,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.6816716843382694,,,,,,0.6665635922306751,,,,,,,,0.6241886069273498,,,,,,,,,,,,,,,,0.8056685211582105,,0.6041402173779038,,,,,0.6614292453663306,,0.3791494596732059,,,,,,,,,,,,,,,,,0.41988218908121383,,0.7473411934232291,,,,,0.6006249728890027,,,,,,0.4944062131914795,,,0.7860296653714373,0.704440570974507,,0.49944194237320666,0.5705165750261968,,,,,,,,,,,,,0.705057071654095,,,,,,,,,,,,,,0.7272203591973071,0.07986437330077557,,0.6500407468221725,,,,,,,,,,,0.9866026102195468,,,,0.2946951705995065,,,0.6914279073418403,,,,,0.4031151977293147,0.583360315752925,0.5646350186808592,,,,,,,0.4016209470618124,,,,,,,0.8688332248573554,0.6499176280025967,,,,0.6387505145891915,,,,,,,,,,0.8961654904962526,,,,,0.6230862897426653,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5745402277808771,,,,,0.5674050958557179,0.6124989991439145,
slide1_P01endoIMC_mgd_UC183_2_2,0.5162510712532119,,,,,,0.6232530489250384,,,,,,,,0.42926181806573105,,,,,,,,,,,,,,,,0.07617973294665939,,0.9840700169431253,,,,,0.6264485437816159,,5.592190795357104e-10,,,,,,,,,,,,,,,,,0.5088055570142747,,0.6924053696320127,,,,,0.5756859896721449,,,,,,0.7346370842775861,,,0.47725352188353565,0.4172694026931971,,0.6922676825010329,0.07271410364942528,,,,,,,,,,,,,0.6233510659967404,,,,,,,,,,,,,,0.9093913609006408,0.8079600593273701,,0.640829659618628,,,,,,,,,,,1.974403388334233e-16,,,,5.532208264416032e-10,,,0.36892309985557153,,,,,0.3883399700537892,0.2468347936238454,0.5440221728073015,,,,,,,0.7756385807279949,,,,,,,0.7699490190800451,0.6152386667865742,,,,0.6602905118818285,,,,,,,,,,0.2316289645439972,,,,,0.5627462622408957,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5551091034166924,,,,,0.5512794617276491,0.5971398247371251,
slide1_P01endoIMC_mgd_UC183_3_3,0.8176658467436603,,,,,,0.650103222859526,,,,,,,,0.6077506957568425,,,,,,,,,,,,,,,,0.756781390353547,,0.9290210924595897,,,,,0.6480207732049872,,0.8649260877097998,,,,,,,,,,,,,,,,,0.7644316047212351,,0.726949775198726,,,,,0.592607868279368,,,,,,0.7718888656995698,,,0.8680562332982699,0.6523605006104407,,0.7405217993339025,0.6936035199101973,,,,,,,,,,,,,0.8017790584688266,,,,,,,,,,,,,,0.9364645646660232,0.7581231648947615,,0.6741331770112181,,,,,,,,,,,0.9035711559854955,,,,0.9161374373581621,,,0.7920223617114568,,,,,0.5999766893352918,0.466410909805963,0.5566528628264051,,,,,,,0.7745647307148726,,,,,,,0.7525279598365581,0.6371879991094992,,,,0.8402269736817433,,,,,,,,,,0.9355028102107712,,,,,0.6676386525400883,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5682766784877984,,,,,0.7652203821467579,0.6057169011539687,
slide1_P01endoIMC_mgd_UC755_1_4,,0.3530557201943206,,,,,0.5220269627750143,,,,,,,,,,,,,,0.4764258010120044,0.34922843987110413,,0.6724204290427088,,0.26912786951629913,,,0.4047485368665855,0.5795332839882975,,,,,,,,0.3950457765700404,0.7275554247888892,,,0.35723502457363066,,,,,,,,,0.4090400914921832,,,0.40231086807855454,,,,0.4892286778781468,,,,,0.5612356332310868,,,,,,,,,0.40765992034068815,,,,,,,,,,,0.3683642277637044,,,,,,,,,,,0.605157058748677,,,0.5620536564123261,,,,,,,,,,0.5651950017921363,,0.4998342680253293,,,,0.577387866341203,,,,,,,0.44325859784898963,,,,,,,,,0.4989148508201644,,,0.4972319693207099,,0.3869938617409373,,0.43647205747418666,0.3482443988167894,,,,,0.3885930772551849,,,,0.4141708078838636,0.3861422921441929,,,,,,,,,,,,,,0.2312314131940247,,,0.510812500680434,,0.31774971345576836,,,,,,,,,,,,,,,,,0.38429078921776816,0.6523272578197309,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.3135436116279927,,,,,0.30428388510302984,,,,,,,,,,,,,,0.40527702751649014,0.31800231981392074,,0.5528912827486913,,0.031210981062654217,,,0.1511125640489805,0.5527320576224456,,,,,,,,0.35766005369627746,0.5784987490933982,,,0.16506867969630737,,,,,,,,,0.36725708231324516,,,0.30718533715041524,,,,0.29554510606325085,,,,,0.35846541589433983,,,,,,,,,0.4591917112906608,,,,,,,,,,,0.3925163112419723,,,,,,,,,,,0.5313402047896506,,,0.4370639036969007,,,,,,,,,,0.38248317157820755,,0.37990831457559743,,,,0.1901792345710487,,,,,,,0.23385661208415895,,,,,,,,,0.23927882674920137,,,0.3955261500480079,,0.38118568385200635,,0.10579882413776862,0.010709427052805257,,,,,0.1266591104729417,,,,0.2844339209000503,0.41157776505735716,,,,,,,,,,,,,,0.010477619091315145,,,0.36181613782542227,,0.33684410916575663,,,,,,,,,,,,,,,,,0.043987269979204574,0.5378597224954075,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4097624021056817,,,,,0.3941161901022712,,,,,,,,,,,,,,0.34871040060793773,0.28318706780909486,,0.8024532216975564,,0.12380794198930033,,,0.2853796335319947,0.5526947272224075,,,,,,,,0.4363545914457531,0.2913071297944807,,,0.28488822214036646,,,,,,,,,0.43714846136723434,,,0.42299881665917527,,,,0.3759644829482334,,,,,0.4370907027871058,,,,,,,,,0.535600664974982,,,,,,,,,,,0.4475507808521857,,,,,,,,,,,0.5412280177746221,,,0.4835969533525693,,,,,,,,,,0.45816794301790825,,0.4339984681175624,,,,0.12765017336276754,,,,,,,0.32262625297569164,,,,,,,,,0.34508228075146646,,,0.4391461889072561,,0.4440966590857493,,0.0990265106096565,0.012446445901086027,,,,,0.3883374160269227,,,,0.3163266035956305,0.47122511097506736,,,,,,,,,,,,,,0.02636380075000617,,,0.4730914274507788,,0.3491261920438718,,,,,,,,,,,,,,,,,0.2501352988461392,0.4643317400925119,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,0.6188298952269427,,,,,,,,,0.782222392250823,,,,,,,0.5094186929584222,0.9429220883370661,0.5,0.6764253636008944,,,0.5479093161002558,,,,0.8382823111483501,,0.6149627285570076,,,,,,,0.5881407259030755,,,,0.6168444224851062,,,,,0.6070713032504582,0.8819572224340005,0.3775737849619697,,,,,,,,,,,0.5744796372740595,,0.9373350296013789,,,,,0.6984468294310143,,,,,,,,,,,,,,,,,0.49696288403396893,,0.6094096804854048,,,,,0.6016170131710531,0.9006769285600376,0.9023518176547451,,,,,0.5849712116385751,0.9708121521506905,0.6343571265222947,,,,,,,0.5721230079349071,,,,,,,,,,,,,,,,,,,,,0.7148453620587668,,,,,,0.8638074488609021,,,,,,,0.8718385759953394,,,,,0.7972759408652307,,,,,,,,,,,,,0.6148618689350229,,,,,,,,,,,,,,,,,,,,,,,,,0.5323721086991687,,,,,,,,0.5873669477209469,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,0.46568988713532594,,,,,,,,,0.6085838321031171,,,,,,,0.47799197403427746,0.622826587413484,0.5,0.6767663413825714,,,0.5412878149405699,,,,0.6510054515739067,,0.6049845906511894,,,,,,,0.48745093330042993,,,,0.59095470065195,,,,,0.5234498498715697,0.6005203363566092,0.5027857268599447,,,,,,,,,,,0.5569028514571385,,0.5652438607574499,,,,,0.6783160757154177,,,,,,,,,,,,,,,,,0.38862325492292343,,0.5903292358067102,,,,,0.5994590342451006,0.787957695434247,0.9258451365844572,,,,,0.4620653351254521,0.8625174918675923,0.6180443819451774,,,,,,,0.6056142215605461,,,,,,,,,,,,,,,,,,,,,0.3348737534992404,,,,,,0.9124382623953452,,,,,,,0.9424879828977388,,,,,0.7954806529560585,,,,,,,,,,,,,0.6281145780912616,,,,,,,,,,,,,,,,,,,,,,,,,0.5265867400909982,,,,,,,,0.5851976807878603,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,0.4740372330660018,,,,,,,,,0.42933101222379844,,,,,,,0.2677272457387582,0.5907238641567158,0.5,0.6626115052828945,,,0.5416389884978422,,,,0.3777190990337678,,0.5994289372554101,,,,,,,0.48955728108314317,,,,0.5437535796360086,,,,,0.5159219510586998,0.5914111945579441,4.632535700328726e-05,,,,,,,,,,,0.557838000611332,,0.5068475820992535,,,,,0.6758508032183828,,,,,,,,,,,,,,,,,0.24815280739749557,,0.5892415912308291,,,,,0.5941446326601205,0.2734999408421185,0.8258302501644221,,,,,0.48374512761474336,0.7222524574291002,0.6133477042549127,,,,,,,0.5629688511586743,,,,,,,,,,,,,,,,,,,,,0.013394574883206906,,,,,,0.8312813921648161,,,,,,,0.8202580721258897,,,,,0.7832949457004116,,,,,,,,,,,,,0.5832976035904065,,,,,,,,,,,,,,,,,,,,,,,,,0.5260582003201261,,,,,,,,0.5805271222738687,
slide10_P01endoIMC_mgd_UC738_1_1,0.40030244285065125,,,,,,,0.3715738776871981,,,,0.7327836087657688,,,,,,0.504850221776145,0.696502419205699,,,0.4642615887026672,,,,0.556676460591029,0.8485059853447634,,,,,,,,,,,,,,,0.482847757139303,,,0.7098397250924231,0.4424978577096082,,0.5971567813820209,,0.9112528230149334,,,0.635804505029937,,,,,,,,,,,,,,,,,,,,,0.652369169970103,,,,,,,,,,0.5393323513279014,,,,,0.6026047744260933,0.7184755620381318,,,,0.6100726806721989,,,,,,,,,,,,,,,,,,,0.6297432258414654,,,,,,,,0.5504374320636828,,,,0.6396065763963383,0.5562510479682613,,,,,,0.5026403122983697,,,,,,0.5976765781572422,,,,0.39377499538578575,,,,,,,0.5101268503020081,,,,,0.8091379567519345,,0.5128882664719134,,,0.5970214654885566,,,0.22842385797171086,,,,,,,,0.5550651263247186,,0.5729175780994448,,,0.686864615564834,,,,,0.5311816155577809,,,,0.29568503845401295,,,,,,,,,,,,,,,,
