,Threshold,min FDP+
Fold_1,0.5800000000000001,0.5
Fold_2,0.8300000000000001,0.3333333333333333
Fold_3,0.77,0.3333333333333333
Fold_4,0.5700000000000001,0.5454545454545454
Fold_5,0.92,0.5
Fold_6,0.75,0.25
Fold_7,0.7100000000000001,0.5
Fold_8,0.28,1.0
Fold_9,0.79,0.2
Fold_10,0.54,1.0
Fold_11,0.88,0.5
Fold_12,0.44,0.875
Fold_13,0.8,0.3333333333333333
Fold_14,0.28,0.6388888888888888
Fold_15,0.6900000000000001,0.25
Fold_16,0.65,0.3333333333333333
Fold_17,0.34,0.8846153846153846
Fold_18,0.81,0.5
Fold_19,0.39,0.8636363636363636
Fold_20,0.73,0.3333333333333333
Fold_21,0.67,0.375
Fold_22,0.64,0.6
Fold_23,0.66,0.5
Fold_24,0.63,0.6666666666666666
Fold_25,0.79,0.2
Fold_26,0.38,0.8235294117647058
Fold_27,0.44,0.8823529411764706
Fold_28,0.9600000000000001,1.0
Fold_29,0.66,0.6
Fold_30,0.8,0.5
Fold_31,0.5,0.375
Fold_32,0.85,0.5
Fold_33,0.45,0.5
Fold_34,0.79,0.5
Fold_35,0.6,0.5
Fold_36,0.32,0.6785714285714286
Fold_37,0.81,0.5
Fold_38,0.8,0.3333333333333333
Fold_39,0.76,0.5
Fold_40,0.54,0.5714285714285714
Fold_41,0.91,0.5
Fold_42,0.88,0.3333333333333333
Fold_43,0.8300000000000001,0.5
Fold_44,0.49,0.6666666666666666
Fold_45,0.7100000000000001,0.3333333333333333
Fold_46,0.74,0.75
Fold_47,0.41000000000000003,0.5652173913043478
Fold_48,0.64,0.25
Fold_49,0.59,0.5454545454545454
Fold_50,0.49,0.7692307692307693
Fold_51,0.64,0.5
Fold_52,0.7000000000000001,0.6666666666666666
Fold_53,0.63,0.8571428571428571
Fold_54,0.77,0.25
Fold_55,0.55,0.6666666666666666
Fold_56,0.27,0.7647058823529411
Fold_57,0.5,0.5
Fold_58,0.81,0.5
Fold_59,0.81,0.3333333333333333
Fold_60,0.67,0.8
Fold_61,0.39,0.8823529411764706
Fold_62,0.56,0.6
Fold_63,0.87,0.3333333333333333
Fold_64,0.76,0.5
Fold_65,0.4,0.5217391304347826
Fold_66,0.91,0.5
Fold_67,0.77,0.5
Fold_68,0.77,0.5
Fold_69,0.44,0.9375
Fold_70,0.52,0.6
Fold_71,0.54,0.5
Fold_72,0.7100000000000001,0.2
Fold_73,0.46,0.375
Fold_74,0.8,0.25
Fold_75,0.33,0.6285714285714286
Fold_76,0.63,0.4
Fold_77,0.39,1.0
Fold_78,0.72,0.5
Fold_79,0.78,0.3333333333333333
Fold_80,0.53,0.75
Fold_81,0.59,0.625
Fold_82,0.53,0.3076923076923077
Fold_83,0.87,0.5
Fold_84,0.73,1.0
Fold_85,0.9600000000000001,0.5
Fold_86,0.5700000000000001,1.0
Fold_87,0.8400000000000001,0.5
Fold_88,0.67,0.16666666666666666
Fold_89,0.72,0.5
Fold_90,0.74,0.25
Fold_91,0.75,0.4
Fold_92,0.43,0.9285714285714286
Fold_93,0.8400000000000001,0.3333333333333333
Fold_94,0.81,0.5
Fold_95,0.72,0.5
Fold_96,0.76,0.2
Fold_97,0.79,0.3333333333333333
Fold_98,0.87,0.3333333333333333
Fold_99,0.32,0.9629629629629629
Fold_100,0.62,0.25
Fold_101,0.44,0.6666666666666666
Fold_102,0.63,0.6
Fold_103,0.81,0.3333333333333333
Fold_104,0.34,0.8888888888888888
Fold_105,0.61,0.6
Fold_106,0.38,0.6086956521739131
Fold_107,0.7100000000000001,0.3333333333333333
Fold_108,0.4,0.5
Fold_109,0.77,0.3333333333333333
Fold_110,0.68,1.0
Fold_111,0.66,0.8333333333333334
Fold_112,0.62,0.6666666666666666
Fold_113,0.39,0.85
Fold_114,0.63,0.5714285714285714
Fold_115,0.76,1.0
Fold_116,0.86,1.0
Fold_117,0.78,0.3333333333333333
Fold_118,0.27,0.918918918918919
Fold_119,0.87,0.5
Fold_120,0.72,0.2
Fold_121,0.75,0.5
Fold_122,0.41000000000000003,0.7142857142857143
Fold_123,0.66,0.4
Fold_124,0.51,0.45454545454545453
Fold_125,0.49,0.7857142857142857
Fold_126,0.72,0.3333333333333333
Fold_127,0.9600000000000001,1.0
Fold_128,0.72,0.16666666666666666
Fold_129,0.85,0.3333333333333333
Fold_130,0.6,0.5
Fold_131,0.86,0.5
Fold_132,0.86,0.5
Fold_133,0.5700000000000001,0.8571428571428571
Fold_134,0.86,0.3333333333333333
Fold_135,0.34,0.7692307692307693
Fold_136,0.4,0.6190476190476191
Fold_137,0.45,0.7692307692307693
Fold_138,0.77,0.3333333333333333
Fold_139,0.85,0.25
Fold_140,0.25,0.8648648648648649
