,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.4511660784482956,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4312764108181,0
slide10_P01endoIMC_mgd_UC738_3_3,0.13867655768990517,0
slide11_P01endoIMC_mgd_UC740_1_1,0.15531600266695023,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2891598641872406,0
slide11_P01endoIMC_mgd_UC740_3_3,0.1928984597325325,0
slide12_P01endoIMC_mgd_UC155_1_1,0.04951489716768265,0
slide12_P01endoIMC_mgd_UC155_2_2,0.059828856959939,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0472265537828207,0
slide12_P01endoIMC_mgd_UC733_1_4,0.004562396090477705,1
slide12_P01endoIMC_mgd_UC733_2_5,0.007701982278376818,1
slide12_P01endoIMC_mgd_UC733_3_6,0.006767826620489359,1
slide13_P01endoIMC_mgd_UC115_1_1,0.039531443268060684,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15919533371925354,0
slide13_P01endoIMC_mgd_UC115_3_3,0.016616810113191605,0
slide14_P01endoIMC_mgd_UC418_3_3,0.01606398308649659,0
slide14_P01endoIMC_mgd_UC418_4_8,0.032126388512551785,0
slide14_P01endoIMC_mgd_UC418_5_9,0.021995349321514368,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0149621213786304,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3918471783399582,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.10505179315805435,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.38707588613033295,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.12900670990347862,0
slide17_P01endoIMC_mgd_UC262_1_1,0.06497381068766117,0
slide17_P01endoIMC_mgd_UC262_2_2,0.043532172217965126,0
slide17_P01endoIMC_mgd_UC262_3_3,0.17764072865247726,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.003077124711126089,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0017507910961285233,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0074439337477087975,1
slide18_P01endoIMC_mgd_UC265_1_1,0.08034510165452957,0
slide18_P01endoIMC_mgd_UC265_2_2,0.045721545815467834,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06813334673643112,0
slide19_P01endoIMC_mgd_UC275_1_1,0.031195171177387238,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39029568433761597,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.02364802360534668,0
slide1_P01endoIMC_mgd_UC183_2_2,0.11213430017232895,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide20_P01endoIMC_mgd_CN104_1_1,0.04245223477482796,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07782570645213127,0
slide21_P01endoIMC_mgd_UC247_1_1,0.06631310656666756,0
slide21_P01endoIMC_mgd_UC247_2_2,0.1961250603199005,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1094741877168417,0
slide21_P01endoIMC_mgd_UC748_1_4,0.20629701018333435,0
slide21_P01endoIMC_mgd_UC748_2_5,0.20505528151988983,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7630887627601624,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0670233927667141,0
slide22_P01endoIMC_mgd_UC256_2_5,0.028258725069463253,0
slide22_P01endoIMC_mgd_UC256_3_6,0.018756220117211342,0
slide23_P01endoIMC_mgd_UC137_1_4,0.029913400299847126,0
slide23_P01endoIMC_mgd_UC137_2_5,0.03309507295489311,0
slide24_P01endoIMC_mgd_UC747_1_1,0.0770207941532135,1
slide24_P01endoIMC_mgd_UC747_2_2,0.053350191563367844,1
slide24_P01endoIMC_mgd_UC747_3_3,0.027166428044438362,1
slide24_P01endoIMC_mgd_UC752_1_4,0.058092350140213966,0
slide24_P01endoIMC_mgd_UC752_2_5,0.06050691939890385,0
slide24_P01endoIMC_mgd_UC752_3_6,0.044735584408044815,0
slide25_P01endoIMC_mgd_UC195_1_4,0.11336153000593185,0
slide25_P01endoIMC_mgd_UC195_2_5,0.0925765410065651,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3059443533420563,0
slide26_P01endoIMC_mgd_UC066_1_4,0.20694012939929962,0
slide26_P01endoIMC_mgd_UC066_2_5,0.1088692918419838,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4504982531070709,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.0073729692958295345,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.010936765000224113,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.03925929218530655,0
slide28_P01endoIMC_mgd_UC742_1_4,0.9793253540992737,0
slide28_P01endoIMC_mgd_UC742_2_5,0.023740708827972412,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8423690795898438,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0859956443309784,0
slide29_P01endoIMC_mgd_UC040_2_5,0.04317238926887512,0
slide29_P01endoIMC_mgd_UC040_3_6,0.026606472209095955,0
slide2_P01endoIMC_mgd_CN060_1_1,0.039615435525774956,0
slide2_P01endoIMC_mgd_CN060_2_2,0.007779514882713556,0
slide2_P01endoIMC_mgd_CN060_3_3,0.007631400832906365,0
slide30_P01endoIMC_mgd_UC202_1_4,0.037637654691934586,0
slide30_P01endoIMC_mgd_UC202_2_5,0.07291749864816666,0
slide30_P01endoIMC_mgd_UC202_3_6,0.44555042684078217,0
slide30_P01endoIMC_mgd_UC665_1_1,0.12344919890165329,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.34528040885925293,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4849827289581299,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_UC113_2_5,0.1286061778664589,0
slide32_P01endoIMC_mgd_UC113_3_6,0.11205184832215309,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.0036719227209687233,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.026379933580756187,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.01890167035162449,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09218854829668999,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6590563356876373,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5732937753200531,0
slide35_P01endoIMC_mgd_UC249_1_4,0.010920281521975994,0
slide35_P01endoIMC_mgd_UC249_2_5,0.006911145988851786,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00825023278594017,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.04182252287864685,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.07060332596302032,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.012474019080400467,0
