,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
AARSD1,0.014756889621026021,0.014019314847760568,0.014392235287874068,0.015790077552447327,0.014756889621026021,0.014019314847760568,0.014392235287874068,0.015790077552447327,0.014756889621026021,0.014019314847760568,0.014392235287874068,0.015790077552447327
ABHD14B,0.007111010071942745,0.006092339742745971,0.0057433803339774145,0.008743902182987085,0.007111010071942745,0.006092339742745971,0.0057433803339774145,0.008743902182987085,0.007111010071942745,0.006092339742745971,0.0057433803339774145,0.008743902182987085
ABL1,0.0027166218874451085,0.0029076159593892266,0.002661717883473137,0.004797888417256384,0.0027166218874451085,0.0029076159593892266,0.002661717883473137,0.004797888417256384,0.0027166218874451085,0.0029076159593892266,0.002661717883473137,0.004797888417256384
ACAA1,0.0009340244439192513,0.002375593789383703,0.002546625351269277,0.002483620550618358,0.0009340244439192513,0.002375593789383703,0.002546625351269277,0.002483620550618358,0.0009340244439192513,0.002375593789383703,0.002546625351269277,0.002483620550618358
ACAN,0.0035232172666749746,0.0033821586483456694,0.0029369846038668963,0.002132935697648704,0.0035232172666749746,0.0033821586483456694,0.0029369846038668963,0.002132935697648704,0.0035232172666749746,0.0033821586483456694,0.0029369846038668963,0.002132935697648704
ACE2,0.013885195555280016,0.009888103816059507,0.010114087038462756,0.009651474225556823,0.013885195555280016,0.009888103816059507,0.010114087038462756,0.009651474225556823,0.013885195555280016,0.009888103816059507,0.010114087038462756,0.009651474225556823
ACOX1,0.0010615201493985984,0.0012096368769121948,0.0009215798702575191,0.002316215315589511,0.0010615201493985984,0.0012096368769121948,0.0009215798702575191,0.002316215315589511,0.0010615201493985984,0.0012096368769121948,0.0009215798702575191,0.002316215315589511
ACP5,0.0040814154552873405,0.0032502582212640962,0.0034780571818949385,0.0040948787880269455,0.0040814154552873405,0.0032502582212640962,0.0034780571818949385,0.0040948787880269455,0.0040814154552873405,0.0032502582212640962,0.0034780571818949385,0.0040948787880269455
ACP6,0.007217402817744625,0.008105506448159496,0.009510124927120446,0.011024950874030303,0.007217402817744625,0.008105506448159496,0.009510124927120446,0.011024950874030303,0.007217402817744625,0.008105506448159496,0.009510124927120446,0.011024950874030303
ACTA2,0.012419804313781877,0.0127087348073334,0.0141140067865081,0.01703623397913588,0.012419804313781877,0.0127087348073334,0.0141140067865081,0.01703623397913588,0.012419804313781877,0.0127087348073334,0.0141140067865081,0.01703623397913588
ACTN4,0.009186183700996662,0.008771312843523116,0.011037388228722989,0.009893263070968461,0.009186183700996662,0.008771312843523116,0.011037388228722989,0.009893263070968461,0.009186183700996662,0.008771312843523116,0.011037388228722989,0.009893263070968461
