,Max Proba
GDF15,0.1527501631894906
TFPI2,0.0796846669745006
LTBP3,0.06501050058979276
CCL7,0.050697476415423444
CHI3L1,0.04349226865778167
IFNGR1,0.0413448131169621
MZB1,0.037529646539413576
IL2RA,0.034978233706227206
PLAUR,0.02995327732773676
CDCP1,0.02776754816948828
CA5A,0.025841426787993685
JUN,0.025463321446631534
CRIM1,0.025
GNLY,0.024192077827790103
APBB1IP,0.023611905163157296
MDK,0.022126966530875123
LGALS9,0.02203024951363035
FABP1,0.021913278176271
CCL20,0.021366662695734406
IFNL1,0.020862204060393342
KLRD1,0.020191387057023655
PON3,0.018032108373778846
LYAR,0.017832275243853144
ANGPTL2,0.017488925147825796
ACTA2,0.01703623397913588
EGLN1,0.01677576286825959
AARSD1,0.015790077552447327
AGRN,0.015226992695658465
GPKOW,0.015120254166062226
DLL1,0.015010241968537124
GRN,0.014759536457170385
CCL15,0.014546810324243802
CTSH,0.014377167502388625
BTN3A2,0.014260352254680525
ACE2,0.013885195555280016
FGF21,0.013409402592014784
NOMO1,0.013314178168415056
TIMP1,0.013283989024821984
TNFRSF13C,0.013157796111111406
TNC,0.013147571033864526
LY96,0.012943028911912863
ADAMTS13,0.012839829974256927
MEGF9,0.012594692236583637
SPINT1,0.012273620954685014
TDGF1,0.012231262310091863
WISP1,0.012222284749587229
PODXL2,0.011262166955412392
ACTN4,0.011037388228722989
ACP6,0.011024950874030303
CCL3,0.010972391538411019
IL33,0.010962948754729664
CCL14,0.0105310064865329
ACVRL1,0.010369218041916962
IL32,0.010162927557697923
CDHR1,0.010060020786661636
LAIR1,0.009930458045674375
CD97,0.00983130195152346
PRSS8,0.009532873252938365
TNFRSF10B,0.009522718617974529
AMBN,0.009096611723565781
ADAMTS15,0.009047471513453703
CD74,0.008988039702605978
STC1,0.008774252820900002
ABHD14B,0.008743902182987085
ULBP2,0.008673330627765574
VWA1,0.008553141747839587
LAG3,0.008515272595483053
MSLN,0.00833823740716515
IL1RAP,0.007557450352151546
MET,0.007534465531251964
CLSPN,0.007421417924829146
APOM,0.007286830823267765
EPS8L2,0.0071325753609499465
PXN,0.007044541702704361
MUC13,0.006822650392472512
LGALS1,0.006668068588046866
DCTPP1,0.006656286695938155
ICAM4,0.006561674105873288
FCAR,0.006432554671290745
CD177,0.0062411875797341336
MNDA,0.0061590195073425325
ALDH3A1,0.00614441919046677
CTSS,0.0059248500451426775
AHSP,0.005867653529305192
LAMP3,0.005856094948840707
SDC1,0.005801216465317358
CASP1,0.005658589141800306
SMOC2,0.005613449775372084
ITGB2,0.005554813362118172
CSTB,0.005537372875007298
CEACAM5,0.005482150690674291
C1QA,0.005441137231412313
GBP2,0.005423912574743991
ANXA5,0.005381099716911869
CLEC4G,0.005346906123781959
ATP6AP2,0.005336090575614096
CD38,0.005294440940125885
VSTM1,0.005266227012000012
CD300E,0.005148546451477273
LGALS3,0.005002714351676077
DPY30,0.005
IL4R,0.005
TNFRSF10A,0.005
SCLY,0.005
IL13RA1,0.005
WFDC2,0.005
FABP4,0.004925353641497361
LRRC25,0.004842453744985825
KRT18,0.004837982906715511
ABL1,0.004797888417256384
MATN2,0.004775198286314811
IL15RA,0.004714265025522283
ADGRB3,0.004686029432428936
EZR,0.004670183746156936
FCRL5,0.004580239454307772
ACY1,0.004557259917674633
SCARB1,0.004511842643930922
ADAM23,0.00443594341265376
FCER2,0.0043957122761655075
SULT2A1,0.004318185575440191
RELT,0.004308778173571587
TNFRSF12A,0.004289725407154974
CRTAC1,0.0042224185375795975
ACP5,0.0040948787880269455
AGR3,0.0040720914299153
ADAM15,0.0040415985081469815
CD83,0.003971366003782746
ADCYAP1R1,0.003933988313726867
CDH2,0.0038578607103316857
CCL27,0.0038105616228178156
POLR2F,0.0035987942207378154
ACAN,0.0035232172666749746
BGN,0.0034415072031555123
TXNDC15,0.0034084646293555997
ITIH3,0.0034029607743623447
ANXA10,0.0033336339850762774
AOC1,0.003310455585717115
AMY2A,0.003208112432953155
SSB,0.003194679237614925
AREG,0.0031178910087578315
CRHBP,0.0030390881708889455
ARTN,0.002983470064217791
APLP1,0.0029829102924051765
ADM,0.002909889273571081
AXL,0.002879201574690508
TNFRSF11A,0.0028444195997984856
CXCL8,0.0028334846123882563
BAIAP2,0.0027945633081152732
ADAMTS8,0.00278360343942882
HLA-DRA,0.002757247832925339
ING1,0.002722737561485517
SERPINB8,0.002705850275897198
SCP2,0.0026795053956596647
TNFRSF8,0.002627637435608326
NDRG1,0.002604877152199695
ACAA1,0.002546625351269277
CD4,0.0025326800335677053
KLK10,0.00253170647361442
SFRP1,0.0024107049848407776
CDH17,0.0024051199450871915
IL18,0.0023842710505582398
ALCAM,0.0023289595613761095
ACOX1,0.002316215315589511
THBS4,0.002277674273654151
CXCL13,0.002271953613216904
RNASE3,0.0022592197947385513
CCL21,0.0022013700424136436
CXCL14,0.0021698156482611963
MUC16,0.0021657489828078363
ART3,0.0021353072986766775
RBP2,0.002121552295734547
ANGPTL3,0.0021056118020019014
DSG4,0.002094666709121928
