sampleID,Union(STABL RandomForest+STABL XGBoost) + RF
007-0003,0.998
007-0005,0.51
007-0007,0.744
007-0008,0.702
007-0009,0.992
007-0012,0.982
007-0013,0.918
007-0016,0.98
007-0019,1.0
55689-0024,0.014
55689-0025,0.002
55689-0055,0.362
55689-0058,0.008
55689-0076,0.032
55689-0077,0.616
55689-0082,0.008
55689-0083,0.056
55689-0088,0.232
55689-0091,0.636
55689-0092,0.138
55689-0093,0.13
55689-0098,0.01
55689-0100,0.344
55689-0101,0.798
55689-0108,0.628
55689-0109,0.8
55689-0110,0.944
55689-0111,0.97
OHC-006,0.366
OHC-007,0.08
OHC-009,0.04
OHC-010,0.024
OHC-012,0.012
OHC-013,0.14
OHC-014,0.032
OHC-017,0.466
OHC-018,0.136
OHC-019,0.0
OHC-020,0.008
007-0010,0.68
007-0011,1.0
007-0017,0.976
55689-0021,0.174
55689-0026,0.028
55689-0030,0.012
55689-0037,0.002
55689-0040,0.248
55689-0047,0.0
55689-0052,0.056
55689-0053,0.874
55689-0054,0.1
55689-0060,0.054
55689-0064,0.784
55689-0067,0.002
55689-0068,0.226
55689-0071,0.394
55689-0072,0.004
55689-0078,0.222
55689-0080,0.208
55689-0087,0.288
55689-0089,0.0
55689-0099,0.912
55689-0107,0.674
55689-0112,0.59
OHC-011,0.002
OHC-025,0.788
OHC-027,0.28
OHC-030,0.038
