sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.992,,,,,,,,0.998,,1.0,,,
007-0005,,,,0.012,,0.536,,,,,0.51,,,,
007-0007,0.682,,,,,,0.744,,,,,,,0.968,
007-0008,,,,,0.702,0.79,,,,,,0.63,,,
007-0009,,,,,0.998,,,0.982,,,,,,0.992,
007-0012,,,0.964,,,,,,,0.996,,,,,0.982
007-0013,,0.986,,,,0.918,,,,,,,,0.914,
007-0016,,,0.996,,,,,,,0.966,,0.98,,,
007-0019,0.758,,,,,,,,1.0,,,,,1.0,
55689-0024,,0.014,,,,,0.01,,,,,0.064,,,
55689-0025,0.04,,,,,,,,0.002,,,,0.0,,
55689-0055,,0.14,,,,,,0.642,,,,,,,0.362
55689-0058,,,,0.0,,,0.066,,,,,0.008,,,
55689-0076,,,,,0.022,,,,0.06,,,0.032,,,
55689-0077,,,,,0.498,,,0.616,,,,,,,0.828
55689-0082,,0.008,,,,,,,,0.096,0.0,,,,
55689-0083,0.078,,,,,,,,0.016,,,0.056,,,
55689-0088,,,0.174,,,0.528,,,,,,,0.232,,
55689-0091,,0.52,,,,,0.636,,,,,,0.758,,
55689-0092,,0.138,,,,,,,,0.132,,,0.214,,
55689-0093,0.13,,,,,0.064,,,,,0.616,,,,
55689-0098,,,0.022,,,,,,0.01,,,,,0.0,
55689-0100,,,0.344,,,,,,0.548,,,,,,0.26
55689-0101,,,,1.0,,,0.798,,,,,,,,0.734
55689-0108,0.26,,,,,,,,,0.628,,,,,0.802
55689-0109,0.8,,,,,,0.96,,,,,,0.776,,
55689-0110,,,,,0.594,,,,0.944,,,,0.99,,
55689-0111,,,,0.984,,,0.964,,,,,0.97,,,
OHC-006,,,0.366,,,,,0.366,,,,,0.266,,
OHC-007,,,,0.088,,,,0.014,,,,0.08,,,
OHC-009,0.04,,,,,,,,,0.142,,0.006,,,
OHC-010,,,,,0.024,,,0.004,,,,,,,0.066
OHC-012,,,,,0.108,,,0.012,,,,,,0.006,
OHC-013,,,,,0.14,,0.42,,,,,,,0.062,
OHC-014,,,0.032,,,,,0.15,,,0.0,,,,
OHC-017,0.466,,,,,0.688,,,,,,,0.312,,
OHC-018,,,,,0.136,,0.148,,,,0.0,,,,
OHC-019,,,,0.0,,,,,0.0,,,,,,0.396
OHC-020,,,,0.008,,,,,0.0,,,,0.052,,
007-0010,,,,,0.68,,,0.426,,,,0.922,,,
007-0011,,0.992,,,,1.0,,,,,,1.0,,,
007-0017,,,0.976,,,,0.912,,,,,,0.994,,
55689-0021,,,,,0.174,,,0.384,,,,,,0.0,
55689-0026,,,0.184,,,,,,0.028,,0.0,,,,
55689-0030,0.032,,,,,,,,,0.012,0.0,,,,
55689-0037,,,,0.0,,,,,,0.002,,0.01,,,
55689-0040,,,,0.008,,,0.248,,,,,,,,0.47
55689-0047,,,,0.0,,0.34,,,,,,,0.0,,
55689-0052,,0.056,,,,,,,,0.044,,,,0.07,
55689-0053,,,,,0.704,,,,,0.892,,,,0.874,
55689-0054,,,,,0.1,0.002,,,,,0.254,,,,
55689-0060,0.054,,,,,,,,0.184,,,,,0.044,
55689-0064,,0.802,,,,,0.694,,,,,,,,0.784
55689-0067,,,,0.0,,,,0.004,,,,,0.002,,
55689-0068,0.226,,,,,,0.222,,,,,,,,0.418
55689-0071,,,0.324,,,,,,,0.394,,0.48,,,
55689-0072,0.104,,,,,0.004,,,,,,,,0.0,
55689-0078,0.186,,,,,,,,,0.372,,,0.222,,
55689-0080,,0.186,,,,,,0.208,,,,,,,0.242
55689-0087,,0.288,,,,0.642,,,,,,,,,0.176
55689-0089,,,,0.0,,0.01,,,,,0.0,,,,
55689-0099,,,0.912,,,,,0.942,,,0.784,,,,
55689-0107,,,0.834,,,0.674,,,,,0.57,,,,
55689-0112,,,,0.624,,,,0.59,,,0.298,,,,
OHC-011,,,0.002,,,0.002,,,,,,,,0.0,
OHC-025,,0.788,,,,,,,0.91,,0.604,,,,
OHC-027,,,0.28,,,,0.334,,,,,,0.272,,
OHC-030,,0.02,,,,,,,0.134,,0.038,,,,
