,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_1_4,,,,,0.19938116534128203,,,,,,,,0.5602817568077357,,,,,0.03529196197128576,,0.13057550639513704,,,,,,,,,0.6044496039529109,0.007237511790318408,,,,,,0.64303560056133,,,,0.5231936663489507,,,,,,0.25082795616444864,,,,,0.7287572657917641,,,,,,,,,,,,,,,0.8890558664765622,,,,,,0.3658140355772578,,,,,,,,,,0.4179559122705018,0.5,,0.5718325741904038,,,,,,,,,,,,,0.5,,,,,,0.4113677366513881,,,0.5466555302986286,,,,,,,,,0.547988909255806,,,,0.5786966249665842,0.6800546023205349,,,,,,,,,,,0.5,0.5546260657711407,,,0.5615976705266773,0.5,,0.6709731867668915,,,,,0.6244953422441283,,,,,,,,,,,,,0.16032226404256777,,,,0.6427504405364386,,,,,,0.8100574602410273,,,0.5305326526110287,,,,,0.600934736827066,,0.5408629267863846,0.35276812796923046,,,,,,0.6925799111943197,,0.7142534175560451,,,8.99894738465968e-05,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,,0.9529698972059336,,1.0,,,,,,,,0.9999477669434192,,0.7827511940364853,,0.2623395267245165,,,,,,,,,,0.7754833388177514,,,,,0.6401075444451418,,0.48980351177634635,,,,0.32995508148410213,0.00189373860928944,,0.7137553290552549,,,,,,,0.6724707856606582,,,,,,,,0.9091358687815039,0.31898888770694206,,,,,,,,,,0.6598320387442586,,,4.927142460932481e-05,,,0.13339491515047497,,0.5,,0.5536279459600205,,,,,,,,,0.16705234916025302,,,,,,,0.14607006405782352,,,,,,,,,,0.016300870305491866,0.025416534121840084,,4.827462553168335e-05,,0.8486867600235495,,,,,,,,,,,,0.44145371221853547,,,0.42772418741786317,0.5,0.48568353939027015,0.38606295767753307,,,,,,,,,,,,,0.05227968078125913,,,0.4084368987014883,0.9998403010638047,0.01634714944951986,8.693570155696341e-05,,,,,0.536106259146031,,,,,,,,0.12985007330136145,,,,,,,,,0.5877787896572895,0.3417207090319086,0.2854523331871405,,,1.0,,,,,,,,,,,,0.14423397366839547,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,0.5539928751602,,,,,,0.5370898173408244,,,0.28767553218066116,,0.5894881394458449,,,,,,0.010271604248094262,,,,,0.44025218407144634,,,,,,,,0.7274147963710336,,,,,0.5767543779490568,,,,,,,,,,,,,,0.6007829420866436,0.6113161012345577,0.5135523404158628,,,,,,,0.44499288415306154,,,,,,,0.7678951554303131,,,,,,,,0.5752868006264611,0.2584414856797714,0.4908318916297854,,,,,,,,,,0.5416506853820791,,,,0.42904881582681115,,,,0.5468980249061791,,,,0.5,,,,,,,,,,2.6610560136668053e-09,,,,,,0.5218114101774475,,,,0.5852357235770097,,,0.5697707993120839,,,,,,,0.5223183989245063,,,0.5283565384533593,,,0.5107435747938484,,,,,,,,,,,0.5856334527457443,,0.4546346497483885,,0.6091702895681816,,,,0.3013360180674639,0.5383167338122224,0.1267068220257876,,,0.6329343641803089,,,0.6047691525472654,,,,,,3.4226664244698914e-17,,,,0.6133728699426451,0.5789034645200868,,,0.5681982072203083,0.3630727678781141,,,0.10078109016773519,,,,,0.6260316733105943,0.5,0.614924524913949,,,0.34735750326667625,0.5876551210768466,,,,,,,0.6209536697901525,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,0.0527817594587494,,0.5831255865473397,,,0.14350279864078885,,,,,,2.6383155328407293e-25,,,,0.28982151846621845,,,,,,,,,,0.6250929562418166,,,,0.127696827418062,0.4364492884241242,,,0.16570638886588152,,,,,,0.07650500089023127,,,0.03116807176221422,,,,,0.1625914660525151,,1.775263844922311e-51,,,0.21946227660283768,0.0,,,0.0018641989046303809,,0.0,,,,,0.5576632671866938,,,,,0.3739613890691117,,0.3460386682141602,,0.10103944866293692,,,,0.2693040401219483,,,,,,,0.38084227957643885,,,,,,0.032649706320558025,,4.133997714693028e-96,,,,,,,,,,,0.43244331808634245,,3.737410457470461e-74,,0.5614916438781824,,,,1.7862843943309114e-32,0.5980502790033763,,0.33717024740772517,,,,,,,,,,,,0.057061925172744006,,,,,0.40531023620768614,,,0.5,,,,0.04409231852724235,,,,0.32567003848140236,,,,0.05798722952910753,8.185334144431346e-29,,,,,,0.0,,,,0.5,,,,,0.18984049982944207,7.79893684222611e-118,,,,,,,,,0.6140520905328669,0.1913324620215126,,,,,0.5,,2.919950909153331e-131,,0.5,,,0.5747837096387934,6.208600125909567e-85,,,,,,,,,,,0.22608992947876339
slide24_P01endoIMC_mgd_UC752_3_6,,,0.2549763746613797,0.16057925057101294,,0.3286552981684396,,0.5646156466277599,0.5778619845091653,,,,0.30390264333071665,,0.1576394187576945,,,,,0.30878888271665683,0.25113723848903813,0.04593341580926538,0.4574317129093462,,,,,,,,,0.3097986407039334,0.048828546539774635,,0.5790604668477889,,,,0.7617842478241215,,,,,,,,,,,,,,,,,,,,,,0.5590860477760189,0.11174355679032633,0.07454746189440357,,,,,,,,,0.03901923716359982,,,,,,,,0.6301820832790443,,,,,,,,,,,,,,0.5262012189657026,,0.15446293172466397,0.23295680208562566,,,,,0.09745955551328371,,,,,,,,0.12641360965588314,,,,,,,,0.6159966107831458,,,,,,,,,,,,,,,,,0.9562297958196148,,,,,,0.5400410540646159,0.4001423086967998,,,,0.49024249768710054,,,,,,,,,,0.40913124483755864,,,,,,,0.06933349593604297,,,,,,,,0.7962430151801216,,,,,,,,,,,,,,,,,,,,0.45310449779090933,,0.43260905253264903,,,,0.5552377552711479,,0.5744372598776936,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,0.3066309353256276,,,,,,0.11792506464189527,,,,,,,0.03673034759088196,,,0.3687240948453096,,,,0.9831366946097272,,,,,,,0.32307553663350924,0.31553778989511705,0.16096406457456913,0.30684680723747815,0.24625365857882636,0.084189140656683,0.03715900264677017,,,,,,,,0.24858024799229866,,,,,0.5020601311209087,0.44381146704463775,,,,,0.9996712064391651,0.4433319937466017,,,,0.12716211978515046,,,0.9434351097260736,,,,,,,0.15211425303646148,,,,,,,,,,,,0.38122327620279023,,0.1727114213247102,,,,0.22097929832536928,,,,,,0.5501891145429839,,0.42391177529019103,,,,,,,,,,,,0.4199918489149359,,,,,,,,0.2873936701239565,,,,,,,,,,,,,,,0.5707436471511322,,,,,,,,,,0.3565042082976395,,0.5,,,,,,,0.43264106578062717,,,,,0.5,0.36416596969255094,,,,,,,0.5318397021319881,,,,,,,0.4554098404839974,,,,,,0.5,0.000671163604041342,,,0.5,,,,,,,,0.1267541328409665,,,,0.2128909440457805,,,0.16361239183155935
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,0.5912797156379281,0.9828369723864085,,,,,,,,0.5573460095210055,,,0.3412851721829297,,,,1.4690721816987786e-12,,,,,,,,0.5822679435288398,0.8371890846839513,,0.4627627723350055,,0.07721842885587045,,,,,,,,,,,,2.5044174939199995e-09,,0.5656316938275119,,,,,,0.6090447312601177,0.39945233482759773,,,,,0.4358863368430949,,,,,0.6638422636740002,0.4752408141633693,,,,,4.633673715559833e-06,,,,,,,,0.5687371214824316,,0.5,,,,,0.301616566077934,,0.5461606521011665,,,,,0.4714464896187698,,,,,,,0.5375530215338854,6.207361450627555e-44,,,0.0008623399250532419,,,,,,,,,,,,,0.7391570676383346,,,,,,,,,,,,,,0.0065910400571281245,,,,0.6078746281107213,0.6084936630791389,0.5803035014986554,0.30443780474531723,,,,,,,,,,,,,,,0.5,,,0.6746679368268086,,,,2.6029628396427375e-09,,,,,0.5961629158565886,0.5708644555417853,0.705255621380482,,,,,0.5507410131446762,0.0,,,,,0.5,0.41864766035668566,,,,0.5133236976218813,,,,0.5401885618293031,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,0.6212752179339996,0.8546875505372601,,0.3173934535956031,,0.4680994910191444,0.8948672082756344,,,,0.5649724737009127,,0.581987110619916,,,,,0.995127614823213,0.7242900259473419,0.6426132145034349,0.5919698863796549,,,,,,,,,0.28070975412247506,0.1698925375110163,,0.5074174117173703,,,,0.622961938560958,,,,,,,,,,,,,,,,,,,,,,0.6226977904264875,0.73669079994652,0.6474295440895996,,,,,,,,,0.8637242167553997,,,,,,,,0.8015754088886698,,,,,,,,,,,,,,0.4688568689767862,,0.647506732579333,0.975249411915412,,,,,0.9149812458413502,,,,,,,,0.553674856553052,,,,,,,,0.5518871414930552,,,,,,,,,,,,,,,,,0.9968951261069338,,,,,,0.948906009705433,0.5512127178590135,,,,0.7302501048377616,,,,,,,,,,0.846575277094758,,,,,,,0.9414413207086538,,,,,,,,0.6029796359643547,,,,,,,,,,,,,,,,,,,,0.9462082908680733,,0.6615724723685013,,,,0.4307036740735981,,0.5016735530962811,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,0.6223311406443399,0.7222583977645497,,,,,,,,0.5994723255018782,,,0.5173047748967943,,,,0.7402439096486007,,,,,,,,0.6279103076621623,0.7242518216942887,,0.7097195179828424,,0.8839566891358128,,,,,,,,,,,,0.6478254072135089,,0.5862952150840003,,,,,,0.8195394534794606,0.697349558604913,,,,,0.5686540005757156,,,,,0.655471856906265,0.6137065177936026,,,,,0.6351348529109503,,,,,,,,0.5950666547939416,,0.5,,,,,0.43883132586444545,,0.9087064949707157,,,,,0.4446931844140273,,,,,,,0.5443406221691653,0.9837251100502968,,,0.7681229776215408,,,,,,,,,,,,,0.7675102000351217,,,,,,,,,,,,,,0.8523366839418823,,,,0.6337827716843193,0.6260443211125463,0.612841378869419,0.5158336122823461,,,,,,,,,,,,,,,0.5,,,0.6670520341339962,,,,0.7681271622911972,,,,,0.6205455026588126,0.5891663528891875,0.8207019625181272,,,,,0.6332053411422861,1.140508792182555e-28,,,,,0.5,0.6228749091336506,,,,0.5849867003403627,,,,0.5335334770408114,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,0.5422235175071666,,,,,,,,,,0.9856340919274182,,,,0.37476797537231854,,,0.5194720468122141,,,,,,,0.5,,,0.6260112120374653,,1.401017101377958e-22,,,0.6264685903555127,,,0.9857991677411005,,0.9758026062542798,,,0.9557368679533353,,,2.964225131407164e-29,,,,,,,,,,,,,,,,,,0.08164688649734579,0.5422798135768048,,,,,,,,,0.9524117623201698,,,,8.326319520891055e-24,0.33908348985360987,9.92723805160478e-08,,0.2593540745473438,0.9932134038297451,,1.0,,,,,,,,0.55443752276638,,,,1.0,0.9698889959139968,,,,,,,,,,,,0.9630054123001218,,,,,,,,,,,,,,,,,0.9841197203280121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.48235763555407185,1.0,,,,0.5380612743696797,,,,,,,,,,,,,0.26298725715112425,,,0.5788208576112469,,0.5751254441258636,,,,0.31321497770042606,,,,0.9999999999987976,,,,
