,Threshold,min FDP+
Fold_1,0.93,0.5
Fold_2,0.92,0.5
Fold_3,0.76,0.125
Fold_4,0.35000000000000003,0.868421052631579
Fold_5,0.59,0.5
Fold_6,0.8300000000000001,1.0
Fold_7,0.86,0.5
Fold_8,0.8200000000000001,0.25
Fold_9,0.72,0.6
Fold_10,0.5,0.7894736842105263
Fold_11,0.67,0.625
Fold_12,0.8300000000000001,0.3333333333333333
Fold_13,0.61,0.8
Fold_14,0.86,0.3333333333333333
Fold_15,0.47000000000000003,0.8095238095238095
Fold_16,0.86,0.3333333333333333
Fold_17,0.9400000000000001,0.5
Fold_18,0.45,0.64
Fold_19,0.9,1.0
Fold_20,0.44,0.9583333333333334
Fold_21,0.5800000000000001,0.38461538461538464
Fold_22,0.47000000000000003,0.8947368421052632
Fold_23,0.77,1.0
Fold_24,0.9,0.6666666666666666
Fold_25,0.85,0.5
Fold_26,0.88,1.0
Fold_27,0.66,0.625
Fold_28,0.5,0.85
Fold_29,0.89,0.5
Fold_30,0.37,0.7647058823529411
Fold_31,0.42000000000000004,0.8666666666666667
Fold_32,0.91,0.3333333333333333
Fold_33,0.55,0.6153846153846154
Fold_34,0.8200000000000001,0.25
Fold_35,0.74,0.6666666666666666
Fold_36,0.9,1.0
Fold_37,0.75,0.6
Fold_38,0.51,1.0
Fold_39,0.5700000000000001,0.8181818181818182
Fold_40,0.55,0.9166666666666666
Fold_41,0.61,0.5333333333333333
Fold_42,0.72,0.8
Fold_43,0.55,0.8461538461538461
Fold_44,0.79,0.75
Fold_45,0.32,0.8409090909090909
Fold_46,0.62,0.7272727272727273
Fold_47,0.62,0.7857142857142857
Fold_48,0.41000000000000003,0.8064516129032258
Fold_49,0.81,0.4
Fold_50,0.76,0.3333333333333333
Fold_51,0.6,0.8181818181818182
Fold_52,0.56,0.5
Fold_53,0.51,0.8181818181818182
Fold_54,0.87,0.5
Fold_55,0.85,0.5
Fold_56,0.7100000000000001,0.8
Fold_57,0.5800000000000001,1.0
Fold_58,0.31,0.9782608695652174
Fold_59,0.7000000000000001,0.6
Fold_60,0.39,1.0
Fold_61,0.72,0.16666666666666666
Fold_62,0.64,0.5
Fold_63,0.48000000000000004,0.8095238095238095
Fold_64,0.78,0.75
Fold_65,0.5700000000000001,0.9166666666666666
Fold_66,0.87,0.5
Fold_67,0.8,0.25
Fold_68,0.39,0.8214285714285714
Fold_69,0.8200000000000001,1.0
Fold_70,0.8,0.6666666666666666
Fold_71,0.86,0.5
Fold_72,0.8300000000000001,0.3333333333333333
Fold_73,0.73,0.6666666666666666
Fold_74,0.87,0.5
Fold_75,0.7000000000000001,0.8333333333333334
Fold_76,0.74,0.6
Fold_77,0.39,0.9655172413793104
Fold_78,0.75,0.3333333333333333
Fold_79,0.5800000000000001,0.38461538461538464
Fold_80,0.8,0.25
Fold_81,0.68,0.7777777777777778
Fold_82,0.7100000000000001,0.42857142857142855
Fold_83,0.92,1.0
Fold_84,0.43,0.5925925925925926
Fold_85,0.87,0.5
Fold_86,0.93,0.5
Fold_87,0.76,1.0
Fold_88,0.87,1.0
Fold_89,0.47000000000000003,0.9473684210526315
Fold_90,0.81,0.3333333333333333
Fold_91,0.51,0.7727272727272727
Fold_92,0.88,1.0
Fold_93,0.56,0.8666666666666667
Fold_94,0.85,0.3333333333333333
Fold_95,0.45,0.7391304347826086
Fold_96,0.4,0.6060606060606061
Fold_97,0.38,0.8157894736842105
Fold_98,0.93,1.0
Fold_99,0.79,0.5
Fold_100,0.7000000000000001,0.5714285714285714
Fold_101,0.88,0.25
Fold_102,0.42000000000000004,0.7666666666666667
Fold_103,0.46,1.0
Fold_104,0.59,0.45454545454545453
Fold_105,0.75,0.5
Fold_106,0.7000000000000001,0.7777777777777778
Fold_107,0.8400000000000001,0.5
Fold_108,0.01,1.0
Fold_109,0.8,0.75
Fold_110,0.8,0.4
Fold_111,0.62,0.7
Fold_112,0.61,1.0
Fold_113,0.9400000000000001,1.0
Fold_114,0.33,0.9761904761904762
Fold_115,0.75,0.2
Fold_116,0.73,0.6666666666666666
Fold_117,0.92,1.0
Fold_118,0.81,0.5
Fold_119,0.8200000000000001,0.6666666666666666
Fold_120,0.86,0.5
Fold_121,0.75,0.5
Fold_122,0.61,0.2
Fold_123,0.5700000000000001,0.7857142857142857
Fold_124,0.7000000000000001,0.4
Fold_125,0.33,0.7209302325581395
Fold_126,0.81,0.2
Fold_127,0.75,0.6666666666666666
Fold_128,0.8,1.0
Fold_129,0.85,0.6666666666666666
Fold_130,0.62,0.5454545454545454
Fold_131,0.89,0.5
Fold_132,0.9,1.0
Fold_133,0.81,1.0
Fold_134,0.76,1.0
Fold_135,0.43,1.0
Fold_136,0.86,0.5
Fold_137,0.98,1.0
Fold_138,0.43,0.6363636363636364
Fold_139,0.89,0.3333333333333333
Fold_140,0.8,0.5
Fold_141,0.77,0.5
Fold_142,0.79,0.25
Fold_143,0.91,0.5
Fold_144,0.9,0.5
Fold_145,0.81,1.0
Fold_146,0.89,0.5
Fold_147,0.64,0.8571428571428571
Fold_148,0.87,1.0
Fold_149,0.53,0.9333333333333333
Fold_150,0.61,0.8181818181818182
Fold_151,0.61,0.8571428571428571
Fold_152,0.48000000000000004,0.875
Fold_153,0.53,0.6111111111111112
Fold_154,0.8,0.5
Fold_155,0.48000000000000004,0.6521739130434783
Fold_156,0.55,0.7857142857142857
Fold_157,0.48000000000000004,0.8421052631578947
Fold_158,0.77,0.6
Fold_159,0.55,0.7142857142857143
Fold_160,0.9500000000000001,1.0
Fold_161,0.81,0.3333333333333333
Fold_162,0.89,1.0
Fold_163,0.61,0.8181818181818182
Fold_164,0.72,0.6
Fold_165,0.79,0.5
Fold_166,0.34,0.85
Fold_167,0.5,0.7619047619047619
Fold_168,0.78,1.0
Fold_169,0.8400000000000001,0.5
Fold_170,0.8400000000000001,1.0
Fold_171,0.61,0.8
Fold_172,0.8,1.0
Fold_173,0.81,0.5
Fold_174,0.49,0.85
Fold_175,0.8,0.5
Fold_176,0.67,0.4
Fold_177,0.85,1.0
Fold_178,0.56,0.6666666666666666
Fold_179,0.67,0.7142857142857143
Fold_180,0.32,0.972972972972973
Fold_181,0.97,1.0
Fold_182,0.39,0.7058823529411765
Fold_183,0.52,0.9285714285714286
Fold_184,0.8300000000000001,0.5
Fold_185,0.85,1.0
Fold_186,0.75,0.5
Fold_187,0.43,1.0
Fold_188,0.8200000000000001,0.5
Fold_189,0.38,1.0
Fold_190,0.8,0.5
Fold_191,0.42000000000000004,0.7
Fold_192,0.78,0.3333333333333333
Fold_193,0.66,0.7142857142857143
Fold_194,0.8400000000000001,0.3333333333333333
Fold_195,0.76,0.3333333333333333
Fold_196,0.36000000000000004,0.8157894736842105
Fold_197,0.8200000000000001,0.6666666666666666
Fold_198,0.45,0.5333333333333333
Fold_199,0.67,0.7142857142857143
Fold_200,0.64,0.8571428571428571
