,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4084827013162495,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5499285075754236,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4276643877736586,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4582466882801114,1
slide1_P01endoIMC_mgd_UC755_2_5,0.41685993777845176,1
slide1_P01endoIMC_mgd_UC755_3_6,0.33038279029419904,1
slide10_P01endoIMC_mgd_UC724_1_4,0.330745555367821,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3195986954879564,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3326227888504052,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6592264540647633,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5086436602168674,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3487282006803336,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6357689501600068,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5301111523238514,1
slide11_P01endoIMC_mgd_UC740_1_1,0.39389148911630034,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3761861160611806,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4147575029647943,0
slide12_P01endoIMC_mgd_UC155_1_1,0.28552727770026604,0
slide12_P01endoIMC_mgd_UC155_2_2,0.29835723824824967,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2887825521073923,0
slide12_P01endoIMC_mgd_UC733_1_4,0.32535152297195724,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2331412050016597,1
slide12_P01endoIMC_mgd_UC733_3_6,0.21047832666514277,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.853109320669337,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8053759490789119,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.802363082042701,1
slide13_P01endoIMC_mgd_UC115_1_1,0.8462319114194384,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3838092583242959,0
slide13_P01endoIMC_mgd_UC115_3_3,0.379000486790238,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2678112648354558,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8105557649517862,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6644196125812566,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7480297656091043,1
slide14_P01endoIMC_mgd_UC418_3_3,0.31869505968766143,0
slide14_P01endoIMC_mgd_UC418_4_8,0.36686404437456915,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27007763907466115,0
slide15_P01endoIMC_mgd_UC788_1_1,0.43665936510376546,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4253260471891298,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5488467641078284,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8685318694828207,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7478234268193984,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8368124601122449,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6023453277638294,1
slide16_P01endoIMC_mgd_UC563_2_5,0.6130702410963531,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4779283614915928,1
