,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.07581289347827581,0.07571154822879046,0.07302660159538923,0.07101580258139979,0.08889391329444354,0.0869290908326497,0.0850702540274802,0.08472414000482395,0.08848979188051587,0.08695676288025879,0.0852048601175847,0.08473928573658675
artificial.2,0.4874498860464424,0.4882854466499728,0.4881881774823842,0.48702119786623227,0.47523653631733026,0.4781248914745777,0.47724133525370993,0.4817890287305787,0.4726095337071451,0.4770116095087995,0.47709507452002,0.4820337055213205
artificial.3,0.06356193109812015,0.06447143087086304,0.06459910309290859,0.06378446097889229,0.07250721159977255,0.07276462869560198,0.07196357788462497,0.07127999700348528,0.07271513939049241,0.07282208365761628,0.07238104922319089,0.07129785479418238
artificial.4,0.040046208609566855,0.04130508638710118,0.04279687010723422,0.04111032399017434,0.04872938162440333,0.049082930463936504,0.047312799655773306,0.04600902503032222,0.048177092769908086,0.04883775036172706,0.047336368128795395,0.04605011589792788
artificial.5,0.21361190807321342,0.21114131191241053,0.20887935422718226,0.20238867813835779,0.2127131991026089,0.2136763669116375,0.2061791117872339,0.20463291617280832,0.21212054177332124,0.21382170573373524,0.20630695990802977,0.20469945685702176
artificial.6,0.051826914628951955,0.05159959814147418,0.05051810469957251,0.05161588613237734,0.06136595153919898,0.06276877618965929,0.06130006336239236,0.061755866496391094,0.062039046184395014,0.06287184748724274,0.06178475421317166,0.061762049205390655
artificial.7,0.058732680093423424,0.058567062278938466,0.059509220318072736,0.061016393771459614,0.07088632548581625,0.07020068441334912,0.07129693343255376,0.07061639717515478,0.07046694911250757,0.07073504357243753,0.07141860950146811,0.07059776093753779
artificial.8,0.028104069145232096,0.02723697473918256,0.02655598403893103,0.02679087191517178,0.034256558080817893,0.03486595149306384,0.03483330992916115,0.03328592404693467,0.03428011604949132,0.03462619886337168,0.035243480288888136,0.03331003989500499
artificial.9,0.04224193506681163,0.042732931959137126,0.046357745826054925,0.047681261054730674,0.053486458562954614,0.052371107310240986,0.053197133526502086,0.052848329657719566,0.05304483752590592,0.052042549533115254,0.053059180589452797,0.05289807804708957
artificial.10,0.056582163467847994,0.05631528478418768,0.05578968991415704,0.05470792906057026,0.062093597239634805,0.06086930423461522,0.061280682858183375,0.06255471365076143,0.06151921115506297,0.06025831424541944,0.06145528488824988,0.06261604253929709
artificial.11,0.24164414115997027,0.24234598681180375,0.2451248586067826,0.24454923384275293,0.24862006041049434,0.2485793680680248,0.24893492400503836,0.24856598109684383,0.247308182027657,0.25015746840492575,0.2492131997090559,0.24857445806512682
