,Threshold,min FDP+
Fold n°1,0.06999999999999999,0.6666666666666666
Fold n°2,0.15000000000000002,0.5
Fold n°3,0.17,0.6666666666666666
Fold n°4,0.19,0.5
Fold n°5,0.04,0.9545454545454546
Fold n°6,0.21000000000000002,1.0
Fold n°7,0.3,1.0
Fold n°8,0.16,0.3333333333333333
Fold n°9,0.21000000000000002,1.0
Fold n°10,0.32,1.0
Fold n°11,0.21000000000000002,1.0
Fold n°12,0.09,0.7
Fold n°13,0.43,1.0
Fold n°14,0.21000000000000002,0.5
Fold n°15,0.04,0.8571428571428571
Fold n°16,0.14,0.75
Fold n°17,0.21000000000000002,0.5
Fold n°18,0.060000000000000005,0.8235294117647058
Fold n°19,0.13,1.0
Fold n°20,0.14,0.4
Fold n°21,0.09,0.25
Fold n°22,0.28,1.0
Fold n°23,0.33,1.0
Fold n°24,0.14,0.6666666666666666
Fold n°25,0.4,1.0
Fold n°26,0.06999999999999999,1.0
Fold n°27,0.28,1.0
Fold n°28,0.15000000000000002,1.0
Fold n°29,0.27,1.0
Fold n°30,0.06999999999999999,0.9166666666666666
