sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.9978648096505172,,,,,,,,0.9973185659172877,,0.9987741673495659,,,
007-0005,,,,0.686309416235012,,0.8014506630584531,,,,,0.6943700284117449,,,,
007-0007,0.8901484993516187,,,,,,0.9725761347310807,,,,,,,0.9771256580194425,
007-0008,,,,,0.9875257461732044,0.9100310113127836,,,,,,0.8026674219459097,,,
007-0009,,,,,0.9999494558908042,,,0.9999498551627605,,,,,,0.9998640095641635,
007-0012,,,0.9972808904378373,,,,,,,0.9964686598101984,,,,,0.9956738186413915
007-0013,,0.9982686579555881,,,,0.9859684314141853,,,,,,,,0.992218474801247,
007-0016,,,0.9985681179469442,,,,,,,0.9885293610166318,,0.9841685069333725,,,
007-0019,0.9878098381706849,,,,,,,,0.9957938311852005,,,,,0.9970046838288104,
55689-0024,,0.03944049701471029,,,,,0.04832259909315447,,,,,0.034406347058928415,,,
55689-0025,0.1072467306766392,,,,,,,,0.05332511857126772,,,,0.04826119924436193,,
55689-0055,,0.2851342010225949,,,,,,0.7376560652808224,,,,,,,0.4038561216856536
55689-0058,,,,0.01341555289074663,,,0.011421914850583605,,,,,0.010363477648282387,,,
55689-0076,,,,,0.007900138567073544,,,,0.0021738349830681294,,,0.002867072414092312,,,
55689-0077,,,,,0.4529073513335154,,,0.67522959177909,,,,,,,0.9158489175525548
55689-0082,,0.06206224271369735,,,,,,,,0.08213283898203283,0.04848371763777199,,,,
55689-0083,0.0812230769764345,,,,,,,,0.03096954578215833,,,0.06734553014059856,,,
55689-0088,,,0.3708082486202544,,,0.642088888782599,,,,,,,0.367946461471695,,
55689-0091,,0.7124177658741532,,,,,0.7835351756871225,,,,,,0.7681598096561889,,
55689-0092,,0.18839443807831177,,,,,,,,0.1156125321967749,,,0.1178854011722457,,
55689-0093,0.6194509794356668,,,,,0.5037416931484219,,,,,0.7639972965902717,,,,
55689-0098,,,0.040713090858714725,,,,,,0.08573295672810767,,,,,0.17580054881003487,
55689-0100,,,0.3784736912039902,,,,,,0.09613336115943473,,,,,,0.295724954614801
55689-0101,,,,0.9791710048715628,,,0.9996133069519625,,,,,,,,0.9729041725701244
55689-0108,0.34976717414643066,,,,,,,,,0.6507529992241066,,,,,0.7779522307319674
55689-0109,0.9001911945128697,,,,,,0.9892611122670643,,,,,,0.9132397703982995,,
55689-0110,,,,,0.9545326520945204,,,,0.9557018983303651,,,,0.9712433710894077,,
55689-0111,,,,0.7771112735730885,,,0.9256503536543339,,,,,0.9852382517090476,,,
OHC-006,,,0.276072142686287,,,,,0.1116667866668948,,,,,0.215345152302772,,
OHC-007,,,,0.08194906420804247,,,,0.0647511648842842,,,,0.0784703739745199,,,
OHC-009,0.10154877314599972,,,,,,,,,0.07857377774379046,,0.05866576472703142,,,
OHC-010,,,,,0.08274350445229937,,,0.061385602346132946,,,,,,,0.24694307007426644
OHC-012,,,,,0.14859272583591115,,,0.09199969054014068,,,,,,0.22306760872271925,
OHC-013,,,,,0.07034283267301389,,0.3530745543652294,,,,,,,0.196315868159584,
OHC-014,,,0.09544429979073653,,,,,0.15088815844885708,,,0.04624102087628018,,,,
OHC-017,0.3883490868856034,,,,,0.39799889097889063,,,,,,,0.15931275480727747,,
OHC-018,,,,,0.04851854321248638,,0.05876615851186922,,,,0.06174673789509027,,,,
OHC-019,,,,0.1518240846216577,,,,,0.13560827780992307,,,,,,0.29151252855956195
OHC-020,,,,0.30301052081457674,,,,,0.22895223623243852,,,,0.20995816107097104,,
007-0010,,,,,0.523657333911728,,,0.40786621194421,,,,0.8167460157712785,,,
007-0011,,0.9999769104405617,,,,0.9998789843992336,,,,,,0.9999317032273572,,,
007-0017,,,0.9819667512885065,,,,0.9764075801108943,,,,,,0.9706488032815559,,
55689-0021,,,,,0.22171804605713902,,,0.14222015264006516,,,,,,0.11168350760064982,
55689-0026,,,0.09672226618832792,,,,,,0.14668691329099987,,0.10684216186398479,,,,
55689-0030,0.10835751912187346,,,,,,,,,0.0907513979959522,0.2066479765835076,,,,
55689-0037,,,,0.013469815845048,,,,,,0.023590299128489457,,0.012909545966551021,,,
55689-0040,,,,0.3005165665630904,,,0.42811236820807863,,,,,,,,0.31827305576370685
55689-0047,,,,0.267008928291249,,0.23478286780404012,,,,,,,0.14522127528760084,,
55689-0052,,0.1540060564316379,,,,,,,,0.15459484212819136,,,,0.2434334255046428,
55689-0053,,,,,0.9015052002892987,,,,,0.7387966270291016,,,,0.6335740530502134,
55689-0054,,,,,0.008412770861576137,0.03547702186601446,,,,,0.28484191279914306,,,,
55689-0060,0.028181904158008465,,,,,,,,0.03070831574104542,,,,,0.06410884484428794,
55689-0064,,0.8748268011861695,,,,,0.8963742100250711,,,,,,,,0.8496000661110268
55689-0067,,,,0.10225228727514785,,,,0.028459714864744863,,,,,0.06994142884304941,,
55689-0068,0.15620527768529646,,,,,,0.4061241144572557,,,,,,,,0.4171335079388298
55689-0071,,,0.6045902497061716,,,,,,,0.8084988182184014,,0.6744955191915406,,,
55689-0072,0.06465093617581351,,,,,0.08627726187057112,,,,,,,,0.04948677667362753,
55689-0078,0.3184398086283155,,,,,,,,,0.4286508804903983,,,0.39756387420724376,,
55689-0080,,0.32407975835499997,,,,,,0.44213173820343205,,,,,,,0.44566652630358866
55689-0087,,0.2882992781936164,,,,0.37360171130208975,,,,,,,,,0.3203600431955742
55689-0089,,,,0.2527714645606639,,0.171207986173582,,,,,0.16186682772729455,,,,
55689-0099,,,0.955649289217363,,,,,0.995144744312283,,,0.9334579609400263,,,,
55689-0107,,,0.8967656925561936,,,0.7831021807664817,,,,,0.590895582127829,,,,
55689-0112,,,,0.8357853059779499,,,,0.9623137345888091,,,0.45144410341563723,,,,
OHC-011,,,0.00574524600587571,,,0.039221526635511504,,,,,,,,0.007185698124460408,
