,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.21989729715466114,1
slide10_P01endoIMC_mgd_UC724_2_5,0.027138433006695703,1
slide10_P01endoIMC_mgd_UC724_3_6,0.1396993702554888,1
slide10_P01endoIMC_mgd_UC738_1_1,0.3909690530432455,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3239371414633311,0
slide10_P01endoIMC_mgd_UC738_3_3,0.742227586060598,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.22181013149652606,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3380138635743764,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.26737499484491467,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4528538707636249,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24191314117601842,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6918824256117461,0
slide12_P01endoIMC_mgd_UC155_1_1,0.23549357636831691,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2883461668890301,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3073175933266808,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6374360297519527,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7946082666795575,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.863596335588263,1
slide13_P01endoIMC_mgd_UC115_1_1,0.45538557977652144,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2876632203359235,0
slide13_P01endoIMC_mgd_UC115_3_3,0.39404443390883154,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.046432676816041324,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.820025153864159,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7544362377867371,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4875696050147537,1
slide14_P01endoIMC_mgd_UC418_3_3,0.16902385130984937,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1499727315432805,0
slide14_P01endoIMC_mgd_UC418_5_9,0.27378831698743766,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2083630189869276,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1400218708169909,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2905592518267829,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9830586302347956,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9672241369310137,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9001349551143233,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.22932644725113882,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2217848975105425,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4717403651441025,1
slide17_P01endoIMC_mgd_UC262_1_1,0.331336965094704,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40289784164322107,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4122472280469103,0
slide18_P01endoIMC_mgd_UC265_1_1,0.24991663232417882,0
slide18_P01endoIMC_mgd_UC265_2_2,0.07935712303506251,0
slide18_P01endoIMC_mgd_UC265_3_3,0.27356835481950514,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7618913851466591,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7641908554721106,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8341738139750473,1
slide19_P01endoIMC_mgd_UC275_1_1,0.06594369894955239,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6616780535909417,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5646647447554026,0
slide1_P01endoIMC_mgd_UC183_1_1,0.18443395649630284,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6996996450897142,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17938745327183472,0
slide1_P01endoIMC_mgd_UC755_1_4,0.29182342523406674,1
slide1_P01endoIMC_mgd_UC755_2_5,0.024804653591119007,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09463992867799441,1
slide20_P01endoIMC_mgd_CN104_1_1,0.015641960609932164,0
slide20_P01endoIMC_mgd_CN104_4_7,0.10904570820295065,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5846363817066329,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3418267628037069,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.508887755742673,1
slide21_P01endoIMC_mgd_UC247_1_1,0.42681759302784356,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3172689872173516,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8062929621866103,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7520813251415351,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8875917068331294,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7105038475220723,0
slide22_P01endoIMC_mgd_CN010_1_1,0.24896917438646674,1
slide22_P01endoIMC_mgd_CN010_2_2,0.16172137363378775,1
slide22_P01endoIMC_mgd_CN010_3_3,0.18082857658916174,1
slide22_P01endoIMC_mgd_UC256_1_4,0.2702077797083455,0
slide22_P01endoIMC_mgd_UC256_2_5,0.061282419413810144,0
slide22_P01endoIMC_mgd_UC256_3_6,0.13653559023808942,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5499806559601119,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3150277717945723,0
slide23_P01endoIMC_mgd_UC764_1_1,0.1958248597929797,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3043263416568711,1
slide23_P01endoIMC_mgd_UC764_3_3,0.26004308540398546,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3058026068837836,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3910847671535832,0
slide24_P01endoIMC_mgd_UC752_2_5,0.31441132979339514,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6922399471858408,0
slide25_P01endoIMC_mgd_CN144_1_1,0.20804856637419583,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6774223938170911,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3685804712333995,1
slide25_P01endoIMC_mgd_UC195_1_4,0.26373984237935066,0
slide25_P01endoIMC_mgd_UC195_2_5,0.19673281366726555,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5360368425183204,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9713191951281748,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5452025704559371,0
slide26_P01endoIMC_mgd_UC066_3_6,0.28197267784388474,0
slide26_P01endoIMC_mgd_UC095_1_1,0.08709598794864935,1
slide26_P01endoIMC_mgd_UC095_2_2,0.09712845394305644,1
slide26_P01endoIMC_mgd_UC095_3_3,0.15335151867038171,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7748029315699743,1
slide27_P01endoIMC_mgd_UC063_1_4,0.37065169953168503,0
slide27_P01endoIMC_mgd_UC063_3_6,0.07859825725987388,0
slide28_P01endoIMC_mgd_CN066_1_1,0.11373991285683974,1
slide28_P01endoIMC_mgd_CN066_2_2,0.16092079610447013,1
slide28_P01endoIMC_mgd_CN066_3_3,0.13629544316164854,1
slide28_P01endoIMC_mgd_UC742_1_4,0.670855022716842,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5173129142301047,0
slide28_P01endoIMC_mgd_UC742_3_6,0.652264237538102,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.18408146429657424,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5202949413847096,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5617079975716275,1
slide29_P01endoIMC_mgd_UC040_1_4,0.33344000504329124,0
slide29_P01endoIMC_mgd_UC040_2_5,0.46608822332350414,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4004234797045525,0
slide2_P01endoIMC_mgd_CN060_1_1,0.32795577308023266,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4719897044946568,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35063585745444226,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7175639244654459,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7782343465895749,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7546958380915527,1
slide30_P01endoIMC_mgd_UC202_1_4,0.13067932160736226,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0797688792512207,0
slide30_P01endoIMC_mgd_UC202_3_6,0.21139421800173047,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.46191783489917565,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.341664726758437,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.42445622544085876,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8164186457111408,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7442252886711722,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5116771947832603,0
slide32_P01endoIMC_mgd_CN101_1_1,0.1196947216228445,1
slide32_P01endoIMC_mgd_CN101_2_2,0.07770526008971278,1
slide32_P01endoIMC_mgd_CN101_3_3,0.1513951566843783,1
slide32_P01endoIMC_mgd_UC113_2_5,0.41981256846710024,0
slide32_P01endoIMC_mgd_UC113_3_6,0.7969675182381054,0
slide33_P01endoIMC_mgd_UC566_1_4,0.9371110620493694,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9994129442782042,0
slide33_P01endoIMC_mgd_UC566_3_6,0.32038344873944946,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7828629738344612,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.31366504053237787,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6325051082995536,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6832049789438032,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6064547025043442,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3113515428602392,0
slide35_P01endoIMC_mgd_UC249_2_5,0.37726650353827507,0
slide35_P01endoIMC_mgd_UC249_3_6,0.44852225180064487,0
slide36_P01endoIMC_mgd_CN012_1_1,0.20759586951368678,1
