,C
0,0.6210169418915616
1,0.12689610031679222
2,0.17433288221999882
3,0.23950266199874862
4,0.09236708571873861
5,0.23950266199874862
6,28.072162039411754
7,10.82636733874054
8,1.1721022975334805
9,0.6210169418915616
10,0.09236708571873861
11,0.12689610031679222
12,0.6210169418915616
13,0.45203536563602426
14,2.212216291070448
15,0.12689610031679222
16,0.45203536563602426
17,1.1721022975334805
18,0.8531678524172805
19,0.32903445623126676
20,28.072162039411754
21,10.82636733874054
22,100.0
23,3.039195382313198
24,28.072162039411754
25,0.12689610031679222
26,0.17433288221999882
27,72.78953843983146
28,0.12689610031679222
29,0.8531678524172805
30,0.17433288221999882
31,0.12689610031679222
32,0.23950266199874862
33,0.17433288221999882
34,0.8531678524172805
35,1.1721022975334805
36,0.17433288221999882
37,0.17433288221999882
38,28.072162039411754
39,0.45203536563602426
40,1.1721022975334805
41,0.12689610031679222
42,0.12689610031679222
43,0.8531678524172805
44,0.32903445623126676
45,0.45203536563602426
46,0.32903445623126676
47,0.17433288221999882
48,1.1721022975334805
49,0.12689610031679222
50,1.1721022975334805
51,0.8531678524172805
52,28.072162039411754
53,0.12689610031679222
54,38.56620421163472
55,72.78953843983146
56,0.09236708571873861
57,0.45203536563602426
58,0.6210169418915616
59,52.98316906283707
60,0.6210169418915616
61,0.17433288221999882
62,0.6210169418915616
63,3.039195382313198
64,0.23950266199874862
65,0.12689610031679222
66,38.56620421163472
67,4.175318936560401
68,4.175318936560401
69,1.1721022975334805
70,0.45203536563602426
71,100.0
72,2.212216291070448
73,0.32903445623126676
74,0.17433288221999882
75,72.78953843983146
76,38.56620421163472
77,5.736152510448682
78,0.12689610031679222
79,0.12689610031679222
80,0.17433288221999882
81,0.09236708571873861
82,28.072162039411754
83,100.0
84,0.12689610031679222
85,0.17433288221999882
86,1.1721022975334805
87,28.072162039411754
88,3.039195382313198
89,3.039195382313198
90,0.23950266199874862
91,0.45203536563602426
92,0.23950266199874862
93,0.45203536563602426
94,38.56620421163472
95,0.32903445623126676
96,0.09236708571873861
97,0.6210169418915616
98,0.23950266199874862
99,0.12689610031679222
100,0.12689610031679222
101,0.6210169418915616
102,14.873521072935118
103,0.6210169418915616
104,0.8531678524172805
105,2.212216291070448
106,0.09236708571873861
107,0.6210169418915616
108,0.6210169418915616
109,1.1721022975334805
110,0.12689610031679222
111,0.12689610031679222
112,0.17433288221999882
113,100.0
114,0.32903445623126676
115,0.12689610031679222
116,0.23950266199874862
117,0.32903445623126676
118,0.45203536563602426
119,38.56620421163472
120,5.736152510448682
121,20.433597178569418
122,0.32903445623126676
123,7.880462815669913
124,1.1721022975334805
125,0.23950266199874862
126,0.23950266199874862
127,2.212216291070448
128,0.45203536563602426
129,0.12689610031679222
130,0.32903445623126676
131,0.8531678524172805
132,0.17433288221999882
133,0.23950266199874862
134,38.56620421163472
135,1.1721022975334805
136,3.039195382313198
137,0.17433288221999882
138,0.6210169418915616
139,52.98316906283707
140,72.78953843983146
141,0.17433288221999882
142,0.12689610031679222
143,0.17433288221999882
144,0.09236708571873861
145,0.32903445623126676
146,0.6210169418915616
147,28.072162039411754
148,20.433597178569418
149,0.09236708571873861
150,0.09236708571873861
151,0.45203536563602426
152,10.82636733874054
153,10.82636733874054
154,10.82636733874054
155,0.12689610031679222
156,52.98316906283707
157,2.212216291070448
158,0.6210169418915616
159,0.6210169418915616
160,100.0
161,0.09236708571873861
162,3.039195382313198
163,2.212216291070448
164,1.1721022975334805
165,0.23950266199874862
166,100.0
167,0.09236708571873861
168,3.039195382313198
169,0.23950266199874862
170,0.8531678524172805
171,52.98316906283707
172,100.0
173,0.17433288221999882
174,100.0
175,0.09236708571873861
176,0.45203536563602426
177,0.09236708571873861
178,5.736152510448682
179,0.8531678524172805
180,100.0
181,0.12689610031679222
182,0.17433288221999882
183,0.12689610031679222
184,72.78953843983146
185,20.433597178569418
186,0.23950266199874862
187,1.1721022975334805
188,3.039195382313198
189,0.09236708571873861
190,0.12689610031679222
191,0.17433288221999882
192,0.23950266199874862
193,0.12689610031679222
194,100.0
195,0.45203536563602426
196,0.32903445623126676
197,0.12689610031679222
198,0.23950266199874862
199,0.6210169418915616
