,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.45217731852474424,,,,,,0.9996896998484143,,,0.44939906156160664,,0.8116980713203806,,,,,0.663787712706213,,,,,,,,,0.4104659476442531,,,,,,,0.38110737733853406,,0.9110432653598554,0.43368968274411124,,,,0.3777276376297603,,,,,,,0.3881949333695398,,,,,,,,,0.4484084885819187,,0.6179468192917761,0.9651414622469706,,,,,,,0.9963503157766451,0.9768650345587603,,,,,,0.759529749737596,,,,,,0.4088650144502877,,0.4659325371473025,,,,,,,,,0.392453535361164,,0.4099194116428732,,,0.4159130759133016,,,,,0.4256348905925149,,,,,,0.4634416212621638,,,,0.4651548277467424,0.4668783723635093,0.400171295189049,0.943232987891884,,,,,0.522400503985847,,0.8506472005681791,,,,,,,,,0.42017098106024836,,,,,,,,0.4130910795698711,,,,0.42453497054063044,,,,,,,,,,,,,0.945203518418539,,,,,,,,,,,,,0.4687954814211352,,,,,,,,0.4672390717839636,0.3501956194119418,,0.9857117041905438,,,,,,,,,0.42061681689297664,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.44664612047499763,,,,,,0.9945183432619376,,,0.4428190159498965,,0.6194076719134785,,,,,0.48255812229126616,,,,,,,,,0.40758547486043517,,,,,,,0.3348907145267556,,0.6132486284097672,0.4311757353361625,,,,0.3970650182130782,,,,,,,0.38929195730939414,,,,,,,,,0.441853448922683,,0.3575054960599691,0.9691264573350387,,,,,,,0.8967641067974347,0.9855887463756837,,,,,,0.5007721978169059,,,,,,0.4141448139386876,,0.46051414341364655,,,,,,,,,0.4005735766795281,,0.3592375237905418,,,0.38987162522062124,,,,,0.4235096980798482,,,,,,0.45862836323477224,,,,0.4551545716621683,0.4627592773299508,0.41098040497398985,0.9999756188416731,,,,,0.4603822023493684,,0.9972589027705799,,,,,,,,,0.41320207879863396,,,,,,,,0.4130286115866878,,,,0.42629243981185566,,,,,,,,,,,,,0.9996098376066858,,,,,,,,,,,,,0.45658559372565216,,,,,,,,0.4620034352582107,0.28968694817758633,,0.9324636916499746,,,,,,,,,0.4114167827623608,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4573220475325521,,,,,,0.9763046970943001,,,0.44712115872991787,,0.6735550669475653,,,,,0.6245730105799604,,,,,,,,,0.40754424430973357,,,,,,,0.5207843521951967,,0.932954879491176,0.45918945279734025,,,,0.712237496089686,,,,,,,0.364907997902234,,,,,,,,,0.4461392109703356,,0.6772605262689289,0.9995423020596943,,,,,,,0.9999869181930642,0.9274928505928411,,,,,,0.6313519243306672,,,,,,0.41570095688475034,,0.4640575523822227,,,,,,,,,0.4071421250309812,,0.42928179643224806,,,0.4499459717703463,,,,,0.4320268831208679,,,,,,0.46177608749345433,,,,0.4631093999553871,0.4563247771222638,0.41318348356654216,0.9999922100354329,,,,,0.5607525228317206,,0.9038301600593126,,,,,,,,,0.4363850742282726,,,,,,,,0.41638691587206156,,,,0.43911281836757615,,,,,,,,,,,,,0.9881333048442466,,,,,,,,,,,,,0.4578389616772572,,,,,,,,0.46542739522895143,0.4087560848048352,,0.1465560955773273,,,,,,,,,0.5533868246832173,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,0.42282769435075224,,,,,,,0.07699506322153729,,,,,,0.25981659702137555,,,0.24044741565251979,,0.31862688305134673,,0.4985614200490666,,,,,,,,,,0.41419698182225784,,0.3048637058314697,0.16095115392878495,,,,,0.20942685048950682,,,,,,0.17331342215083992,,0.3454425519255222,,,,,,0.3960991554938856,,,,,0.2123544281464574,,,0.32636053275839455,,,,0.3968267728005262,,,,,,,,,,,,,,,0.36638289411040276,,,,,,0.3162305299070645,,,0.5126723366072029,,,,0.16759968082916643,,,,,,,,,,,,,0.45455425758393764,0.14752927219109158,,,,,,,0.24069388848550208,,0.30223770172039566,0.23118123689320977,,,,0.7935410483260891,,,,0.3285327007747855,0.2866785727196183,0.7441025512884075,,,,,,,,,0.1641775491678435,,,0.007974411729873834,,,0.42079168513658993,0.3387808852114099,,0.3145021963651422,,0.046931947153539905,,,,,,0.08132440137531063,,,,,0.2647047494781637,,,,,,0.21113571834083253,,,,,,,0.7013788390750628,,,,,0.2261158691062893,0.43496192056099175,,,0.11902383426553881,,,,0.010098149136799416,,,0.14146071704635046,,,,,,0.36634727871500145,,,,,0.2475773989468395,0.08243101326197128
slide10_P01endoIMC_mgd_UC724_2_5,,0.4368742280686789,,,,,,,0.041971791903795595,,,,,,0.09896092858398685,,,0.15141429492949715,,0.31757781252094186,,0.0011768782789549573,,,,,,,,,,0.4247317247032769,,0.2882917223150121,0.1445960335708417,,,,,0.20617168506415592,,,,,,0.09849993391752279,,0.36062196559285137,,,,,,0.4046000781715228,,,,,0.3775403585544295,,,0.3964616735551415,,,,0.4123620399485474,,,,,,,,,,,,,,,0.37328689302447093,,,,,,0.19936689903927712,,,0.38516567634797044,,,,0.13489855207447515,,,,,,,,,,,,,0.466156700046319,0.23404323275147482,,,,,,,0.21496788538432668,,0.3823967562478483,0.2599462396731781,,,,0.9870880902513408,,,,0.36414535424413585,0.34855537462590425,0.18879191113944463,,,,,,,,,0.3889401108345744,,,5.159683437765746e-06,,,0.44431214116767304,0.35122332379024923,,0.37979623525375633,,0.0236540565332518,,,,,,0.009033395278496673,,,,,0.29995432413692463,,,,,,0.29274040904461485,,,,,,,0.9885392930450063,,,,,0.30782524528914085,0.45954560098606545,,,0.06670083500213833,,,,0.04833935734863942,,,0.22394076418048003,,,,,,0.3771560351846167,,,,,0.2647952177428408,0.06098861098921222
slide10_P01endoIMC_mgd_UC724_3_6,,0.4420320416066252,,,,,,,0.04407297453899342,,,,,,0.31566763475853754,,,0.48466389561700784,,0.501029771296591,,0.0004065258867139255,,,,,,,,,,0.4762684624013401,,0.365319082499511,0.3113475923056656,,,,,0.20020736253759724,,,,,,0.09588282715199913,,0.3839850612738451,,,,,,0.5254396221642283,,,,,0.3240293128875603,,,0.3739758918061567,,,,0.4364868373475625,,,,,,,,,,,,,,,0.41626901818459555,,,,,,0.3748320995010935,,,0.9580514018818705,,,,0.27159002909126156,,,,,,,,,,,,,0.4545954788461202,0.17080899712243253,,,,,,,0.2408344992152091,,0.3431677167664315,0.28139736319704806,,,,0.9998991971117744,,,,0.40154726655164097,0.3798933778460301,0.14102259371472506,,,,,,,,,0.6816428110462939,,,1.1641635899483263e-05,,,0.43947333639607944,0.4492693357357327,,0.37408387425552675,,0.9984689369274342,,,,,,0.11102009250059955,,,,,0.38258329394880347,,,,,,0.887648051612968,,,,,,,0.9999798070414556,,,,,0.30030848090965906,0.4456650358978407,,,0.0005834818869604333,,,,0.43039403010693605,,,0.19789598076107687,,,,,,0.3777817640255259,,,,,0.30898966746532697,0.09469340199192193
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.3557317043363274,,,,,0.31932910085398647,,,,,,,,0.5065912975801802,,,,,0.07883115514840408,,0.2961004448432232,,,,,,,0.3362173817588376,,,,,,,,0.07509719140242323,,,0.39409623878677413,,,0.4180447330187589,0.33574618232097997,,,,0.42944251153824003,,0.34921568155944593,0.9999883486913604,,,,,,,,,0.5000541550999837,,,0.3511222506448136,0.40199236633620006,,,0.9976829749774805,,,,,,0.39805677802412415,,,0.02981568913373284,,,,,,,0.3967470464947068,,,,,,,,,0.27094424174458476,,,,,,,0.39748276250599224,,,,,,,,,0.9628764561059916,,,,,0.37917410074990787,,,,,,,,,,,,,,0.40292600283306523,0.4282096015763506,0.34881589698412174,,0.40343207217707083,0.34203572713550096,,,,,,0.04882018451420699,,,,,,,,,,,,0.48317766788786554,,,,,0.0760886671968189,,,,0.5128428946203903,0.4263287088153353,,,,0.5247069417385617,0.0014411749675130989,,,,,,,,,0.4651070233973325,,,0.3521996169877178,,,,,0.38665407878325714,,,,,,,,,,0.43913012531169265,0.20758700084925147,,,,,0.12384587483399152
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.28570460249251073,,,,,0.33713323754450536,,,,,,,,0.2961828074046982,,,,,3.6687268620552664e-05,,0.4771039002211546,,,,,,,0.2908370911829534,,,,,,,,0.0017064342455440258,,,0.4176077136922665,,,0.34897358032188186,0.13234764967912063,,,,0.44326927670658234,,0.09222630207459889,0.44596122265391575,,,,,,,,,0.39563811563005996,,,0.3538465722513186,0.3939388501100394,,,0.4061534185327346,,,,,,0.3632629387084549,,,0.1331137534707331,,,,,,,0.3756825557599384,,,,,,,,,0.10551461303508389,,,,,,,0.39145703551770844,,,,,,,,,0.6579487151133905,,,,,0.3217636887537207,,,,,,,,,,,,,,0.39735031267609217,0.4040918572791839,0.43581596645823395,,0.3333270726139308,0.4090701899627486,,,,,,2.2625826234491997e-06,,,,,,,,,,,,0.5571948592760593,,,,,0.9316327134194661,,,,0.9997913178881138,0.4369519797540351,,,,0.26331202297582273,1.7723742486955693e-05,,,,,,,,,0.4733215275602454,,,0.9970594132564677,,,,,0.3331090419343804,,,,,,,,,,0.4165305506425328,8.83632392909733e-06,,,,,0.058537143248272576
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.2566948984653886,,,,,0.18172288565036437,,,,,,,,0.313134584147886,,,,,0.006633875677325797,,0.9694563710344929,,,,,,,0.3059801313661864,,,,,,,,0.0029076055020047535,,,0.329347886958082,,,0.24126733997256855,0.2593862230457999,,,,0.40113806639542804,,0.08570145768594244,0.42536987578575935,,,,,,,,,0.29560433661517177,,,0.2623286844386776,0.38608080089516533,,,0.7094931468400928,,,,,,0.31959346490158974,,,0.20312131258708208,,,,,,,0.37521902292246145,,,,,,,,,0.1663330064827952,,,,,,,0.38413628868433064,,,,,,,,,0.3330659323600039,,,,,0.29678857636488704,,,,,,,,,,,,,,0.21233702196608317,0.3646031461754587,0.2905373078666332,,0.29256800342129174,0.2864226017183844,,,,,,9.089950261202716e-11,,,,,,,,,,,,0.297067711017222,,,,,0.10219949657904837,,,,0.8174585665691504,0.4253561882623429,,,,0.591822048574671,1.1739768655728327e-05,,,,,,,,,0.45727154410428905,,,0.38853089289216325,,,,,0.36416531959960075,,,,,,,,,,0.324228562054887,1.9266137502595488e-07,,,,,0.04415986178915127
slide12_P01endoIMC_mgd_UC733_1_4,0.3831195398567912,,,,0.4292814480612808,,,,,0.561437774697762,,0.4911869368910406,,,0.07193516305804878,,,,,0.7342809754219212,,,,,,0.49178027314891104,,0.9989048606963927,,,,,,0.6065174885981419,,0.2744088902415119,,,,,,,,,,,,,,,,,,0.5472965166883175,,,0.43047728655913425,,,,,0.5275972284423489,,,,,,,,,0.7659361826179635,,,0.5048331480521026,,,,,0.4808498132582002,,,,,,,0.5609552285759567,0.6895877610542614,,0.40442467159041673,,,,,,,,0.44791920966699234,0.7461409138999433,0.6868312044250494,,,,,,,,,,0.6803546504626949,0.8444052434260868,,,0.4708907271735933,,,,,,,,,,,,,,,,0.5666745916027202,0.44694099714431873,,,0.4909408128511894,,,,,,,,,,,0.47758018163369825,,,,,,,,,,,,,,0.8613361459273478,,0.7045845246545701,,,,,,0.5485858899213327,,,,,0.9009466132774777,,,,,,,0.4404631977444039,,0.4688325748245415,,,0.5605125596497333,,,,,0.24074989914504275,,0.4460213875304829,0.5771094990289644,,,,,,0.7393335560181964,,,
