,0
CD8 T cells HLA-DR+_stromal_cellfrequency,164
CD4 T cells HLA-DR+_stromal_cellfrequency,153
Macrophages M2-like_intragland_cellfrequency,144
Dendritic Cells CD209CD33dp_stromal_cellfrequency,144
Gland vascular endothelium_intragland_cellfrequency,123
CD4 T cells FoxP3+_glandfront_cellfrequency,114
Neutrophils_intragland_cellfrequency,114
NK cells CD56dimCD16+_glandfront_cellfrequency,113
Dendritic Cells CD86+_glandfront_cellfrequency,110
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,108
Stroma epithelial stem_stromal_cellfrequency,107
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,100
Stroma fibroblast_intragland_cellfrequency,98
Macrophages MDSC_intragland_cellfrequency,96
CD8 T cells HLA-DR+_glandfront_cellfrequency,94
CD4 T cells CD80/CD86+_glandfront_cellfrequency,93
CD8 T cells CD80/CD86+_intragland_cellfrequency,85
Neutrophils_glandfront_cellfrequency,85
CD8 T cells FoxP3+_intragland_cellfrequency,84
Gland fibroblast_intragland_cellfrequency,84
Dendritic Cells CD209CD86dp_stromal_cellfrequency,80
CD4 T cells CD80/CD86+_stromal_cellfrequency,80
CD4 T cells CD11b+_glandfront_cellfrequency,77
Gland epithelial stem_intragland_cellfrequency,74
B cells_glandfront_cellfrequency,72
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,69
aSMA-br glandular epithelium_glandfront_cellfrequency,68
Dendritic Cells CD33+_intragland_cellfrequency,66
aSMA-br epithelial stem_intragland_cellfrequency,66
NKT_stromal_cellfrequency,66
Macrophages M2-like_glandfront_cellfrequency,65
Gland vascular endothelium_glandfront_cellfrequency,65
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,62
NA_glandfront_cellfrequency,61
NK cells CD56brCD16-_glandfront_cellfrequency,58
Stroma vascular endothelium_glandfront_cellfrequency,58
Macrophages M1-like_glandfront_cellfrequency,56
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,54
aSMA-br glandular epithelium_stromal_cellfrequency,54
NA_stromal_cellfrequency,52
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,52
Gland fibroblast_glandfront_cellfrequency,49
Macrophages M1-like_intragland_cellfrequency,49
Stroma fibroblast_glandfront_cellfrequency,49
Gland mesenchymal_glandfront_cellfrequency,45
B cells_intragland_cellfrequency,45
aSMA-br mesenchymal_intragland_cellfrequency,45
Neutrophils_stromal_cellfrequency,43
aSMA-br mesenchymal_glandfront_cellfrequency,43
Gland glandular epithelium_intragland_cellfrequency,42
NKT_intragland_cellfrequency,41
Stroma vascular endothelium_intragland_cellfrequency,41
CD4 T cells FoxP3+_stromal_cellfrequency,39
Macrophages MDSC_stromal_cellfrequency,37
Stroma mesenchymal_glandfront_cellfrequency,37
Macrophages MDSC_glandfront_cellfrequency,36
Gland mesenchymal_stromal_cellfrequency,35
Dendritic Cells CD209CD86dp_intragland_cellfrequency,34
Gland glandular epithelium_glandfront_cellfrequency,34
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,33
aSMA-br mesenchymal_stromal_cellfrequency,33
Stroma mesenchymal_stromal_cellfrequency,32
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,30
Gland mesenchymal_intragland_cellfrequency,30
CD8 T cells CD80/CD86+_glandfront_cellfrequency,30
aSMA-br fibroblast_stromal_cellfrequency,30
