,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0278,0.0692,0.0922,0.0988,0.1026,0.1088,0.128,0.1562
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0118,0.0296,0.0294,0.0302,0.0336,0.0378,0.0452,0.0604
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.1398,0.3132,0.3506,0.3562,0.3616,0.3654,0.386,0.4186
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0056,0.0238,0.0394,0.0428,0.0456,0.053,0.0654,0.0858
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0024,0.0074,0.0118,0.0126,0.0134,0.0142,0.0168,0.0196
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0014,0.0016
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0024,0.0026,0.0038,0.004
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.003,0.005,0.0066,0.0072,0.009,0.0102,0.0126
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0008,0.0022,0.004,0.0058,0.0066,0.0072,0.0078,0.0096
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0024,0.0028,0.004
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0006,0.002,0.0024,0.0034,0.0034,0.0042,0.0054,0.007
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0014,0.0024,0.0028,0.004
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0068,0.0612,0.1108,0.1296,0.1446,0.1548,0.1698,0.2002
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.002,0.0108,0.0158,0.0196,0.0246,0.0276,0.034,0.0422
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0028,0.023,0.0306,0.033,0.036,0.0392,0.0452,0.0568
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0116,0.1722,0.2902,0.328,0.3478,0.3676,0.3916,0.4244
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0042,0.0284,0.0342,0.04,0.0442,0.0486,0.0536,0.0656
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0006,0.001,0.0022,0.002,0.0038,0.0044,0.009
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0012,0.0074,0.0186,0.0276,0.0352,0.043,0.0564,0.0848
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0038,0.0042,0.0056,0.0074
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0056,0.0078,0.0126
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0064,0.0088,0.012,0.015,0.019,0.0226
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0342,0.1958,0.272,0.307,0.3266,0.3474,0.3806,0.4302
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0268,0.1328,0.1796,0.195,0.204,0.2134,0.2366,0.2738
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.001,0.0076,0.0136,0.0154,0.018,0.0202,0.0266,0.0362
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0016,0.002,0.0036,0.0034,0.0038,0.0038,0.005
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.001,0.003,0.004,0.005,0.006,0.0078,0.0118
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0044,0.0082,0.0122,0.0142,0.0156,0.0196,0.0262
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0006,0.0008
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0022
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.019,0.0372,0.0476,0.0552,0.0604,0.067,0.0804
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.0024,0.0034
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.0026,0.0024,0.0024,0.002
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0006,0.002,0.0042,0.0066,0.0074,0.01,0.0112,0.0124
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0136,0.044,0.0616,0.0728,0.0778,0.0872,0.0992
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.003,0.0122,0.0176,0.019,0.0204,0.0208,0.0262,0.032
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0048,0.0372,0.078,0.0996,0.1112,0.1246,0.1442,0.166
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0048,0.0288,0.0396,0.0462,0.0474,0.0536,0.0644,0.0802
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0026,0.006,0.0094,0.011,0.0112,0.0126,0.0134,0.0166
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.009,0.0798,0.133,0.153,0.1672,0.1766,0.1934,0.2194
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0022,0.003,0.0036,0.0042
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.001,0.001
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.002,0.0024
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0044,0.0194,0.0346,0.0442,0.0494,0.0564,0.067
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006,0.0008,0.0006
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006,0.001
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0016,0.0018
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0028,0.0086,0.0138,0.0166,0.0208,0.023,0.0272
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0034,0.0034,0.0046,0.0064
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.004,0.0076,0.0134,0.0182,0.0228,0.027,0.0332,0.0374
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.002,0.0026,0.0022,0.0046
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0024,0.003,0.0034,0.006
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0004,0.001
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.002,0.0034,0.0052,0.0062,0.0076,0.0086,0.013
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0104,0.0412,0.0704,0.0786,0.0834,0.088,0.0988,0.1158
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.001
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0024,0.0028,0.0032,0.0038
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0006,0.0044,0.0098,0.0112,0.0122,0.0138,0.0176,0.025
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0008,0.003,0.0078,0.0114,0.0156,0.0194,0.0216,0.0276
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0022,0.0024
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0012,0.0036,0.0056,0.008,0.0094,0.0106,0.0128,0.0178
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0004
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0016,0.004,0.0066,0.0102,0.0106,0.0118,0.0138
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0112,0.028,0.037,0.0412,0.0432,0.0482,0.056,0.0728
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0006,0.0006,0.0004,0.0008,0.0008,0.001,0.0014,0.0018
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0024,0.0052,0.0048,0.0054,0.0064,0.006,0.0074,0.0104
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0044,0.0118,0.0142,0.0138,0.016,0.0172,0.0194,0.0266
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0002,0.0004,0.0002,0.0012
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0108,0.0116,0.0124,0.0108,0.012,0.013,0.0136,0.0148
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0126,0.024,0.0234,0.0234,0.0238,0.0246,0.028,0.0332
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0004
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0008,0.0008,0.0014,0.0016
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0012,0.0022,0.003,0.0044,0.005,0.0056,0.0052,0.006
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0048,0.0082,0.0092,0.0114,0.0124,0.014,0.017
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0006,0.0006,0.0012,0.0014
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.005,0.0172,0.0276,0.0296,0.034,0.039,0.0484,0.0602
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0018,0.0028,0.0032
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0144,0.103,0.14,0.1568,0.1634,0.1766,0.1896,0.2248
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.014,0.0446,0.0638,0.0768,0.0848,0.097,0.1096,0.1394
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0004
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0012,0.0014
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0004,0.0008,0.0012,0.0036
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0004,0.0028,0.0058,0.0062,0.0064,0.007,0.0084,0.0098
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0018,0.0076,0.0102,0.0118,0.0146,0.0168,0.0198,0.025
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.003,0.0042,0.0048,0.0052,0.0068,0.0084
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0026,0.0022
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.001
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0004,0.0022,0.0046,0.0072,0.0082,0.0108,0.0134,0.016
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0056,0.0054,0.0044,0.0066,0.0068,0.0074,0.0078,0.0092
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0008,0.005,0.0074,0.0076,0.0082,0.0094,0.011,0.0158
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.002,0.0022,0.0032
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0008
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0022,0.0176,0.0252,0.0312,0.0346,0.038,0.0398,0.0458
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0024,0.0034,0.0036,0.0052
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.002,0.002,0.0024,0.0024,0.0018,0.0022
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0038,0.0084,0.0128,0.0144,0.0158,0.0172,0.02
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0004,0.0004,0.0006,0.001
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0016,0.002
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0014,0.0022,0.003,0.0022,0.0024,0.003,0.0038,0.0042
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0016,0.003,0.0056,0.0058,0.0068,0.0078,0.0102
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0012,0.0052,0.0082,0.009,0.0098,0.0106,0.0136,0.0174
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0004,0.0014,0.002,0.0018,0.0018,0.0026,0.0024,0.0036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0012,0.0034,0.0036,0.0044,0.0048,0.0054,0.0062,0.0078
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.001,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0014,0.002,0.003,0.005,0.0064,0.0084
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0022,0.0034,0.0048,0.007
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0038,0.0054,0.0072,0.0082,0.0088,0.0106
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0006,0.0048,0.0086,0.0088,0.0096,0.0104,0.0132,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0068,0.0342,0.051,0.0554,0.0596,0.067,0.0834,0.1014
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0244,0.0962,0.1406,0.164,0.1756,0.1868,0.204,0.2284
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0052,0.0218,0.0372,0.0474,0.056,0.063,0.0702,0.0904
