,Max Proba
Gland glandular epithelium_intragland_Ki67,0.643
CD4 T cells HLA-DR+_stromal_area,0.5578
Macrophages M2-like_intragland_cellfrequency,0.5098
Macrophages MDSC_glandfront_GranzymeB,0.4894
CD4 T cells HLA-DR+_stromal_HLA-DR,0.4302
CD4 T cells HLA-DR+_glandfront_Ki67,0.4244
CD4 T cells FoxP3+_glandfront_VEGF,0.4186
CD8 T cells HLA-DR+_glandfront_celldistance,0.3822
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.3804
CD8 T cells HLA-DR+_stromal_cellfrequency,0.3438
Gland glandular epithelium_glandfront_Ki67,0.332
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3246
CD8 T cells HLA-DR+_glandfront_ERa,0.2738
CD8 T cells FoxP3+_intragland_cellfrequency,0.2706
CD4 T cells HLA-DR+_glandfront_celldistance,0.2476
CD8 T cells HLA-DR+_stromal_area,0.2408
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.2284
Stroma fibroblast_glandfront_PR,0.2248
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.2194
Gland fibroblast_intragland_VEGF,0.2084
CD4 T cells HLA-DR+_stromal_cellfrequency,0.208
CD8 T cells FoxP3+_stromal_HLA-DR,0.2002
Dendritic Cells CD209CD33dp_glandfront_area,0.1982
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.1868
aSMA-br mesenchymal_stromal_area,0.1784
aSMA-br vascular endothelium_glandfront_celldistance,0.1748
Gland mesenchymal_intragland_Ki67,0.1724
CD4 T cells CD80/CD86+_stromal_area,0.1694
aSMA-br vascular endothelium_intragland_cellfrequency,0.1686
CD4 T cells CD80/CD86+_glandfront_ERa,0.166
NK cells CD56dimCD16+CD9hi_intragland_area,0.1628
Macrophages M2-like_stromal_GranzymeB,0.1614
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.1604
CD8 T cells HLA-DR+_glandfront_eccentricity,0.1582
CD4 T cells FoxP3+_glandfront_ERa,0.1562
Gland mesenchymal_stromal_area,0.1546
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1484
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.142
Stroma fibroblast_glandfront_VEGF,0.1394
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.1388
aSMA-br fibroblast_glandfront_PR,0.138
Macrophages M1/M2_glandfront_HLA-DR,0.1194
CD4 T cells HLA-DR+_glandfront_area,0.1186
Dendritic Cells CD86+_stromal_Ki67,0.117
CD4 T cells CD11b+_glandfront_VEGF,0.1158
NKT_stromal_cellfrequency,0.1118
Gland fibroblast_intragland_cellfrequency,0.1054
Gland glandular epithelium_intragland_HLA-DR,0.1048
Neutrophils_intragland_cellfrequency,0.1048
B cells_intragland_cellfrequency,0.1044
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1028
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.1014
CD8 T cells HLA-DR+_stromal_Ki67,0.0992
NA_stromal_area,0.099
aSMA-br glandular epithelium_stromal_cellfrequency,0.0974
aSMA-br mesenchymal_intragland_cellfrequency,0.0934
Gland vascular endothelium_intragland_cellfrequency,0.0924
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0918
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0906
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0904
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0898
Macrophages M2-like_glandfront_GranzymeB,0.0896
aSMA-br mesenchymal_glandfront_ERa,0.0888
aSMA-br epithelial stem_intragland_cellfrequency,0.0878
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0858
CD4 T cells HLA-DR+_stromal_PR,0.0848
Macrophages MDSC_intragland_cellfrequency,0.0844
CD8 T cells HLA-DR+_stromal_ERa,0.0804
CD4 T cells CD80/CD86+_glandfront_PR,0.0802
CD8 T cells HLA-DR+_glandfront_area,0.08
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0784
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0772
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.074
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.073
Stroma mesenchymal_glandfront_ERa,0.0728
NA_stromal_VEGF,0.0704
CD4 T cells CD80/CD86+_stromal_Ki67,0.067
NA_glandfront_area,0.066
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0656
Macrophages M1-like_stromal_area,0.0648
Gland glandular epithelium_glandfront_celldistance,0.0638
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0636
Gland glandular epithelium_intragland_area,0.0628
Neutrophils_stromal_Ki67,0.0628
CD4 T cells FoxP3+_glandfront_PR,0.0604
Stroma vascular endothelium_stromal_VEGF,0.0602
Macrophages M1/M2_stromal_VEGF,0.06
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0568
aSMA-br mesenchymal_glandfront_GranzymeB,0.0552
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0548
Dendritic Cells CD86+_glandfront_celldistance,0.0546
Gland epithelial stem_intragland_cellfrequency,0.0532
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0508
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0504
Gland glandular epithelium_intragland_PR,0.0498
Stroma fibroblast_intragland_cellfrequency,0.049
Gland mesenchymal_glandfront_GranzymeB,0.0488
Macrophages MDSC_stromal_HLA-DR,0.0488
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0476
NA_stromal_Ki67,0.0472
Dendritic Cells CD86+_glandfront_cellfrequency,0.0466
CD8 T cells FoxP3+_glandfront_area,0.0464
Gland vascular endothelium_stromal_GranzymeB,0.0462
Gland vascular endothelium_stromal_PR,0.046
Neutrophils_glandfront_GranzymeB,0.046
NK cells CD56dimCD16+_glandfront_VEGF,0.0458
Stroma vascular endothelium_glandfront_area,0.0434
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0432
CD4 T cells HLA-DR+_glandfront_ERa,0.0422
Neutrophils_stromal_area,0.041
Macrophages M2-like_glandfront_HLA-DR,0.041
Gland mesenchymal_intragland_GranzymeB,0.0404
aSMA-br mesenchymal_stromal_GranzymeB,0.0396
NK cells CD56brCD16-CD9hi_glandfront_area,0.0382
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0382
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0376
CD8 T cells CD80/CD86+_intragland_ERa,0.0374
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.037
CD8 T cells HLA-DR+_glandfront_PR,0.0362
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0358
Dendritic Cells CD86+_stromal_cellfrequency,0.0352
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0352
Macrophages MDSC_glandfront_celldistance,0.035
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0338
Stroma mesenchymal_stromal_GranzymeB,0.0332
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0322
Gland mesenchymal_glandfront_ERa,0.032
CD8 T cells HLA-DR+_stromal_HLA-DR,0.032
NKT_intragland_cellfrequency,0.032
Gland vascular endothelium_stromal_cellfrequency,0.032
NK cells CD56dimCD16+_glandfront_celldistance,0.032
Gland glandular epithelium_glandfront_area,0.0314
Macrophages M1-like_glandfront_PR,0.0312
Macrophages M1/M2_stromal_PR,0.0306
NA_stromal_cellfrequency,0.0306
Gland mesenchymal_intragland_cellfrequency,0.0302
Gland fibroblast_stromal_area,0.0298
Macrophages M2-like_glandfront_PR,0.0298
NK cells CD56dimCD16+_stromal_area,0.0296
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0294
Macrophages M1-like_stromal_cellfrequency,0.0294
Macrophages MDSC_stromal_VEGF,0.0288
Dendritic Cells CD209CD86dp_stromal_ERa,0.0288
NA_stromal_ERa,0.0286
aSMA-br fibroblast_intragland_cellfrequency,0.0284
Macrophages M1-like_glandfront_cellfrequency,0.0284
NKT_glandfront_area,0.028
CD4 T cells CD11b+_stromal_GranzymeB,0.0276
Gland fibroblast_intragland_HLA-DR,0.0276
CD4 T cells FoxP3+_glandfront_area,0.0272
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0272
Macrophages M2-like_stromal_HLA-DR,0.0268
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0266
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0266
Stroma mesenchymal_stromal_ERa,0.0266
CD8 T cells HLA-DR+_glandfront_Ki67,0.0262
Dendritic Cells CD33+_glandfront_eccentricity,0.0262
Gland vascular endothelium_glandfront_cellfrequency,0.0256
NK cells CD56brCD16-_glandfront_VEGF,0.025
CD4 T cells CD11b+_stromal_VEGF,0.025
Dendritic Cells CD33+_glandfront_area,0.0248
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0244
