,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0008,0.0028,0.0054,0.0068,0.0092,0.0114,0.0134
artificial.2,0.0,0.0,0.0024,0.0052,0.0076,0.0094,0.0128,0.0148,0.0172,0.0176
artificial.3,0.0,0.0,0.0006,0.012,0.0278,0.0334,0.0376,0.0416,0.0454,0.0518
artificial.4,0.0,0.0,0.0076,0.0356,0.0608,0.0788,0.0914,0.1004,0.1134,0.127
artificial.5,0.0,0.0,0.042,0.277,0.3846,0.413,0.432,0.4424,0.4622,0.4948
artificial.6,0.0,0.0,0.0002,0.003,0.005,0.006,0.0062,0.0078,0.0092,0.0106
artificial.7,0.0,0.0,0.0048,0.0478,0.1022,0.1314,0.1484,0.1594,0.171,0.1904
artificial.8,0.0,0.0,0.0014,0.009,0.0272,0.0374,0.0444,0.053,0.0596,0.0696
artificial.9,0.0,0.0,0.0,0.0026,0.0042,0.0056,0.0064,0.0074,0.0092,0.0106
artificial.10,0.0,0.0,0.005,0.04,0.086,0.1086,0.1198,0.1284,0.1404,0.1502
artificial.11,0.0,0.0,0.0074,0.0766,0.1382,0.169,0.1882,0.2064,0.2222,0.2482
artificial.12,0.0,0.0,0.0002,0.0096,0.0266,0.0386,0.0464,0.0526,0.0594,0.0684
artificial.13,0.0,0.0,0.0,0.0022,0.0056,0.0086,0.0106,0.0138,0.0154,0.0178
artificial.14,0.0,0.0,0.0,0.004,0.0148,0.0242,0.0286,0.0334,0.0356,0.0434
artificial.15,0.0,0.0,0.0014,0.025,0.0486,0.059,0.066,0.0742,0.0804,0.0924
artificial.16,0.0,0.0,0.0006,0.0094,0.0158,0.0218,0.024,0.0264,0.0284,0.0334
artificial.17,0.0,0.0,0.0068,0.0656,0.1298,0.1574,0.1732,0.1862,0.2014,0.2316
artificial.18,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0044,0.0054,0.0062,0.0066
artificial.19,0.0,0.0,0.0,0.0056,0.0154,0.0234,0.0288,0.0318,0.036,0.0424
artificial.20,0.0,0.0,0.0002,0.0008,0.0044,0.0072,0.0092,0.011,0.0118,0.0142
artificial.21,0.0,0.0,0.055,0.2718,0.3786,0.4192,0.438,0.4482,0.4702,0.5044
artificial.22,0.0,0.0,0.0002,0.0076,0.0154,0.0202,0.0234,0.027,0.0338,0.038
artificial.23,0.0,0.0,0.0,0.0006,0.0022,0.005,0.0056,0.006,0.0068,0.0082
artificial.24,0.0,0.0,0.0032,0.022,0.0482,0.064,0.0758,0.0808,0.0902,0.1102
artificial.25,0.0,0.0,0.0046,0.0216,0.0426,0.054,0.061,0.0662,0.0728,0.084
artificial.26,0.0,0.0,0.0,0.0008,0.0022,0.0046,0.0056,0.0072,0.0094,0.0132
artificial.27,0.0,0.0,0.0002,0.0104,0.0274,0.0354,0.0402,0.0478,0.0546,0.0674
artificial.28,0.0,0.0,0.0126,0.0738,0.1262,0.1578,0.1724,0.1858,0.2016,0.2222
artificial.29,0.0,0.0,0.0016,0.03,0.0636,0.085,0.0944,0.1054,0.1156,0.1276
artificial.30,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.003,0.0034,0.0042,0.0048
artificial.31,0.0,0.0,0.0004,0.0244,0.0564,0.073,0.0858,0.094,0.1004,0.1142
artificial.32,0.0,0.0,0.0,0.0038,0.0122,0.019,0.0232,0.0272,0.0318,0.0394
