,Max Proba
artificial.255,0.8612
artificial.555,0.6818
artificial.151,0.585
artificial.463,0.5682
artificial.265,0.5616
artificial.226,0.543
artificial.274,0.539
artificial.381,0.5122
artificial.65,0.5052
artificial.21,0.5044
artificial.5,0.4948
artificial.454,0.408
artificial.648,0.4074
artificial.85,0.3918
artificial.359,0.3854
artificial.500,0.3752
artificial.235,0.3676
artificial.490,0.3436
artificial.601,0.33
artificial.529,0.33
artificial.264,0.3288
artificial.299,0.328
artificial.230,0.3248
artificial.275,0.3134
artificial.493,0.3088
artificial.201,0.3062
artificial.191,0.3044
artificial.135,0.303
artificial.244,0.2976
artificial.306,0.2726
artificial.486,0.2704
artificial.103,0.266
artificial.160,0.2654
artificial.210,0.2576
artificial.56,0.2554
artificial.351,0.254
artificial.425,0.2532
artificial.11,0.2482
artificial.259,0.2452
artificial.360,0.2428
artificial.673,0.2412
artificial.633,0.237
artificial.598,0.2362
artificial.639,0.235
artificial.339,0.234
artificial.162,0.2324
artificial.17,0.2316
artificial.427,0.231
artificial.595,0.2276
artificial.70,0.2268
artificial.232,0.2252
artificial.28,0.2222
artificial.167,0.215
artificial.272,0.2134
artificial.446,0.2124
artificial.380,0.2
artificial.408,0.195
artificial.83,0.1948
artificial.345,0.193
artificial.7,0.1904
artificial.627,0.188
artificial.430,0.1858
artificial.54,0.1834
artificial.290,0.1798
artificial.470,0.1796
artificial.401,0.1778
artificial.72,0.177
artificial.52,0.1762
artificial.140,0.1758
artificial.92,0.1738
artificial.435,0.1732
artificial.599,0.1688
artificial.366,0.1682
artificial.347,0.1646
artificial.502,0.1636
artificial.105,0.1632
artificial.66,0.1632
artificial.88,0.1592
artificial.466,0.159
artificial.423,0.1584
artificial.376,0.1564
artificial.67,0.1548
artificial.216,0.154
artificial.181,0.1524
artificial.10,0.1502
artificial.634,0.1498
artificial.229,0.1498
artificial.356,0.1496
artificial.289,0.1482
artificial.482,0.1474
artificial.311,0.1464
artificial.589,0.145
