,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0004806540012359619,0.0016352577172990901,0.0,0.0004806540012359619,0.0016352577172990901,0.0,0.0004806540012359619,0.0016352577172990901,0.0
artificial.2,0.016480569178827932,0.005611148610347291,0.0008861377507877257,0.016480569178827932,0.005611148610347291,0.0008861377507877257,0.016480569178827932,0.005611148610347291,0.0008861377507877257
artificial.3,0.03590172113984162,0.018055177924647364,0.015004367924166621,0.03590172113984162,0.018055177924647364,0.015004367924166621,0.03590172113984162,0.018055177924647364,0.015004367924166621
artificial.4,0.011689812927435086,0.0020370209910861607,0.0,0.011689812927435086,0.0020370209910861607,0.0,0.011689812927435086,0.0020370209910861607,0.0
artificial.5,0.004813492532320287,0.002170058239132422,0.006394952327472262,0.004813492532320287,0.002170058239132422,0.006394952327472262,0.004813492532320287,0.002170058239132422,0.006394952327472262
artificial.6,0.013650780760862286,0.011309789047102609,0.008739954229276673,0.013650780760862286,0.011309789047102609,0.008739954229276673,0.013650780760862286,0.011309789047102609,0.008739954229276673
artificial.7,0.11688589312971706,0.09621946764241791,0.08062611282239214,0.11688589312971706,0.09621946764241791,0.08062611282239214,0.11688589312971706,0.09621946764241791,0.08062611282239214
artificial.8,0.012766335499601933,0.0009424315371040902,0.0,0.012766335499601933,0.0009424315371040902,0.0,0.012766335499601933,0.0009424315371040902,0.0
artificial.9,0.01657995810762724,0.004804096909664308,0.0,0.01657995810762724,0.004804096909664308,0.0,0.01657995810762724,0.004804096909664308,0.0
artificial.10,0.03443576764781727,0.023409520981671355,0.0300482793618272,0.03443576764781727,0.023409520981671355,0.0300482793618272,0.03443576764781727,0.023409520981671355,0.0300482793618272
artificial.11,0.010974411855781492,0.00944732022871885,0.0069356057789079105,0.010974411855781492,0.00944732022871885,0.0069356057789079105,0.010974411855781492,0.00944732022871885,0.0069356057789079105
artificial.12,0.03779777999249881,0.00862971097446736,0.0011058375823052543,0.03779777999249881,0.00862971097446736,0.0011058375823052543,0.03779777999249881,0.00862971097446736,0.0011058375823052543
artificial.13,0.02027734631757134,0.011961205363417254,0.011889148591191796,0.02027734631757134,0.011961205363417254,0.011889148591191796,0.02027734631757134,0.011961205363417254,0.011889148591191796
artificial.14,0.03709052124193569,0.026736621818861366,0.020975725116686085,0.03709052124193569,0.026736621818861366,0.020975725116686085,0.03709052124193569,0.026736621818861366,0.020975725116686085
artificial.15,0.05076051895979521,0.005103966651003408,0.0,0.05076051895979521,0.005103966651003408,0.0,0.05076051895979521,0.005103966651003408,0.0
artificial.16,0.03586674245912495,0.04706475045690753,0.03450248995733469,0.03586674245912495,0.04706475045690753,0.03450248995733469,0.03586674245912495,0.04706475045690753,0.03450248995733469
artificial.17,0.001517985518255685,2.038408045908415e-05,0.0,0.001517985518255685,2.038408045908415e-05,0.0,0.001517985518255685,2.038408045908415e-05,0.0
artificial.18,0.018239081198734387,0.0022840701375823717,0.0,0.018239081198734387,0.0022840701375823717,0.0,0.018239081198734387,0.0022840701375823717,0.0
artificial.19,0.06741970598591462,0.016522998876165405,0.01004606794467308,0.06741970598591462,0.016522998876165405,0.01004606794467308,0.06741970598591462,0.016522998876165405,0.01004606794467308
