,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide5_P01endoIMC_mgd_NCB026_1_1,,,0.8810915230293311,,,0.883827671394672,0.9990126386668813,,,,,,0.6701286412036145,,,,,,,,0.9999999999995721,,,,0.9631923229799161,,,,,,,,,,,,,0.8678386004954446,,0.8622090665512716,0.9999999989937691,,,0.7013527089455787,,,,,0.9922298412712769,,,,,,0.9856440988099844,0.7896282065029758,,,,,,,,,0.9645922998847336,,0.9978938713932104,,,,,,,0.8398274282443005,,,,0.9999999997013176,,,,,,,,,0.9695194326887032,,,,,,,,,,,,,,,,0.8757218361531537,,,0.9970432737105306,,,,,,,,,,,,,,0.9846486730238565,,0.6580154341726632,,,,,,,,,0.9960786823307893,0.9999999999653992,,,,0.19458833668472522,,0.9294260940264475,,,,,,0.4001998105654259,,,,,,0.9572529413548141,,,,,,,,,,,0.5910710360298544,,,,0.31483223866125276,,,,,0.999851470511968,,0.9555285792189048,,,,,,,0.9759330397408668,,,,,,,,,,,,,,,,,0.9804827390630154,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,0.4578165981932137,,,0.28033190665019364,0.8194140615142618,,,0.001109632694342616,,0.06889808235216194,0.019398680133002444,,,,,,,,,,,,,,,,0.6261526041751193,,0.8879215780832228,,,0.0005038394054684177,0.10489319479741245,,0.041642993030993225,,,,,,,,,,,,0.7256943597136568,,,,0.5343533568674044,,,,,0.2353732323936029,,,,,,,,,,,,,0.3513096204828901,0.3619132638333327,,,,0.18568961087231275,,,,,,,,,,,,0.9345246506157919,,0.8149711754908759,,0.3028096349363217,,,,0.04177105092266564,,0.6178634128527787,,,0.1252283887662189,0.061668009105020655,0.8028529678432498,,,,0.5441832873723892,,,,,,,,,,,,,,,,,,0.294562070987343,,,,,,0.7357933293905549,,,,,,,,0.004242275419896431,0.4254877900665055,,,,,,,,,,,0.6683113605535177,,,7.800679615965967e-10,0.4533537027939445,,4.644610291891399e-05,,0.2828927456366971,,0.23523561465317308,,0.00043282715425432274,,,,0.8803964217515626,,,,,0.001636890629616863,0.5568113160611335,0.11668439994010649,,,,0.8506922250502822,0.04994075578400397,,,,0.6007563136543616,,,,0.8095118113947838,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,0.13444535054257328,0.5582236243374744,0.18671769046850273,,,,,0.44811105865654277,0.39845579786280233,,0.429518894483409,0.0010163590834282945,,,,,0.06369821844824032,,0.0016569984149395161,,,,,,,,0.5682322716435048,0.08066508654277285,,,,,,,,0.35456304727415944,,,,,0.6162805376824733,0.7024590247141661,,,,,,,,0.0028710944594751552,0.019419932326428413,,,0.2809085811096979,,,0.06842127375080675,,,,,,,,0.001401714930595147,0.0003551733366524626,,,,,,,,,,,,,,,0.40588003043114274,,,,0.31221142708508387,,,0.47538405015626467,,,,,0.5345367151744317,,,,0.18481626070192683,,,,,,,,,,,,,,,,,0.10941916537185913,0.000897163975756701,,,,,,,,,0.389066040664893,,,,,,,,,,,0.47533188829131207,,0.23919197922588054,,,,,,0.8805147181052485,,,,,0.018817246442253528,0.1789822221441928,,,,0.5091077244183201,,,,0.19480404666220008,,0.4086135915029395,,,,,,0.26196627421118407,,,,,,0.06045759692838031,,0.4893823556886634,,,,,,,,,,,,,,0.1867532556099974,,0.21047823132380988,0.49404978801024535,,,,,0.32725348597080667,,,0.05876586670882238
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,0.783600066479771,0.0006163565732528703,,,,,,,,0.5645546271636878,,,,,,,,,,,,,0.0017818593826985055,,,,0.1833929564735519,,0.31572479750074856,,,,,0.7058760039934165,,,,,,,,0.00023655940844277362,,,,,,,,,,,,,,,,,,,,,,0.9752719123186568,,0.8827057754904789,,0.6708801849029903,,0.043348977979549806,,,,,,0.5127569634330674,,,,,,,,,0.7365640789437486,,,,,0.8726965027416077,,0.0028582480856968948,0.6652716522811902,0.5417500508923949,,,,,,,,,0.5235581302034232,,2.0111754424828913e-14,0.5682789819356597,,0.21174451538354586,,,,,,6.0836797888573e-06,,,,,,0.5554722087486401,,,,,,0.9719351362858473,,0.40273180502285283,,,,,0.6016821088525536,0.7195529863035288,,,,,2.589395500484501e-06,,,,,,,,,,0.9797653153461069,,0.6636940993320153,,,,0.7926042662698989,,,,,,,,,,,,,,,0.564994910378484,0.0012489872175127095,,,,,,,,,,0.7017116752311016,,,0.0001323041120929886,,0.5407636225733538,,0.03142307056483118,0.5933986772580916,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,0.03602309845209448,,,,,,,,,,,0.7460723162905745,,,0.14816654692704254,,,,,0.2216076645578997,,0.5702242183916979,,,,0.7258576466690065,,,,0.5716668290305422,,,0.42492582943460966,,,,,,,,,,,,,0.540570581526222,0.7500426248382641,0.7590147175994145,,,,,,,,,,,,,0.6059785475837136,,,,0.9998958521279127,0.6211539144858075,,,,,,,,,,,,0.5789475658872503,,,0.509272420282526,0.6559449593990437,,,,,0.7221399203136594,,0.7178205493680749,0.5009719915703991,0.9043396066182012,,0.5303480167631786,,0.6834788804207147,,,,,,,0.7258087083013646,,,,,,,0.7547450719951081,,0.8433205006918635,,,,0.7248947359663973,,,,,,,,,,0.6606324619267162,0.5286928056149213,0.7228593902019633,,,,0.0826097328061261,,,,,,,0.48583207813817314,,,,,,,,,,,0.7763890128133023,0.7857319432004444,,,,,,,,,,,,,0.6735048404645368,0.341517037474921,,,,,,,,0.9051341736499624,,,,,0.0010758996140422604,,0.13596859053989924,,,,0.5871631367972735,,,,,,,,,0.44293526136260886,,0.6530504321129692,,0.7774173951856818,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,0.12269066450064861,,,,,0.9186463179338438,,,,,,,,0.09691817468687518,,,,,0.7991583841660207,,,,,,,,0.25621320818161475,0.3154987516172846,,,,,,0.48466586052418864,,,,,,,,0.12114880983388039,,,0.4950882800112658,,,0.0007022029629841748,,,0.28445856830076055,0.6767322128246106,0.39482372791127385,,0.6295167557268001,,0.2187631038931077,,,0.27402673011548173,,,,,0.00011311716393733771,,,,,0.26029182243985105,,,0.14215355322984946,,,,,,,,,,,0.0025596848654858995,,,,,,0.08596414793089953,,0.21900340699339363,,,,,,,0.4571472001349764,5.390681297614244e-05,2.5090034515538833e-06,,,,,,,,,,,,,,,,0.4420028505742122,0.3994775116210068,,,,,,,,,,,,,0.34861554364791947,0.00024676020935992995,,,,,0.27834084263143344,,,,0.04791328556492178,0.00011213354939082232,,,,,,,,,0.5104462567221193,,,,,,,0.057356777947432616,,0.9316612625340637,,,0.22874533541838643,0.9457401381399813,,,,,,0.5357834163531477,,,0.30207054383711246,,0.45464869448934897,,,0.4150718121013138,,,0.3670255724392464,,,,,,,0.22055560651465111,0.8316505398396083,,,,,,0.10760205731518976,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.9996422422786412,,,0.8743614461458935,0.999720255423972,,,,,,0.6203497960818332,,,,,,,,1.0,,,,0.9007206885461113,,,,,,,,,,,,,0.7969437631798271,,0.9078803190564179,0.9999999999994729,,,0.9988898548458114,,,,,0.9267793073735919,,,,,,0.914457491124174,0.905600791942996,,,,,,,,,0.9059030934089783,,0.9999999999115969,,,,,,,0.9050531808915296,,,,0.9999994041965504,,,,,,,,,0.9484895492170302,,,,,,,,,,,,,,,,0.8423962245990486,,,0.9996922474605012,,,,,,,,,,,,,,0.9999893156175242,,0.7620218661253038,,,,,,,,,0.9999999701408826,0.9999999999997602,,,,0.9999985748370679,,0.8671538435017043,,,,,,0.9999999972517604,,,,,,0.9999998708237148,,,,,,,,,,,0.9983634269574332,,,,0.9999268223089761,,,,,0.9999999994538695,,0.9346740326016588,,,,,,,0.9752691000449045,,,,,,,,,,,,,,,,,0.9999674926348003,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,0.5302783694933038,0.2921692600161968,,,,,,,,0.5780496009604217,,,,,,,,,,,,,0.08581108728588392,,,,0.39046256502088594,,0.5007960180888782,,,,,0.5671398538494898,,,,,,,,0.0032141352016776497,,,,,,,,,,,,,,,,,,,,,,0.0005541117085904472,,0.4801822244682811,,0.5106988894920295,,0.3767177145763745,,,,,,0.45534871416457223,,,,,,,,,0.6997588648360884,,,,,0.7137679305158621,,0.015380476107727817,0.6606514247804743,0.28376236240347796,,,,,,,,,0.49920314834540774,,0.9890871619815176,0.5479240171094266,,0.29098216205139005,,,,,,6.467251330146285e-05,,,,,,0.5140455181547962,,,,,,0.03794132659476821,,0.2677144949876,,,,,0.5065235963012726,0.7883634525582072,,,,,0.0075050201027274804,,,,,,,,,,0.3469140929442815,,0.6870079480866544,,,,0.2855013123998342,,,,,,,,,,,,,,,0.48896031131992107,0.008463491489512781,,,,,,,,,,0.20546895174017277,,,0.050858473375337006,,0.6530999360729913,,0.7313399764274799,0.6235085085779105,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,0.981768106868011,,0.9917137303644692,,0.9686810401796205,0.6685488442227314,,,,,,,,0.9999997984127738,0.930239326296192,,0.9999997351003369,,,,,0.6933831530540301,,,,,,0.9989084560827111,,,,,,0.8361833210831573,,,,,,,0.9999999852390047,,,0.9999999930911585,,,0.5124389602868602,,,0.9998973895190488,0.9946399831646251,,,,,,,,,0.9999984024234846,,0.9865235370580424,0.9759037692026465,0.9389009083617234,,,,,,,0.9037248146060155,,,0.8517498822124303,0.9992107310213207,,,,,,,,,,,,,0.9999999999999916,,,,,,,,0.8570631593778277,,,,,,,,0.9999999997273834,,,,,,,0.7554558732175057,,,0.9708575465483998,,,,0.8614158086643222,,0.9979502296564836,,0.6951301464622599,,,,,,,0.6411168037750273,,,,,,,,0.9630592020757046,,,0.9999984833476888,,,,,,0.9999962338599303,,,,,0.9169082484685875,,,,,,,,0.9271389488613431,,0.9560984502385975,,,,,,0.9914611238131763,,,0.9999999242803195,0.9895524494540601,,0.9875644489655967,,,,,,,,,,,,,0.8373492561940976,,,,,,,,,,0.9999993603515361,,,0.9782807277780433,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,,,0.9909208207777795,,,,0.8478081434137813,0.5032732580768194,,,0.6052473956527147,,,,,,,,,,,,,,,0.7661252363928642,,0.4707940690516603,0.7770826199356723,,,,,,0.4099843693076559,,0.9500412946816651,,,,4.994934047241111e-09,,,0.5921441507559863,,,0.999939123543856,,0.2993031639744098,,,,,0.2625389720863481,,0.7449251572555943,,,,,,,,0.9976090700089206,,,,,,,,0.8252442728620721,,,,0.38818230741931004,,0.4749379100662939,,,,,,,,,,,,,0.43442667013348996,,,,,0.8968301233447044,,,,,,0.5308646131179807,,,0.9992569256587124,0.6199791691167481,,,,,,,,,,,,,,,,,,,,,,,,,0.9984070850059784,,,,0.9997909580070988,,,,,,,0.9627197143573996,,0.6423165973198492,,,,0.9281966928003552,,0.41961761180652835,,,,,,,,,,,,,,,0.9997101574614303,,,,0.9981993656962274,0.817519699551028,,,,,,,0.9999935844459037,,,,,,,,,,,,0.5589254754308142,,0.803040330356721,,,,
