,C
0,0.45203536563602426
1,0.32903445623126676
2,0.32903445623126676
3,72.78953843983146
4,0.23950266199874862
5,0.06723357536499334
6,3.039195382313198
7,100.0
8,0.23950266199874862
9,0.6210169418915616
10,0.09236708571873861
11,0.12689610031679222
12,0.12689610031679222
13,72.78953843983146
14,0.17433288221999882
15,0.17433288221999882
16,100.0
17,20.433597178569418
18,1.1721022975334805
19,0.32903445623126676
20,100.0
21,0.06723357536499334
22,0.32903445623126676
23,0.32903445623126676
24,0.12689610031679222
25,100.0
26,0.8531678524172805
27,0.6210169418915616
28,0.17433288221999882
29,3.039195382313198
30,0.17433288221999882
31,0.23950266199874862
32,0.09236708571873861
33,0.17433288221999882
34,0.32903445623126676
35,0.32903445623126676
36,1.6102620275609392
37,0.09236708571873861
38,0.17433288221999882
39,0.12689610031679222
40,100.0
41,14.873521072935118
42,0.8531678524172805
43,52.98316906283707
44,2.212216291070448
45,72.78953843983146
46,2.212216291070448
47,0.17433288221999882
48,0.23950266199874862
49,1.6102620275609392
50,0.32903445623126676
51,14.873521072935118
52,1.1721022975334805
53,3.039195382313198
54,0.17433288221999882
55,0.23950266199874862
56,0.17433288221999882
57,4.175318936560401
58,0.32903445623126676
59,100.0
60,0.17433288221999882
61,0.32903445623126676
62,0.17433288221999882
63,0.17433288221999882
64,0.12689610031679222
65,0.32903445623126676
66,72.78953843983146
67,28.072162039411754
68,72.78953843983146
69,100.0
70,0.23950266199874862
71,0.45203536563602426
72,0.09236708571873861
73,0.17433288221999882
74,0.6210169418915616
75,0.17433288221999882
76,0.45203536563602426
77,14.873521072935118
78,1.1721022975334805
79,1.1721022975334805
80,0.09236708571873861
81,0.23950266199874862
82,0.09236708571873861
83,0.8531678524172805
84,0.32903445623126676
85,1.1721022975334805
86,0.12689610031679222
87,20.433597178569418
88,0.45203536563602426
89,0.17433288221999882
90,28.072162039411754
91,0.23950266199874862
92,0.23950266199874862
93,0.8531678524172805
94,0.17433288221999882
95,0.23950266199874862
96,100.0
97,0.17433288221999882
98,0.8531678524172805
99,0.32903445623126676
100,1.1721022975334805
101,52.98316906283707
102,0.09236708571873861
103,14.873521072935118
104,100.0
105,0.23950266199874862
106,0.17433288221999882
107,0.09236708571873861
108,0.32903445623126676
109,52.98316906283707
110,0.17433288221999882
111,0.32903445623126676
112,0.23950266199874862
113,0.23950266199874862
114,0.17433288221999882
115,0.23950266199874862
116,28.072162039411754
117,0.12689610031679222
118,100.0
119,0.32903445623126676
120,72.78953843983146
121,0.06723357536499334
122,0.6210169418915616
123,0.17433288221999882
124,0.09236708571873861
125,0.17433288221999882
126,0.09236708571873861
127,0.17433288221999882
128,0.09236708571873861
129,0.17433288221999882
130,5.736152510448682
131,14.873521072935118
132,0.32903445623126676
133,100.0
134,72.78953843983146
135,28.072162039411754
136,0.23950266199874862
137,0.09236708571873861
138,0.23950266199874862
139,10.82636733874054
140,0.6210169418915616
141,0.32903445623126676
142,52.98316906283707
143,20.433597178569418
144,52.98316906283707
145,100.0
146,10.82636733874054
147,0.32903445623126676
148,0.23950266199874862
149,72.78953843983146
150,0.32903445623126676
151,0.6210169418915616
152,0.8531678524172805
153,0.32903445623126676
154,0.17433288221999882
155,0.17433288221999882
156,0.32903445623126676
157,72.78953843983146
158,0.23950266199874862
159,0.23950266199874862
160,0.45203536563602426
161,72.78953843983146
162,0.06723357536499334
163,28.072162039411754
164,7.880462815669913
165,0.32903445623126676
166,0.32903445623126676
167,2.212216291070448
168,0.17433288221999882
169,14.873521072935118
170,20.433597178569418
171,0.17433288221999882
172,0.45203536563602426
173,3.039195382313198
174,0.23950266199874862
175,10.82636733874054
176,0.09236708571873861
177,20.433597178569418
178,0.23950266199874862
179,100.0
180,0.32903445623126676
181,100.0
182,0.32903445623126676
183,0.32903445623126676
184,0.17433288221999882
185,0.32903445623126676
186,20.433597178569418
187,0.45203536563602426
188,0.6210169418915616
189,0.32903445623126676
190,0.17433288221999882
191,0.23950266199874862
192,0.6210169418915616
193,0.17433288221999882
194,0.45203536563602426
195,2.212216291070448
196,0.23950266199874862
197,0.06723357536499334
198,0.23950266199874862
199,0.6210169418915616
