,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.06329605,0
slide1_P01endoIMC_mgd_UC183_2_2,0.52010566,0
slide1_P01endoIMC_mgd_UC183_3_3,0.61852384,0
slide1_P01endoIMC_mgd_UC755_1_4,0.007393983,1
slide1_P01endoIMC_mgd_UC755_2_5,0.017906189,1
slide1_P01endoIMC_mgd_UC755_3_6,0.44843566,1
slide10_P01endoIMC_mgd_UC724_1_4,0.54737186,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7716182,1
slide10_P01endoIMC_mgd_UC724_3_6,0.10489313,1
slide10_P01endoIMC_mgd_UC738_1_1,0.99197817,0
slide10_P01endoIMC_mgd_UC738_2_2,0.75922275,0
slide10_P01endoIMC_mgd_UC738_3_3,0.64880776,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9399272,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7872411,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.75141597,1
slide11_P01endoIMC_mgd_UC740_1_1,0.027554749,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0055460166,0
slide11_P01endoIMC_mgd_UC740_3_3,0.51994884,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07966365,0
slide12_P01endoIMC_mgd_UC155_2_2,0.33695462,0
slide12_P01endoIMC_mgd_UC155_3_3,0.24256653,0
slide12_P01endoIMC_mgd_UC733_1_4,0.15452553,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0603824,1
slide12_P01endoIMC_mgd_UC733_3_6,0.025942206,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8925562,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.96196604,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9777918,1
slide13_P01endoIMC_mgd_UC115_1_1,0.48335308,0
slide13_P01endoIMC_mgd_UC115_2_2,0.077514365,0
slide13_P01endoIMC_mgd_UC115_3_3,0.09883238,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.108419664,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.95515805,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.75219506,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.76956725,1
slide14_P01endoIMC_mgd_UC418_3_3,0.044313267,0
slide14_P01endoIMC_mgd_UC418_4_8,0.013352678,0
slide14_P01endoIMC_mgd_UC418_5_9,0.09204824,0
slide15_P01endoIMC_mgd_UC788_1_1,0.05778085,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5617139,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8235452,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.98797876,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9764098,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.98965496,0
slide16_P01endoIMC_mgd_UC563_1_4,0.33542526,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4202144,1
slide16_P01endoIMC_mgd_UC563_3_6,0.18120347,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3152219,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.76131576,1
slide17_P01endoIMC_mgd_UC262_1_1,0.066543475,0
slide17_P01endoIMC_mgd_UC262_2_2,0.41471356,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2884079,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4283802,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.60669744,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.97472954,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.96308255,1
slide18_P01endoIMC_mgd_UC265_1_1,0.050485976,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0063585592,0
slide18_P01endoIMC_mgd_UC265_3_3,0.011422478,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8543577,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.97600764,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.91043425,1
