,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.006475285238836333,0.004925355928016437,0.0050846790148330375,0.007047392614362942,0.009691161546408119,0.011744364392594787,0.01297835483990738,0.014015387604875194,0.014574861958061111
artificial.2,0.0,0.04147704781524456,0.03906543114162404,0.03626704340416714,0.036268621638439386,0.036152767059677994,0.03651431175043407,0.036711799067854926,0.0369499701418742,0.037106011555616984
artificial.3,0.0,0.012321172690666744,0.01612247895661954,0.01584848086076821,0.015924096953858227,0.01642284399922318,0.016520457219847122,0.016785384341878356,0.016990009267408387,0.017223838631142036
artificial.4,0.0,0.0014232269446607126,0.012430898617734215,0.023908018641971354,0.03243646883065085,0.0375560806893152,0.04067104130585858,0.043068440141200315,0.04505916178681705,0.0465836413515763
artificial.5,0.0,0.0004776322627626765,0.005044736499316968,0.012391223926168034,0.01665959817234779,0.018306732098271675,0.01888048744785005,0.01922332408479825,0.019240292193718714,0.01926863772238796
artificial.6,0.0,0.011044314413864123,0.0197957376961426,0.024276560017737696,0.027374826495702526,0.030088478374171414,0.03151332810972708,0.03208080946306601,0.032506739655000276,0.032846397836618316
artificial.7,0.0,0.06422862412813074,0.28565083399132524,0.38890455753303044,0.4236801318905339,0.4374007040092885,0.4423907950334576,0.4450806663775077,0.4461374978620022,0.4467261217665496
artificial.8,0.0,0.015444650833199819,0.02000055514234873,0.02054227495320803,0.02181813765420063,0.022204525234512704,0.022565363412308876,0.022650436076743604,0.022737657231427476,0.02290237476119423
artificial.9,0.0,0.0011051619864827786,0.005731155891294551,0.009125366655867186,0.0119419285694359,0.013843551797262632,0.015219557070112633,0.016301913225069756,0.017086221849919137,0.017649310173644697
artificial.10,0.0,0.004634104773697783,0.014892176277747637,0.02324966651905256,0.027681453487671343,0.030438401259703617,0.03242994713768484,0.03389054602268033,0.035021692290953366,0.035722282800497815
artificial.11,0.0,0.0030052772877641374,0.004250273288006662,0.006406366641151213,0.007337182014392172,0.008361909136960449,0.009266989961938225,0.010055949445963499,0.010649064330977771,0.011162754807996195
artificial.12,0.0,0.002314932566129603,0.014926266078686344,0.027578917559628473,0.035474830674714596,0.04027985480383358,0.04285415389741877,0.04447241587188945,0.045395263260924426,0.04611064657557532
