,Max Proba
Gland_glandular_epithelium_intragland_Ki67,0.17331032333614088
Macrophages_MDSC_glandfront_GranzymeB,0.13998694170932527
CD4_T_cells_FoxP3+_glandfront_TIM3,0.1081172550366298
CD8_T_cells_HLA-DR+_glandfront_ERa,0.09324666738311194
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.08882173156587231
CD4_T_cells_FoxP3+_glandfront_VEGF,0.07608940149990158
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.061695974718627915
Gland_mesenchymal_intragland_Ki67,0.057465661223633314
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.04545672046434399
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.045050696569899844
Stroma_fibroblast_glandfront_PR,0.04017759779491061
aSMA-br_mesenchymal_glandfront_ERa,0.039290940518427596
Gland_fibroblast_intragland_VEGF,0.036724008411769773
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.03200373266305084
aSMA-br_mesenchymal_glandfront_GranzymeB,0.031220262561559263
Gland_glandular_epithelium_glandfront_Ki67,0.030807889135043825
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.02850602450273432
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.028022063584198377
CD4_T_cells_HLA-DR+_stromal_PR,0.025778015219502112
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.025662874587443468
Macrophages_M2-like_glandfront_pP38,0.02495209100437251
Macrophages_M2-like_stromal_GranzymeB,0.024399955328724635
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.02396657959840487
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.022646782718000975
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.02095259875649369
NKT_glandfront_pP38,0.0207211355198291
Gland_glandular_epithelium_intragland_HLA-DR,0.02060411930811572
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.019256477019510176
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.01915563508187372
Macrophages_M1_M2_glandfront_HLA-DR,0.01858125405003849
CD4_T_cells_FoxP3+_glandfront_ERa,0.018474442428970395
Gland_vascular_endothelium_stromal_PR,0.01831561011595571
Stroma_mesenchymal_glandfront_ERa,0.01764351247393954
CD8_T_cells_HLA-DR+_stromal_Ki67,0.016404968567137645
Stroma_fibroblast_glandfront_VEGF,0.01631446923657652
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.016069083134714914
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.015931301861184754
aSMA-br_fibroblast_glandfront_PR,0.01547326715990555
Macrophages_M1_M2_stromal_VEGF,0.015346261454678106
Gland_mesenchymal_intragland_GranzymeB,0.015337225291428318
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.014151565218780925
CD4_T_cells_CD11b+_glandfront_VEGF,0.013981286361094566
Macrophages_M1_M2_stromal_pP38,0.013966343413055745
Dendritic_Cells_CD86+_glandfront_Ki67,0.01309975366597113
Gland_vascular_endothelium_stromal_GranzymeB,0.012992782355437507
Gland_mesenchymal_glandfront_GranzymeB,0.012090719076456789
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.011795067365691641
Macrophages_M1_M2_glandfront_TIM3,0.011565887227707697
NK_cells_CD56brCD16-_stromal_GranzymeB,0.011439125721170841
Macrophages_MDSC_stromal_HLA-DR,0.011415149401126434
aSMA-br_mesenchymal_stromal_GranzymeB,0.011023907992375443
CD8_T_cells_HLA-DR+_stromal_ERa,0.010918471236972675
NK_cells_CD56dimCD16+CD9hi_glandfront_VEGF,0.010483988584560254
CD8_T_cells_HLA-DR+_glandfront_PR,0.01044083434161018
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.010049097382100811
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.010012771036502516
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.009868132240024537
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.009562927094915599
Neutrophils_stromal_Ki67,0.009549086044504277
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.009525470888587892
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.009352103802691015
CD4_T_cells_CD11b+_glandfront_pP38,0.009263863544901172
NA_stromal_VEGF,0.008737794918650005
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.008278455993029128
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.008188432820982488
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.008051255583939394
CD4_T_cells_HLA-DR+_glandfront_ERa,0.007847558184505036
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.007812232164589847
CD4_T_cells_CD80_CD86+_stromal_pP38,0.007789416765518829
CD4_T_cells_CD80_CD86+_glandfront_PR,0.007580469610785883
Dendritic_Cells_CD86+_stromal_Ki67,0.007504058477002903
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.007413939184820799
Stroma_fibroblast_glandfront_pP38,0.007217495349516444
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.00716089916683012
Stroma_mesenchymal_stromal_GranzymeB,0.007089704663978523
Gland_glandular_epithelium_intragland_pP38,0.00707197587134975
NK_cells_CD56dimCD16+_glandfront_VEGF,0.006790696185393377
Gland_vascular_endothelium_stromal_pP38,0.00677167938535621
NK_cells_CD56brCD16-TIM3hi_stromal_VEGF,0.006635121991019913
Gland_fibroblast_intragland_GranzymeB,0.006311526716407554
Macrophages_M2-like_glandfront_GranzymeB,0.006243155550201053
CD4_T_cells_FoxP3+_glandfront_Ki67,0.006167957565139253
Dendritic_Cells_CD209CD33dp_stromal_HLA-DR,0.006131830679512496
Gland_fibroblast_intragland_ERa,0.006127015892321945
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.006087859390827034
NA_stromal_ERa,0.0060324965162537585
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.0059375642393967405
aSMA-br_vascular_endothelium_stromal_HLA-DR,0.005611161672648642
Gland_glandular_epithelium_intragland_PR,0.005542891419356782
Neutrophils_glandfront_GranzymeB,0.00549021929464547
Stroma_mesenchymal_stromal_ERa,0.005320619422268561
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.005288324533121614
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.00523438329530493
CD4_T_cells_HLA-DR+_stromal_pP38,0.005135280246179318
Dendritic_Cells_CD209CD86dp_stromal_ERa,0.005121333014991415
NK_cells_CD56dimCD16+_glandfront_HLA-DR,0.005049286088007683
aSMA-br_vascular_endothelium_stromal_pP38,0.004915005059734648
CD4_T_cells_FoxP3+_glandfront_PR,0.004889121776868254
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.004790806633567037
CD4_T_cells_HLA-DR+_stromal_Ki67,0.004727955020918753
NK_cells_CD56brCD16-_glandfront_PR,0.004692495898855642
NK_cells_CD56brCD16-CD9hi_glandfront_TIM3,0.004692422850153318
CD4_T_cells_HLA-DR+_stromal_TIM3,0.00458946771111361
Dendritic_Cells_CD209CD86dp_stromal_VEGF,0.0044740748612046915
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.004456228695019936
NA_stromal_Ki67,0.0044234851035145515
Gland_mesenchymal_stromal_ERa,0.004346757408649227
Macrophages_M2-like_glandfront_HLA-DR,0.004297304791337074
Stroma_vascular_endothelium_stromal_VEGF,0.004275061635725557
Gland_mesenchymal_glandfront_ERa,0.004242080751415423
