,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.009369859677938585,0.016129193751010427,0.018084690736285703,0.018331734174472723,0.018385515592318193,0.01842051630911311,0.018141908347330333,0.018474442428970395,0.018394275758297596
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.001957878172792264,0.00299248803501371,0.003844877358258614,0.0041212999442014255,0.004448986678351289,0.004623291987145312,0.004787240600380847,0.004889121776868254,0.004809975207604859
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.00010438419439179747,0.0017750229000860417,0.0021134165249524794,0.0019371567312230014,0.0018044128549967045,0.0016374384919702503,0.0015850551822124694,0.001501685638161795,0.0015135018509504527
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.06411593292411372,0.07435687088338205,0.07449146601685791,0.07496835552326057,0.07547778739207345,0.07581144107148245,0.0760623258575601,0.07608940149990158,0.07599209779512905
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.004109479015256587,0.007817137348042343,0.008278455993029128,0.008003430964729236,0.008011316261200475,0.00800935099859505,0.008219187340638659,0.008103273169284294,0.008153203462608005
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.004576167544748045,0.005772856243043315,0.005940473265447552,0.006051451606905234,0.006080313811306712,0.006112834373145773,0.006167957565139253,0.006136624188891351,0.006073488139707471
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.1081172550366298,0.08198544067656982,0.07525019028416907,0.07254481585227776,0.07050325623809262,0.06920780464998051,0.06838593048645784,0.06805139806973659,0.06762736506638443
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.012694104842927633,0.017892196972149846,0.019236541148417365,0.019256477019510176,0.019080945826372354,0.01907086846573961,0.018962039888821357,0.01893604792329178,0.01901444470364436
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,8.746356915484868e-05,0.00012809814482508668,0.00014782150245008996,0.00015440947889996896,0.00016882277231372968,0.0001884658293453072
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0017609600833323618,0.002470076473871055,0.0030013650877238644,0.003109591654581813,0.0033564617162837322,0.0035081119261683655,0.0037771820307067787,0.003759874263280127,0.003962125376646029
