,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.002721468318272716,0.011548014798383573,0.013624596816609697,0.014409221445414587,0.014761706505416241,0.015111054596678209,0.015471936304886028,0.01576157704650041,0.01606473537285292
artificial.2,0.0,0.0036556625486201043,0.01292793563736804,0.018358357855211994,0.020846514032639468,0.022056382460084557,0.022907526166354754,0.023433889384640135,0.023739047513990478,0.024102433378215223
artificial.3,0.0,0.0,0.0002188296734595752,0.0001981301993556651,0.00027816834707677804,0.0003943748217618793,0.0004690674297526882,0.0005543206481576761,0.0005849562968278269,0.0006783490727535466
artificial.4,0.0,0.060998704850301254,0.09521819361328937,0.10057512327680321,0.10497663647912497,0.10767857881775089,0.10952746326691729,0.11105609761450164,0.1118118808664852,0.11258707251454483
artificial.5,0.0,0.00023189656094717385,0.0018553540926602135,0.002665058965108457,0.0028956149102753875,0.0031377878703613476,0.003311322359261658,0.0034121509475808103,0.003531000709682098,0.003589051398942031
artificial.6,0.0,0.0,0.00012284318272061804,0.0005238935358094734,0.0009727098365361327,0.0013370881466980217,0.001619691446062944,0.0018112379564041651,0.001993178503459555,0.002078453964158067
artificial.7,0.0,0.008090425892075826,0.026826654024080906,0.03364805044053489,0.036502643988583015,0.038067214308826314,0.03946035177972933,0.04036175995016398,0.04129629521550363,0.04188705789793998
artificial.8,0.0,0.0,0.0012595238226618473,0.0017379648904745698,0.0018888332620618298,0.002070056935647454,0.0022209353673999163,0.002357518925374258,0.0024171526579468586,0.002452406902009441
artificial.9,0.0,0.001239541930364223,0.0020023199848523666,0.0029687146359163056,0.0036210584566969965,0.003982445268628812,0.0042839761373028185,0.004376004762409044,0.004553731486929214,0.0046655600043503595
artificial.10,0.0,0.000392294436229511,0.002162509216307504,0.0030851695159227034,0.0035641184315176257,0.0037834064355400402,0.00388961448662143,0.004002978758209862,0.004118435069213588,0.004248631672917471
artificial.11,0.0,0.0,0.0005469397160728242,0.0015629950196463542,0.002196893789675907,0.002584768333763364,0.0028559058548309865,0.003080666762378926,0.003163480275132511,0.003298964970083266
artificial.12,0.0,0.0,0.0008905337180424222,0.0017751312000036487,0.0021203992403305127,0.00241680227822367,0.002601449062005539,0.0027636920406432937,0.0028640844033687783,0.0029344439916018697
artificial.13,0.0,0.0011012621872004565,0.004908835378169865,0.006398283539697977,0.007178943048465647,0.0076910731276556826,0.008111762533970193,0.008436086073373806,0.008692783405462791,0.008973046492861639
artificial.14,0.0,0.0,0.0,0.0,0.0,5.968636234386869e-05,7.711960222092003e-05,0.00010119163451441818,0.00012679321727581745,0.00015420885888330288
artificial.15,0.0,0.00010234172308540003,0.0013771317094790553,0.002360287333415156,0.00290554782560667,0.003087675964234354,0.0032913774490976504,0.0034224547377602796,0.003585731247102142,0.003632888436173861
artificial.16,0.0,0.03356519816959599,0.05727052814815642,0.0621308213002004,0.06329084381060363,0.06418400206199235,0.06429860021477826,0.06459285259064393,0.06478421582314758,0.0651666529242664
artificial.17,0.0,0.0007371041998548276,0.0017643787199284188,0.0020220003779595377,0.002322040720493101,0.0025233753914875013,0.0026543532656829543,0.0027348938529038764,0.0028016378882000335,0.0028943561317665446
artificial.18,0.0,0.008904445134959759,0.035059546550158346,0.04318873596133433,0.04746205386932136,0.0499407928899291,0.051564346173638864,0.05269993495313276,0.05363706480142407,0.05441599628258729
artificial.19,0.0,0.0,0.0007549763074213689,0.0011185839684790472,0.0015011719967296087,0.0017563621157108415,0.0018157621000150321,0.0018520527133370555,0.0018950084156360552,0.001937545481156868
