,Intersection(STABL RandomForest+STABL Lasso) + XGB
99_G1,-77.85234069824219
74_G2,-16.572784423828125
72_G3,-23.633243560791016
1_G3,-27.868627548217773
21_G2,-28.710397720336914
22_G1,-79.09758758544922
2_G1,-42.49152542372882
47_G3,-35.332366943359375
44_G3,-44.527015686035156
6_G2,-40.916099548339844
50_G3,-16.49855613708496
105_G2,-42.49152542372882
86_G1,-50.27460479736328
83_G3,-20.243541717529297
22_G2,-54.01051330566406
67_G2,-46.68830108642578
7_G2,-37.7197380065918
42_G2,-77.43464660644531
25_G1,-76.2089614868164
27_G1,-70.96976470947266
87_G3,-17.81009292602539
1_G1,-28.039939880371094
112_G2,-24.966629028320312
72_G2,-42.3065185546875
27_G3,-89.504638671875
26_G1,-36.59943389892578
40_G1,-78.81175231933594
15_G2,-66.63851165771484
47_G1,-45.023780822753906
55_G2,-34.05714797973633
19_G2,-55.535099029541016
14_G3,-31.780080795288086
12_G3,-49.6854248046875
24_G3,-55.06031036376953
36_G3,-22.294862747192383
63_G1,-29.125194549560547
42_G1,-85.97557830810547
22_G3,-29.110116958618164
101_G2,-70.96976470947266
24_G2,-40.08461380004883
4_G2,-24.371341705322266
17_G2,-42.109046936035156
105_G1,-68.55270385742188
44_G1,-66.369873046875
63_G2,-54.8414192199707
32_G3,-49.62834548950195
72_G1,-51.72440719604492
68_G2,-8.463518142700195
75_G1,-12.666017532348633
26_G2,-27.333608627319336
44_G2,-37.15445327758789
15_G3,-42.49152542372882
67_G1,-93.59062957763672
47_G2,-47.79304504394531
40_G2,-87.66995239257812
35_G1,-59.161380767822266
6_G1,-18.325206756591797
15_G1,-31.098791122436523
24_G1,-42.87714385986328
34_G3,-50.604698181152344
74_G1,-52.730037689208984
25_G2,-36.50678634643555
42_G3,-65.06192779541016
14_G2,-48.43606185913086
27_G2,-70.96976470947266
45_G1,-36.175315856933594
63_G3,-42.37409591674805
75_G3,-21.271512985229492
41_G3,-42.49152542372882
28_G3,-48.975955963134766
100_G2,-21.090749740600586
83_G1,-106.90679168701172
41_G2,-18.743083953857422
55_G3,-43.29337692260742
91_G1,-90.92431640625
51_G3,-18.54001808166504
41_G1,-42.49152542372882
35_G2,-49.993953704833984
33_G1,-54.18307876586914
36_G1,-46.5469970703125
112_G3,-36.38290786743164
35_G3,-34.11971664428711
68_G1,-55.981258392333984
75_G2,-27.117311477661133
16_G2,-38.11934280395508
12_G1,-42.49152542372882
3_G1,-63.16184997558594
51_G1,-53.51038360595703
98_G2,-32.46037292480469
40_G3,-69.4915771484375
101_G1,-24.6528263092041
99_G2,-24.899858474731445
57_G2,-11.822426795959473
32_G2,-34.62900161743164
19_G3,-10.128395080566406
43_G3,-31.393117904663086
52_G1,-46.485713958740234
12_G2,-42.49152542372882
17_G1,-42.49152542372882
8_G1,-54.87733840942383
52_G3,-12.1486234664917
18_G1,-10.26514720916748
4_G1,-37.90117645263672
8_G2,-23.274187088012695
98_G1,-72.48641967773438
68_G3,-23.736555099487305
93_G2,-59.95945358276367
107_G2,-36.203067779541016
93_G3,-42.49152542372882
104_G2,-49.224300384521484
18_G3,-19.3157958984375
112_G1,-38.69501495361328
50_G1,-20.38838768005371
74_G3,-20.21748924255371
91_G2,-50.27460479736328
1_G2,-18.359355926513672
45_G3,-42.09632873535156
28_G2,-42.962039947509766
52_G2,-25.884368896484375
16_G3,-43.97649383544922
91_G3,-45.670753479003906
7_G1,-15.712339401245117
5_G1,-31.85027503967285
34_G2,-51.48310852050781
5_G2,-28.205657958984375
26_G3,-12.135412216186523
100_G3,-32.0871696472168
6_G3,-73.97023010253906
57_G3,-24.950727462768555
21_G3,-57.223350524902344
57_G1,-24.73004150390625
3_G2,-30.445472717285156
45_G2,-74.10457611083984
61_G2,-30.374605178833008
83_G2,-21.86676788330078
2_G3,-40.837501525878906
105_G3,-42.49152542372882
16_G1,-32.41872024536133
98_G3,-25.864545822143555
65_G2,-17.386980056762695
65_G1,-69.92463684082031
18_G2,-23.935041427612305
50_G2,-31.72771644592285
34_G1,-61.447269439697266
73_G1,-27.758167266845703
101_G3,-10.200827598571777
3_G3,-52.436302185058594
43_G2,-32.410099029541016
104_G1,-46.525367736816406
56_G3,-20.29846954345703
93_G1,-73.79229736328125
87_G2,-22.214048385620117
4_G3,-42.49152542372882
61_G1,-42.49152542372882
32_G1,-61.105674743652344
36_G2,-20.690486907958984
56_G1,-49.07566833496094
33_G2,-22.919269561767578
8_G3,-42.49152542372882
5_G3,-24.454673767089844
21_G1,-52.4929084777832
87_G1,-57.42601776123047
54_G1,-77.30830383300781
99_G3,-42.0539436340332
43_G1,-22.966808319091797
28_G1,-25.87361717224121
100_G1,-66.93266296386719
25_G3,-57.249515533447266
107_G1,-32.757320404052734
19_G1,-42.49152542372882
55_G1,-72.73123931884766
33_G3,-42.60298538208008
51_G2,-32.02078628540039
86_G2,-23.277843475341797
56_G2,-14.891101837158203
2_G2,-46.93534851074219
14_G1,-75.35968017578125
