fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,5,-0.12123928232218151,"-0.121 [-0.121, -0.121]",32.92966699114994,"32.930 [32.930, 32.930]",26.72597911622789,"26.726 [26.726, 26.726]",-0.534677267074585,"-0.535 [-0.535, -0.535]"
Fold 2,0,,,,,,,,
Fold 3,16,-0.07950957415457482,"-0.080 [-0.080, -0.080]",30.91895784964778,"30.919 [30.919, 30.919]",25.47981436593192,"25.480 [25.480, 25.480]",-0.4977327585220337,"-0.498 [-0.498, -0.498]"
Fold 4,5,-0.12657197271748455,"-0.127 [-0.127, -0.127]",32.95391027881603,"32.954 [32.954, 32.954]",26.11521750858852,"26.115 [26.115, 26.115]",-0.461538702249527,"-0.462 [-0.462, -0.462]"
Fold 5,5,-0.32367600418347475,"-0.324 [-0.324, -0.324]",33.78483392142178,"33.785 [33.785, 33.785]",25.467161178588867,"25.467 [25.467, 25.467]",-0.7118711471557617,"-0.712 [-0.712, -0.712]"
Fold 6,2,-0.5594291924718686,"-0.559 [-0.559, -0.559]",41.68409644133041,"41.684 [41.684, 41.684]",35.200392411814796,"35.200 [35.200, 35.200]",-0.5504792928695679,"-0.550 [-0.550, -0.550]"
Fold 7,4,0.003634871218115898,"0.004 [0.004, 0.004]",29.659848440050254,"29.660 [29.660, 29.660]",22.43489897251129,"22.435 [22.435, 22.435]",-0.5077892541885376,"-0.508 [-0.508, -0.508]"
Fold 8,14,0.4371427598921459,"0.437 [0.437, 0.437]",22.888283420133,"22.888 [22.888, 22.888]",17.56851416996547,"17.569 [17.569, 17.569]",-0.6450886726379395,"-0.645 [-0.645, -0.645]"
Fold 9,2,-0.1908124023813087,"-0.191 [-0.191, -0.191]",35.99544332570245,"35.995 [35.995, 35.995]",29.630034719194686,"29.630 [29.630, 29.630]",-0.5142861008644104,"-0.514 [-0.514, -0.514]"
Fold 10,7,-0.3302071211980533,"-0.330 [-0.330, -0.330]",33.93636747329936,"33.936 [33.936, 33.936]",26.145192418779647,"26.145 [26.145, 26.145]",-0.6609559059143066,"-0.661 [-0.661, -0.661]"
Fold 11,4,-0.16739254364277167,"-0.167 [-0.167, -0.167]",32.89873734533696,"32.899 [32.899, 32.899]",25.815716822942097,"25.816 [25.816, 25.816]",-0.47150397300720215,"-0.472 [-0.472, -0.472]"
Fold 12,11,0.22841528795147126,"0.228 [0.228, 0.228]",29.137815383602113,"29.138 [29.138, 29.138]",23.77082437939114,"23.771 [23.771, 23.771]",-0.5726861357688904,"-0.573 [-0.573, -0.573]"
Fold 13,4,0.11763307424706082,"0.118 [0.118, 0.118]",30.54700035556987,"30.547 [30.547, 30.547]",23.47706416334425,"23.477 [23.477, 23.477]",-0.6206778883934021,"-0.621 [-0.621, -0.621]"
Fold 14,4,0.2688730899648428,"0.269 [0.269, 0.269]",25.837899579466598,"25.838 [25.838, 25.838]",20.68344189780099,"20.683 [20.683, 20.683]",-0.525262176990509,"-0.525 [-0.525, -0.525]"
Fold 15,1,-0.8002097330271198,"-0.800 [-0.800, -0.800]",39.2636220393891,"39.264 [39.264, 39.264]",31.491397983687264,"31.491 [31.491, 31.491]",-0.703847348690033,"-0.704 [-0.704, -0.704]"
