,0,DOS
99_G1,-67.3168,-106
74_G2,-16.357384,-9
72_G3,-18.396946,-11
1_G3,-20.20757,-37
21_G2,-31.383255,-38
22_G1,-68.15869,-95
2_G1,-49.79312,-57
47_G3,-39.65023,-18
44_G3,-24.47652,-10
6_G2,-52.93506,-60
50_G3,-15.925964,-4
105_G2,-34.638485,-41
86_G1,-57.019966,-71
83_G3,-14.454968,-7
22_G2,-36.938717,-60
67_G2,-64.43143,-7
7_G2,-35.93155,-18
42_G2,-88.72456,-83
25_G1,-70.963486,-85
27_G1,-75.4232,-75
87_G3,-13.859548,-4
1_G1,-35.847828,-101
112_G2,-22.661667,-16
72_G2,-44.104847,-25
27_G3,-70.35314,-21
26_G1,-43.240463,-66
40_G1,-82.30759,-90
15_G2,-61.125103,-33
47_G1,-58.753105,-94
55_G2,-24.022696,-31
19_G2,-54.637413,-61
14_G3,-26.923115,-34
12_G3,-61.942966,-36
24_G3,-30.846699,-23
36_G3,-16.947556,-24
63_G1,-41.46259,-69
42_G1,-60.27716,-106
22_G3,-36.367138,-35
101_G2,-30.305012,-10
24_G2,-35.88868,-57
4_G2,-42.69579,-40
17_G2,-39.386566,-3
105_G1,-80.71125,-109
44_G1,-54.5696,-68
63_G2,-50.315807,-15
32_G3,-25.169945,-15
72_G1,-82.45133,-113
68_G2,-12.704427,-20
75_G1,-17.715279,-53
26_G2,-34.281914,-46
44_G2,-48.768898,-24
15_G3,-49.52184,-19
67_G1,-76.878876,-52
47_G2,-38.17508,-32
40_G2,-75.016335,-69
35_G1,-73.88676,-78
6_G1,-60.108948,-99
15_G1,-60.382935,-60
24_G1,-43.252445,-71
34_G3,-30.371498,-17
74_G1,-92.14822,-58
25_G2,-50.902557,-57
42_G3,-42.460587,-16
14_G2,-76.12415,-65
27_G2,-73.64064,-48
45_G1,-32.136658,-81
63_G3,-47.161,-1
75_G3,-11.3293295,-7
41_G3,-14.335299,-12
28_G3,-40.728065,-20
100_G2,-35.25585,-15
83_G1,-83.905594,-78
41_G2,-22.096043,-64
55_G3,-25.374077,-10
91_G1,-85.351,-64
51_G3,-32.392204,-11
41_G1,-70.76824,-96
35_G2,-43.723972,-50
33_G1,-66.478714,-37
36_G1,-75.30573,-86
112_G3,-19.327435,-9
35_G3,-16.59495,-7
68_G1,-45.810356,-89
75_G2,-11.93691,-18
16_G2,-45.776352,-37
12_G1,-88.2975,-98
3_G1,-37.718098,-61
51_G1,-98.575485,-94
98_G2,-41.215824,-24
40_G3,-40.753124,-25
101_G1,-35.362022,-21
99_G2,-18.759068,-7
57_G2,-14.389807,-16
32_G2,-35.321907,-81
19_G3,-35.26867,-29
43_G3,-29.993885,-11
52_G1,-53.33835,-108
12_G2,-74.11803,-70
17_G1,-48.146263,-16
8_G1,-37.96966,-48
52_G3,-15.477832,-10
18_G1,-9.696343,-82
4_G1,-50.469467,-61
8_G2,-33.896347,-20
98_G1,-64.26778,-93
68_G3,-18.358057,-6
93_G2,-23.371319,-8
107_G2,-22.42595,-13
93_G3,-19.153946,-1
104_G2,-29.068264,-15
18_G3,-10.95464,-26
112_G1,-38.930874,-44
50_G1,-27.924915,-46
74_G3,-16.672762,-2
91_G2,-57.75134,-11
1_G2,-15.557106,-51
45_G3,-24.624054,-13
28_G2,-51.202824,-34
52_G2,-30.71207,-25
16_G3,-30.24136,-19
91_G3,-47.235886,-4
7_G1,-42.27405,-73
5_G1,-32.978584,-63
34_G2,-45.26057,-30
5_G2,-27.9164,-35
26_G3,-19.472115,-24
100_G3,-39.185516,-1
6_G3,-57.315037,-32
57_G3,-9.0724945,-2
21_G3,-41.2799,-23
57_G1,-25.921017,-84
3_G2,-17.4261,-28
45_G2,-56.517944,-41
61_G2,-25.09384,-2
83_G2,-29.332033,-17
2_G3,-34.50183,-29
105_G3,-37.85042,-20
16_G1,-43.672417,-51
98_G3,-26.773998,-9
65_G2,-17.038857,-5
65_G1,-78.17724,-79
18_G2,-11.544552,-54
50_G2,-27.601875,-17
34_G1,-97.924225,-90
73_G1,-46.430443,-79
101_G3,-35.543896,-3
3_G3,-24.758402,-8
43_G2,-20.637947,-18
104_G1,-70.43762,-50
56_G3,-6.947127,-5
93_G1,-63.01105,-82
87_G2,-19.281326,-11
4_G3,-42.53252,-33
61_G1,-47.204254,-92
32_G1,-60.945015,-102
36_G2,-27.23211,-68
56_G1,-52.4848,-90
33_G2,-24.773476,-23
8_G3,-70.557625,-9
5_G3,-19.342228,-14
21_G1,-76.17209,-86
87_G1,-47.62636,-60
54_G1,-70.92406,-44
99_G3,-25.414661,0
43_G1,-24.856152,-91
28_G1,-37.045704,-53
100_G1,-77.96878,-71
25_G3,-52.779976,-43
107_G1,-36.795586,-48
19_G1,-86.69165,-89
55_G1,-67.60463,-87
33_G3,-18.993147,-2
51_G2,-38.46319,-18
86_G2,-18.652863,-25
56_G2,-7.8950653,-11
2_G2,-36.998825,-43
14_G1,-76.36555,-94
