,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9899796515957753,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6234102593333883,0
slide10_P01endoIMC_mgd_UC738_3_3,0.018000861529575467,0
slide11_P01endoIMC_mgd_UC740_1_1,0.010151546387194179,0
slide11_P01endoIMC_mgd_UC740_2_2,0.00968676589033901,0
slide11_P01endoIMC_mgd_UC740_3_3,0.09508425883778103,0
slide12_P01endoIMC_mgd_UC155_1_1,0.1814637939891302,0
slide12_P01endoIMC_mgd_UC155_2_2,0.18041514907104578,0
slide12_P01endoIMC_mgd_UC155_3_3,0.036801886117471636,0
slide12_P01endoIMC_mgd_UC733_1_4,0.00838283704631091,1
slide12_P01endoIMC_mgd_UC733_2_5,0.00031770815826517504,1
slide12_P01endoIMC_mgd_UC733_3_6,8.715508250591086e-05,1
slide13_P01endoIMC_mgd_UC115_1_1,0.033160224301551945,0
slide13_P01endoIMC_mgd_UC115_2_2,0.005124900958908355,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0030204019968536142,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0008468883081725176,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0007446422576455897,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0024347878100989162,0
slide15_P01endoIMC_mgd_UC788_1_1,0.010540032354427171,0
slide15_P01endoIMC_mgd_UC788_2_2,0.031807777420357605,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5559735866893328,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.3726112509469776,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.0523294641890488,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.013616716130799178,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00026436446054084993,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0002434902214305417,0
slide17_P01endoIMC_mgd_UC262_3_3,0.0043143571618111205,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0003477567382427155,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.006297175964732074,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.12457678104398068,1
slide18_P01endoIMC_mgd_UC265_1_1,0.002233651992678685,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0011844942218309522,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0017885346695082356,0
