,0,DOS
99_G1,-92.94163577443045,-106
74_G2,-3.1533371116409867,-9
72_G3,-34.875846654133014,-11
1_G3,-47.16219925849734,-37
21_G2,-36.16167496679157,-38
22_G1,-63.52286947722431,-95
2_G1,-67.87315868884629,-57
47_G3,-28.067978884979155,-18
44_G3,-23.378685911159035,-10
6_G2,-48.359315719428274,-60
50_G3,-3.8791226487748744,-4
105_G2,-36.2831214274145,-41
86_G1,-44.74329503824532,-71
83_G3,-24.14660223368955,-7
22_G2,-44.81688854008377,-60
67_G2,-46.500803016557754,-7
7_G2,-49.09196666643112,-18
42_G2,-80.75689634645886,-83
25_G1,-56.36830259295026,-85
27_G1,-70.77891928615341,-75
87_G3,-10.060289632759542,-4
1_G1,-38.794008774523974,-101
112_G2,-43.591497250826585,-16
72_G2,-45.06577093160912,-25
27_G3,-55.08579053672271,-21
26_G1,-51.075204180233754,-66
40_G1,-85.0891201871639,-90
15_G2,-72.93697245314638,-33
47_G1,-60.10945916570482,-94
55_G2,-31.060652550343033,-31
19_G2,-52.100369740036,-61
14_G3,-46.06057790845354,-34
12_G3,-52.13721377370197,-36
24_G3,-25.757358942221913,-23
36_G3,-21.000070585870205,-24
63_G1,-54.24480937392637,-69
42_G1,-46.645225355104444,-106
22_G3,-44.16786669005004,-35
101_G2,-30.195535830329373,-10
24_G2,-34.028092070392034,-57
4_G2,27.31090742277928,-40
17_G2,-35.04188673263642,-3
105_G1,-81.76276838691534,-109
44_G1,-49.74822326203947,-68
63_G2,-41.65013225019977,-15
32_G3,-29.488909075401494,-15
72_G1,-73.61000676222653,-113
68_G2,-13.313538952578131,-20
75_G1,-24.80019689766045,-53
26_G2,-52.139237102270904,-46
44_G2,-43.035517679846166,-24
15_G3,-45.42029928840316,-19
67_G1,-67.24311131784259,-52
47_G2,-38.9400984358406,-32
40_G2,-78.38340955086538,-69
35_G1,-63.6266585480399,-78
6_G1,-63.39077171099776,-99
15_G1,-72.24021860237436,-60
24_G1,-54.05391997944823,-71
34_G3,-33.2427447116117,-17
74_G1,-73.08758585604195,-58
25_G2,-36.299481424090786,-57
42_G3,-43.826931706030614,-16
14_G2,-69.77372166559564,-65
27_G2,-53.49428009748865,-48
45_G1,-29.511469506242804,-81
63_G3,-20.84862129452839,-1
75_G3,-8.084254500761176,-7
