,Fold selected features,Fold nb of features
Fold 0,"['CCL15', 'CCL20', 'CRTAC1', 'FCAR', 'LGALS1', 'MDGA1', 'MUC13', 'MZB1', 'NINJ1', 'SCP2', 'SRP14']",11
Fold 1,"['BAIAP2', 'CPA2', 'FOSB', 'GPA33', 'JUN', 'LAIR2', 'MDGA1', 'MZB1', 'PON3', 'S100A16', 'SDC1', 'TNFRSF8']",12
Fold 2,"['ANGPTL2', 'AOC1', 'CCL14', 'CES2', 'CRTAC1', 'FOSB', 'LILRB1', 'LRPAP1', 'MDGA1', 'MSLN', 'MZB1', 'NTRK3', 'PON3', 'SIGLEC9', 'SPINT1', 'SRP14', 'TNFRSF8', 'VWF']",18
Fold 3,"['AMY2A', 'AMY2B', 'CAPG', 'CCL15', 'CCL19', 'CEACAM3', 'CEACAM5', 'CES2', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'HLA-DRA', 'HPGDS', 'IGF2R', 'IL13', 'IL33', 'KLRD1', 'MDGA1', 'MSLN', 'PON3', 'RANGAP1', 'SDC1', 'SMOC2', 'TNC', 'XPNPEP2']",28
Fold 4,"['CCL20', 'CRTAC1']",2
Fold 5,"['ANGPTL2', 'BAIAP2', 'CCL15', 'CNTN1', 'CNTN5', 'CRTAC1', 'CTSH', 'DKKL1', 'FBP1', 'FOSB', 'GFRA2', 'LRPAP1', 'MDGA1', 'MSLN', 'MZB1', 'NINJ1', 'NOMO1', 'NPY', 'SRP14', 'TFPI2', 'XPNPEP2']",21
Fold 6,"['CCL20', 'CXCL13', 'LYPD1', 'MZB1']",4
Fold 7,"['CCL20', 'CRTAC1']",2
Fold 8,"['CTSH', 'MDGA1', 'TNFRSF8']",3
Fold 9,"['CA6', 'CCL20', 'CNTN5', 'CRTAC1', 'CXCL8', 'DPT', 'FOSB', 'JUN', 'LGALS1', 'LILRB1', 'LYPD1', 'PON3', 'S100A16', 'SCP2', 'SRP14', 'TFPI2']",16
Fold 10,"['CCL20', 'CES2', 'CRTAC1', 'DSG4', 'FBP1', 'FOSB', 'GNLY', 'GPA33', 'HLA-DRA', 'HPGDS', 'IL5RA', 'KIR2DL3', 'MDGA1', 'MZB1', 'NDRG1', 'PON3', 'SSB', 'TNFRSF8', 'XPNPEP2']",19
Fold 11,[],0
Fold 12,"['HPGDS', 'MZB1', 'PON3', 'TNC']",4
Fold 13,[],0
Fold 14,"['CCL20', 'CRTAC1', 'CXCL8', 'FOSB', 'IGF2R', 'LGALS1', 'MDGA1', 'MZB1', 'NINJ1', 'NRP1']",10
Fold 15,"['ANGPTL2', 'C19orf12', 'CPA2', 'CRTAC1', 'CXCL8', 'DSG4', 'FOSB', 'HLA-DRA', 'IGF2R', 'LAIR2', 'LGALS1', 'MDGA1', 'PON3', 'TNFRSF8']",14
Fold 16,"['ADGRG1', 'AOC1', 'BGN', 'CCL20', 'CDHR1', 'CHIT1', 'CXCL8', 'DSG4', 'FABP4', 'FASLG', 'FGF21', 'FOSB', 'HLA-DRA', 'LGALS1', 'LGALS3', 'LTA', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NPTN', 'PON3', 'PRSS8', 'S100A16', 'SCP2', 'TFPI2', 'TMPRSS5', 'TP53INP1']",28
Fold 17,"['BAIAP2', 'CCL20', 'CPA2', 'DSG4', 'IL13', 'MDGA1', 'MZB1', 'SDC1', 'SMOC2', 'SPINK6', 'XPNPEP2']",11
Fold 18,"['CRTAC1', 'MDGA1', 'MZB1', 'XPNPEP2']",4
Fold 19,"['CCL20', 'CRTAC1', 'MDGA1', 'MZB1', 'S100A16']",5
Fold 20,['CRTAC1'],1
Fold 21,"['ADAMTS13', 'ALPP', 'AOC1', 'CCL20', 'CDHR1', 'CNTN5', 'COL4A1', 'CRTAC1', 'CXCL8', 'FCAR', 'FGF21', 'FOSB', 'HSP90B1', 'IL22RA1', 'KLK12', 'LGALS1', 'LGALS3', 'MDGA1', 'MSLN', 'MZB1', 'NOMO1', 'PON3', 'PRL', 'S100A16', 'SCP2', 'SRP14', 'TFPI2', 'TLR3']",28
Fold 22,"['ANGPTL2', 'BAIAP2', 'CA6', 'CCL14', 'CCL20', 'CNTN5', 'CRTAC1', 'CXCL13', 'CXCL8', 'FABP4', 'FCAR', 'GGH', 'HLA-DRA', 'IL2RA', 'JUN', 'KLK12', 'KLRD1', 'LEP', 'LGALS1', 'LHB', 'LRPAP1', 'LRRC25', 'LY96', 'MSR1', 'MZB1', 'PADI2', 'PLAUR', 'PSPN', 'SIGLEC9', 'SLC39A5', 'SRP14', 'SSC5D', 'TNFRSF13B', 'TNFRSF8']",34
Fold 23,"['AOC1', 'CES2', 'CRTAC1', 'FOSB', 'HDGF', 'KIR2DL3', 'LGALS1', 'LRRC25', 'MDGA1', 'PDGFC', 'PON3', 'S100A16', 'SCP2', 'SIGLEC9', 'SRP14', 'TDGF1', 'TMPRSS5', 'TNFRSF8']",18
Fold 24,"['ANGPTL2', 'CAPG', 'CCL15', 'CCL19', 'CCL20', 'CD177', 'CDH17', 'CES2', 'CPA2', 'CRTAC1', 'CTSH', 'DSG4', 'HLA-DRA', 'HPGDS', 'IGF2R', 'IL13RA1', 'IL16', 'IL32', 'KIR2DL3', 'MDGA1', 'MME', 'MSLN', 'MZB1', 'POLR2F', 'PON3', 'S100A16', 'SDC1', 'SMOC2', 'TNC', 'XPNPEP2']",30
