,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
cMCs_HLADR_GMCSF,0.04701577499508858,0.08784788846969604,0.09573676437139511,0.11788272857666016,0.02373959869146347,0.05330794304609299,0.052109815180301666,0.06033644080162048,0.018958501517772675,0.049441076815128326,0.053245242685079575,0.06089387089014053
intMCs_pCREB_GMCSF,0.13843593001365662,0.1968030482530594,0.20283642411231995,0.21214348077774048,0.1053532287478447,0.12963202595710754,0.1288444846868515,0.1376696228981018,0.08915485441684723,0.12202620506286621,0.12342261523008347,0.1360090970993042
MDSCs_pERK_GMCSF,0.03208975866436958,0.0527118444442749,0.04872684180736542,0.044609904289245605,0.027894971892237663,0.038127344101667404,0.041352853178977966,0.035428762435913086,0.024369843304157257,0.03464251011610031,0.03767954930663109,0.035614024847745895
intMCs_pERK_GMCSF,0.029374387115240097,0.03373037278652191,0.035628918558359146,0.04505782946944237,0.03569798916578293,0.03788745775818825,0.036917366087436676,0.04264593496918678,0.029482966288924217,0.039456408470869064,0.04184715822339058,0.04367341846227646
Granulocytes_pNFkB_GMCSF,0.04206162318587303,0.048985112458467484,0.04434644803404808,0.04845653101801872,0.02510065771639347,0.03127670660614967,0.02952108345925808,0.031729575246572495,0.02520252950489521,0.03373424708843231,0.030689449980854988,0.03193521872162819
MDSCs_pNFkB_GMCSF,0.07874798029661179,0.08498228341341019,0.09476474672555923,0.08224493265151978,0.055869169533252716,0.0639728382229805,0.05591145530343056,0.05531212314963341,0.07177045196294785,0.05123308300971985,0.05432611331343651,0.04843692481517792
intMCs_pNFkB_GMCSF,0.09847278892993927,0.10362120717763901,0.11775217205286026,0.10494385659694672,0.09059131890535355,0.10843987762928009,0.11105236411094666,0.12586891651153564,0.08227579295635223,0.10874472558498383,0.1016586422920227,0.129119411110878
mDCs_pNFkB_GMCSF,0.10709336400032043,0.13182614743709564,0.10922244191169739,0.11781305074691772,0.11084913462400436,0.09927910566329956,0.10778793692588806,0.11322232335805893,0.10666957497596741,0.11874133348464966,0.10351532697677612,0.11378349363803864
ncMCs_pNFkB_GMCSF,0.04280276596546173,0.05295424908399582,0.05503983423113823,0.06251080334186554,0.041516222059726715,0.035236865282058716,0.031094959005713463,0.03379814326763153,0.03732432797551155,0.034993816167116165,0.03665931150317192,0.03588803857564926
pDCs_pNFkB_GMCSF,0.058811675757169724,0.0783504992723465,0.07509753108024597,0.07851709425449371,0.07438208907842636,0.07688337564468384,0.0703982561826706,0.07347706705331802,0.06400223076343536,0.07954425364732742,0.06752373278141022,0.06523216515779495
Granulocytes_pS6_GMCSF,0.34413328766822815,0.3364098072052002,0.3334171175956726,0.33219146728515625,0.28957241773605347,0.2694888114929199,0.24400915205478668,0.26744794845581055,0.25253793597221375,0.2424331158399582,0.2547750771045685,0.2593226730823517
MDSCs_pS6_GMCSF,0.037843216210603714,0.035453397780656815,0.03431001678109169,0.03542106971144676,0.0410320982336998,0.03968581557273865,0.03229868412017822,0.029844515025615692,0.03499051555991173,0.03144705668091774,0.03495066985487938,0.04151667281985283
cMCs_pS6_GMCSF,0.04258153587579727,0.05642322078347206,0.050559405237436295,0.04371042177081108,0.03694723919034004,0.035202909260988235,0.02828180603682995,0.031215157359838486,0.025950465351343155,0.029550649225711823,0.030015652999281883,0.03554999455809593
intMCs_pS6_GMCSF,0.06472668051719666,0.06277413666248322,0.06706178188323975,0.07061934471130371,0.06484657526016235,0.05881161242723465,0.057611480355262756,0.0754631906747818,0.05318808928132057,0.04931684955954552,0.07231862843036652,0.08063003420829773
mDCs_pS6_GMCSF,0.11638767272233963,0.12661047279834747,0.12362590432167053,0.12315763533115387,0.08331146836280823,0.098396435379982,0.08582551032304764,0.09504645317792892,0.08646184951066971,0.08769279718399048,0.09081656485795975,0.08209981769323349
ncMCs_pS6_GMCSF,0.03240300342440605,0.05276317521929741,0.04298201948404312,0.03768535703420639,0.024410290643572807,0.028587156906723976,0.03562777861952782,0.04663781821727753,0.027033211663365364,0.034535910934209824,0.046032365411520004,0.05666706711053848
pDCs_pS6_GMCSF,0.11431312561035156,0.11000575125217438,0.0969255268573761,0.11872353404760361,0.10383221507072449,0.0915154442191124,0.09105034172534943,0.10944169759750366,0.11006768047809601,0.09468415379524231,0.11086886376142502,0.11813309043645859
CD4Tnaive_pSTAT3_GMCSF,0.7849486470222473,0.7047315835952759,0.6910993456840515,0.7153825163841248,0.6456533074378967,0.6772410869598389,0.6724682450294495,0.6791462898254395,0.5645164847373962,0.6166500449180603,0.6333765983581543,0.6776887774467468
Granulocytes_pSTAT3_GMCSF,0.0422254353761673,0.05562683939933777,0.044327571988105774,0.07730157673358917,0.02884245663881302,0.04551727697253227,0.04390670359134674,0.05125071480870247,0.030962111428380013,0.041086263954639435,0.038581348955631256,0.046608805656433105
