,0,DOS
99_G1,-63.37644839426995,-106
74_G2,-19.376500195839025,-9
72_G3,-20.506085655196237,-11
1_G3,-26.162962131980684,-37
21_G2,-28.60762155958428,-38
22_G1,-57.08569008638762,-95
2_G1,-53.248843910287626,-57
47_G3,-36.735803647071165,-18
44_G3,-25.00042202010885,-10
6_G2,-55.4890138009151,-60
50_G3,-19.72007502205175,-4
105_G2,-31.57982166007518,-41
86_G1,-54.91206154106912,-71
83_G3,-16.384596680921224,-7
22_G2,-42.2687248037577,-60
67_G2,-60.54517605080105,-7
7_G2,-40.55713870034347,-18
42_G2,-78.07449945887448,-83
25_G1,-64.7438068026434,-85
27_G1,-78.9107615270197,-75
87_G3,-18.96748422249466,-4
1_G1,-31.768775305253484,-101
112_G2,-22.918580076614976,-16
72_G2,-46.878640656766706,-25
27_G3,-68.13399107775393,-21
26_G1,-40.81941429907769,-66
40_G1,-76.62786583974086,-90
15_G2,-53.48249340042004,-33
47_G1,-56.47694507575757,-94
55_G2,-32.1259911587624,-31
19_G2,-52.41543853911077,-61
14_G3,-28.24452752127437,-34
12_G3,-60.81168438475041,-36
24_G3,-33.77976661346206,-23
36_G3,-21.884690150872828,-24
63_G1,-51.33442081529582,-69
42_G1,-62.947172683919405,-106
22_G3,-39.44549390308932,-35
101_G2,-25.727725720735915,-10
24_G2,-35.56962032826415,-57
4_G2,-48.34068547065485,-40
17_G2,-41.71537270864894,-3
105_G1,-75.06760317460316,-109
44_G1,-44.84187954245727,-68
63_G2,-54.66466137566138,-15
32_G3,-30.863153902425083,-15
72_G1,-73.6301117393636,-113
68_G2,-17.021578501464177,-20
75_G1,-25.017201937778818,-53
26_G2,-33.90905825602433,-46
44_G2,-40.16971343570421,-24
15_G3,-46.44026263100935,-19
67_G1,-67.67906746031748,-52
47_G2,-38.23300073832417,-32
40_G2,-71.65065374440371,-69
35_G1,-70.7787686988937,-78
6_G1,-63.2059177225951,-99
15_G1,-55.20998741511899,-60
24_G1,-42.92614461550576,-71
34_G3,-30.01071086084147,-17
74_G1,-77.42123504151796,-58
25_G2,-44.216220012265495,-57
42_G3,-41.949149324514295,-16
14_G2,-73.10586008898503,-65
27_G2,-74.05490773809528,-48
45_G1,-31.784338727839202,-81
63_G3,-50.866918049543024,-1
75_G3,-20.419086080363456,-7
41_G3,-16.567932515489527,-12
28_G3,-37.00910832987525,-20
100_G2,-43.11059443202073,-15
83_G1,-75.53716666666668,-78
41_G2,-23.078695135150955,-64
55_G3,-30.091692303214057,-10
91_G1,-79.72968753006253,-64
51_G3,-33.303480234798286,-11
41_G1,-69.74714941633691,-96
35_G2,-39.611299845380415,-50
33_G1,-63.40531891895587,-37
36_G1,-53.9199183700472,-86
112_G3,-23.817046331880533,-9
35_G3,-21.49064407641458,-7
68_G1,-48.954551613048416,-89
75_G2,-22.112450798473976,-18
16_G2,-46.30099228947378,-37
12_G1,-80.66021626984127,-98
3_G1,-42.854763780544936,-61
51_G1,-85.85156460220065,-94
98_G2,-41.59761351657175,-24
40_G3,-41.42797074419526,-25
101_G1,-31.98267408090797,-21
99_G2,-22.780874231280183,-7
57_G2,-17.874092330989647,-16
32_G2,-35.71085068974105,-81
19_G3,-38.64578555770187,-29
43_G3,-32.995379295247886,-11
52_G1,-50.25232601115773,-108
12_G2,-65.03708784185133,-70
17_G1,-48.694690871397384,-16
8_G1,-38.520270114744584,-48
52_G3,-19.191026734333036,-10
18_G1,-19.066849871200578,-82
4_G1,-50.49836647467156,-61
8_G2,-34.28235368705213,-20
98_G1,-69.65900099206351,-93
68_G3,-19.47909666110011,-6
93_G2,-29.735041316552667,-8
107_G2,-23.52439714039199,-13
93_G3,-27.942259309938354,-1
104_G2,-27.165611209222227,-15
18_G3,-17.080373049914026,-26
112_G1,-48.855699633699615,-44
50_G1,-27.957752250006777,-46
74_G3,-20.261620944658233,-2
91_G2,-56.023326550634415,-11
1_G2,-21.80357648932186,-51
45_G3,-32.05230417301707,-13
28_G2,-42.577673028802124,-34
52_G2,-34.42612291983443,-25
16_G3,-30.77012208855136,-19
