,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.004174586949121156,0.026027155850537186,0.034312528460869754,0.0368328263541051,0.037775572825624555,0.03886467927950082,0.0399349541020988,0.04068199082105745,0.04100532252923381
artificial.2,0.0,0.03699206429652319,0.04090690618746926,0.030995760912733917,0.029621839199611415,0.02856098607232372,0.027880783590346438,0.027608324107508107,0.02736731382847681,0.027404206103521688
artificial.3,0.0,0.025754115905454802,0.07689866538648195,0.06287564986774975,0.05833394832712793,0.0555055958382458,0.05391555528217207,0.05303193426084636,0.0523589325834497,0.05174460011566298
artificial.4,0.0,0.02061066484422117,0.05803631963323848,0.06143068117381924,0.07006191922374214,0.0760215405531629,0.08023158399564025,0.0832750768673773,0.08613021523209469,0.0879799465832499
artificial.5,0.0,0.003907702555120688,0.02313228843324567,0.033189215406610253,0.037254856399530974,0.04004247243311342,0.041769198856531874,0.043316726498145594,0.044455223359765636,0.04522690674319016
artificial.6,0.0,0.0,0.0004993326928120332,0.0030731452610625897,0.004716830922202146,0.0055410345918068425,0.006376903643861325,0.006789231233313327,0.007056522787906443,0.007313025949421062
artificial.7,0.0,0.0,9.096043387247654e-05,0.0063939450657831565,0.020020302240113582,0.029457244084763294,0.035382665141429556,0.039033612925323216,0.041702126926490515,0.0437580910339684
artificial.8,0.0,0.0,0.0005036418584741556,0.002109569528124579,0.002741793748265529,0.00313455441933495,0.0035208666142970265,0.003840824456158756,0.004097624880727215,0.004400160143801608
artificial.9,0.0,0.00032497733676931095,0.01749876198495735,0.018607694405003983,0.018308274647339688,0.018181166181178335,0.01848309855185149,0.018849003083127473,0.01921785339627612,0.019552050345662327
artificial.10,0.0,0.0,0.008492393718218883,0.010344254952291097,0.011344884190378188,0.012063397625910488,0.012382718860386109,0.012969358254097754,0.013339328298691543,0.013661250022422085
artificial.11,0.0,0.0,0.013170711918043324,0.034695766435310214,0.045450911509055614,0.052288028332220245,0.056097974128995275,0.05850887536727505,0.06059062150434466,0.06247391017332708
artificial.12,0.0,0.15462953140795968,0.15344494249995408,0.12807191937224374,0.11726722496048858,0.1099825767369314,0.10643705535984517,0.10482397710386071,0.10337268182383041,0.1019718859564819
artificial.13,0.0,0.0010660799329268063,0.03387603889316457,0.04931524510714818,0.05681317013567221,0.06030213963286309,0.06285529347955075,0.06485278027058682,0.06627839158497069,0.06763703325861825
artificial.14,0.0,0.0015334995696024262,0.013876293334640454,0.0197989706044966,0.02507649705352504,0.028636702054384077,0.03125841167291042,0.03283234504801541,0.034378508826827435,0.035679282853416795
artificial.15,0.0,0.0,0.0,0.0009152097356926147,0.0029917927102965547,0.004569451728942733,0.005573222473226993,0.006391152905420235,0.006952586650863074,0.007282911722620725
artificial.16,0.0,0.01,0.03956407675573463,0.04479385562025631,0.04888399711799886,0.05228966462827081,0.05417140686976956,0.05583229022636706,0.057245667462298616,0.05880382592011857
artificial.17,0.0,0.0,0.0008373807603820831,0.003720459356462305,0.006991131450054001,0.009226976332214849,0.010679543154135758,0.011809210639087485,0.012506991390282695,0.01297372837039153
artificial.18,0.0,0.0,0.0015724654783279479,0.004592855536883085,0.0054761050894747395,0.006329243453312653,0.007114816064656417,0.007570232499871505,0.00789679704980866,0.008301480555836896
artificial.19,0.0,0.0,0.014871216469269042,0.03152224946716822,0.04080748498032792,0.049777092903701824,0.056793213182853894,0.06169839607194386,0.06542654316114684,0.06813469202958655
artificial.20,0.0,0.0,0.013043896130042318,0.021397060904198142,0.024016826899671283,0.025554163732971154,0.026886705073601216,0.027519370733844327,0.02788856494198304,0.028069191806581836
artificial.21,0.0,0.003548548776187643,0.01694868765833205,0.02359063637108055,0.028555427989989505,0.03126757538582418,0.03274979150396929,0.033600830258634716,0.033877308800284105,0.0340144140650815
artificial.22,0.0,0.0,0.012009387561082253,0.022330105174342862,0.02454859619396523,0.02473608136598526,0.02433419904099126,0.024138016203785286,0.02420839018962972,0.02419144080043108
artificial.23,0.0,0.0,0.0004644224884344373,0.001253607448342615,0.0021152870578403844,0.002275202106758496,0.0022778319521819163,0.0022315315290484224,0.0022550149734461215,0.0022516053670244094
artificial.24,0.0,0.0,0.0,0.001218166505615549,0.0018617628521938683,0.0022433907346374464,0.002769759826243231,0.0031532305654481067,0.0033861485361451455,0.003601823566203525
artificial.25,0.0,0.0,0.0,0.0007097411378177302,0.0008889839147419368,0.0005284414036681468,0.00045467359213760604,0.00039843423932905226,0.00038653072704559517,0.00039594539009041454
artificial.26,0.0,0.0,0.008427311848286044,0.01635180806507128,0.02093822138029975,0.023493867073330885,0.025416225671008232,0.026224416748434183,0.02685180029589457,0.02736283006755549
artificial.27,0.0,0.0,0.0051156158095373,0.013643609412708186,0.020089716380570586,0.02332538676174444,0.025015779053998374,0.02622758408487637,0.02724337351783583,0.028089084864531873
artificial.28,0.0,0.002,0.017902518662850146,0.03152215203486267,0.03887191836773202,0.04249931095078208,0.044811001455148644,0.04693408107876811,0.04851358370153201,0.04961953618337502
