,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0016,0.0432,0.1746,0.2946,0.352,0.378,0.395,0.4094
artificial.2,0.0,0.0,0.003,0.0686,0.1652,0.2522,0.2998,0.3258,0.3494,0.3638
artificial.3,0.0,0.0,0.0006,0.0412,0.148,0.2328,0.2718,0.297,0.3136,0.3326
artificial.4,0.0,0.0,0.0352,0.3446,0.635,0.7412,0.7768,0.7932,0.8024,0.808
artificial.5,0.0,0.0,0.012,0.1604,0.313,0.389,0.4184,0.4326,0.4512,0.4678
artificial.6,0.0,0.0,0.0016,0.0518,0.1546,0.2532,0.3054,0.329,0.3448,0.3636
artificial.7,0.0,0.0,0.0068,0.0532,0.1486,0.2644,0.334,0.3648,0.3876,0.408
artificial.8,0.0,0.0,0.1102,0.4608,0.5832,0.6074,0.613,0.6074,0.6124,0.6176
artificial.9,0.0,0.0,0.002,0.0476,0.1978,0.3468,0.4196,0.4512,0.4742,0.4918
artificial.10,0.0,0.0004,0.0062,0.0518,0.11,0.1296,0.13,0.1274,0.1278,0.135
artificial.11,0.0,0.0,0.0036,0.0932,0.23,0.334,0.382,0.4024,0.4182,0.4352
artificial.12,0.0,0.0,0.0022,0.068,0.1694,0.2572,0.3094,0.334,0.356,0.374
artificial.13,0.0,0.0,0.0142,0.1406,0.3088,0.409,0.4508,0.4712,0.488,0.5026
artificial.14,0.0,0.0,0.001,0.0698,0.251,0.3728,0.436,0.4658,0.484,0.5044
artificial.15,0.0,0.0,0.0018,0.0942,0.278,0.3624,0.3888,0.4018,0.4084,0.419
artificial.16,0.0,0.0,0.2204,0.7272,0.8588,0.8854,0.8846,0.8846,0.8862,0.8886
artificial.17,0.0,0.0,0.0034,0.0794,0.2108,0.308,0.3506,0.3752,0.3902,0.4032
artificial.18,0.0,0.0,0.0012,0.0508,0.1708,0.2768,0.334,0.3652,0.3882,0.407
artificial.19,0.0,0.0,0.003,0.087,0.208,0.3066,0.358,0.3832,0.4032,0.4176
artificial.20,0.0,0.0,0.0006,0.0396,0.1514,0.2602,0.3096,0.3336,0.349,0.365
artificial.21,0.0,0.0,0.0014,0.0552,0.1882,0.2998,0.351,0.3788,0.3972,0.419
artificial.22,0.0,0.0,0.0166,0.2344,0.4142,0.4816,0.505,0.5178,0.5276,0.5414
artificial.23,0.0,0.0,0.0066,0.1276,0.2962,0.3746,0.4086,0.4252,0.4396,0.4504
artificial.24,0.0,0.0,0.0026,0.0606,0.18,0.281,0.3328,0.3572,0.3754,0.394
artificial.25,0.0,0.0,0.0024,0.0386,0.1376,0.2192,0.256,0.2802,0.2958,0.3108
artificial.26,0.0,0.0,0.0486,0.3636,0.559,0.61,0.6154,0.622,0.626,0.635
artificial.27,0.0,0.0,0.0006,0.0402,0.1622,0.2804,0.3518,0.3908,0.4148,0.435
artificial.28,0.0,0.0,0.0172,0.0878,0.1234,0.1664,0.2004,0.222,0.235,0.2468
artificial.29,0.0,0.0,0.0048,0.1064,0.2614,0.3786,0.4332,0.4656,0.4824,0.4948
artificial.30,0.0,0.0,0.0146,0.11,0.2212,0.2982,0.3362,0.3514,0.367,0.383
artificial.31,0.0,0.0,0.0184,0.1578,0.2768,0.368,0.4106,0.4338,0.451,0.4698
artificial.32,0.0,0.0,0.0046,0.0922,0.2014,0.2746,0.305,0.3272,0.342,0.3576
