,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0024,0.0132,0.0522,0.0826,0.0998,0.1142,0.1244
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.029,0.141,0.2442,0.3036,0.3366,0.3564,0.3732,0.3862
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.05,0.1224,0.1874,0.2354,0.2592,0.2684,0.2776,0.29
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.018,0.2412,0.547,0.6092,0.6162,0.618,0.6184,0.6226
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0692,0.4792,0.6736,0.7212,0.7372,0.7466,0.7554
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.008,0.0414,0.1084,0.175,0.209,0.2276,0.2456,0.2588
CD4 T cells HLA-DR+_intragland_area,0.0,0.0002,0.001,0.0054,0.0416,0.1056,0.1448,0.17,0.1846,0.1972
CD4 T cells HLA-DR+_stromal_area,0.0,0.0004,0.0882,0.1162,0.1274,0.1614,0.183,0.195,0.2066,0.2216
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.007,0.1762,0.329,0.3534,0.3528,0.3488,0.3514,0.3622
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.002,0.0392,0.201,0.3636,0.45,0.4876,0.5098,0.5282
CD8 T cells HLA-DR+_stromal_area,0.0,0.0002,0.072,0.1296,0.1474,0.18,0.2002,0.2178,0.2326,0.2438
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0016,0.0194,0.0606,0.1104,0.14,0.158,0.1742,0.1928
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0104,0.02,0.0354,0.0576,0.074,0.0854,0.0956,0.1046
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0004,0.0962,0.292,0.454,0.5154,0.5308,0.5428,0.5558,0.5692
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0012,0.0102,0.0494,0.1258,0.1754,0.2038,0.221,0.2416
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0332,0.0878,0.1212,0.1668,0.1992,0.2164,0.232,0.2512
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0056,0.1922,0.2718,0.2978,0.3034,0.301,0.3004,0.3088,0.32
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.1638,0.2974,0.3146,0.3258,0.3346,0.3472,0.3574,0.3678
CD4 T cells CD11b+_intragland_area,0.0,0.0002,0.006,0.0326,0.121,0.1772,0.1914,0.2008,0.203,0.211
CD4 T cells CD11b+_stromal_area,0.0,0.0002,0.0674,0.142,0.2212,0.2772,0.3004,0.3136,0.3236,0.3366
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.2048,0.5936,0.8006,0.8552,0.8622,0.8682,0.875,0.884
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0394,0.128,0.1708,0.182,0.1774,0.1782,0.1816,0.1852
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.003,0.0276,0.0982,0.1684,0.2106,0.2334,0.2502,0.2676
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0016,0.0074,0.0182,0.025,0.0334,0.0414
Stroma mesenchymal_stromal_area,0.0,0.0,0.0002,0.0,0.0004,0.0014,0.0036,0.0048,0.0052,0.0064
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0192,0.0714,0.1406,0.194,0.222,0.2378,0.2538,0.2676
Stroma vascular endothelium_stromal_area,0.0,0.0008,0.056,0.0454,0.0432,0.0748,0.1102,0.1292,0.1468,0.1652
Stroma fibroblast_glandfront_area,0.0,0.0004,0.0476,0.069,0.0912,0.1108,0.1202,0.1236,0.1306,0.1404
Stroma fibroblast_stromal_area,0.0,0.0006,0.0362,0.0508,0.068,0.0932,0.1096,0.116,0.1248,0.1336
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0004,0.0986,0.3762,0.5218,0.5664,0.5864,0.5962,0.6094
NK cells CD56brCD16-_stromal_area,0.0,0.0024,0.1526,0.1946,0.1628,0.1538,0.1622,0.1664,0.1752,0.1856
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0042,0.1696,0.4186,0.5176,0.5548,0.5682,0.5784,0.5898
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.077,0.2974,0.3826,0.4046,0.4138,0.4234,0.4398
NK cells CD56dimCD16+_stromal_area,0.0,0.0004,0.0558,0.1634,0.2926,0.3524,0.3746,0.388,0.3968,0.412
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0004,0.0894,0.1562,0.2262,0.2804,0.3086,0.3212,0.3304,0.344
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0016,0.0136,0.0726,0.1346,0.167,0.1868,0.1994,0.2122
