,Max Proba
artificial.117,0.9942
artificial.108,0.9566
artificial.16,0.8886
artificial.60,0.8846
artificial.62,0.829
artificial.55,0.817
artificial.4,0.808
artificial.69,0.7578
artificial.71,0.756
artificial.70,0.7222
artificial.54,0.696
artificial.58,0.6732
artificial.47,0.6476
artificial.26,0.635
artificial.50,0.6246
artificial.84,0.6226
artificial.79,0.619
artificial.8,0.6176
artificial.115,0.6154
artificial.101,0.6014
artificial.77,0.5926
artificial.91,0.575
artificial.73,0.5688
artificial.63,0.5662
artificial.48,0.559
artificial.82,0.5548
artificial.111,0.5512
artificial.52,0.5504
artificial.86,0.5442
artificial.22,0.5414
artificial.57,0.5392
artificial.104,0.5354
artificial.33,0.5326
artificial.119,0.522
artificial.51,0.5204
artificial.65,0.51
artificial.109,0.5088
artificial.81,0.5048
artificial.14,0.5044
artificial.13,0.5026
artificial.92,0.5012
artificial.87,0.5002
artificial.29,0.4948
artificial.34,0.4926
artificial.9,0.4918
artificial.75,0.4912
artificial.31,0.4698
artificial.64,0.468
artificial.5,0.4678
artificial.89,0.4666
artificial.100,0.4592
artificial.23,0.4504
artificial.121,0.4498
artificial.40,0.4474
artificial.102,0.4444
artificial.68,0.4442
artificial.76,0.4392
artificial.67,0.4388
artificial.110,0.4378
artificial.11,0.4352
artificial.27,0.435
artificial.61,0.4336
artificial.96,0.4334
artificial.72,0.4334
artificial.99,0.433
artificial.41,0.433
artificial.49,0.4312
artificial.46,0.4248
artificial.90,0.42
artificial.21,0.419
artificial.15,0.419
artificial.19,0.4176
artificial.1,0.4094
artificial.122,0.4084
artificial.7,0.408
artificial.74,0.4078
artificial.18,0.407
artificial.120,0.4068
artificial.85,0.4038
artificial.45,0.4036
artificial.17,0.4032
artificial.112,0.4028
artificial.88,0.4016
artificial.36,0.4006
artificial.24,0.394
artificial.37,0.3896
artificial.43,0.3842
artificial.30,0.383
artificial.103,0.3798
artificial.12,0.374
artificial.66,0.3732
artificial.98,0.372
artificial.39,0.3716
artificial.105,0.371
artificial.56,0.3708
artificial.42,0.3708
artificial.78,0.3684
artificial.20,0.365
artificial.2,0.3638
artificial.6,0.3636
artificial.113,0.3582
artificial.53,0.3578
artificial.32,0.3576
artificial.114,0.354
artificial.59,0.3532
artificial.94,0.3522
artificial.116,0.3486
artificial.35,0.3442
artificial.83,0.3438
artificial.80,0.3402
artificial.123,0.3398
artificial.95,0.338
artificial.3,0.3326
artificial.44,0.3318
artificial.118,0.3296
artificial.38,0.3292
artificial.107,0.328
artificial.93,0.3126
artificial.25,0.3108
artificial.106,0.2702
artificial.28,0.2468
artificial.97,0.2294
artificial.10,0.135
