,Threshold,min FDP+
Fold n°1,0.17,0.25
Fold n°2,0.09,0.6
Fold n°3,0.18000000000000002,0.25
Fold n°4,0.02,0.4666666666666667
Fold n°5,0.02,0.42105263157894735
Fold n°6,0.14,0.2
Fold n°7,0.04,0.3
Fold n°8,0.15000000000000002,0.4
Fold n°9,0.13,0.16666666666666666
Fold n°10,0.15000000000000002,0.25
Fold n°11,0.13,0.5
Fold n°12,0.09,0.4
Fold n°13,0.16,0.5
Fold n°14,0.16,0.4
Fold n°15,0.09,0.5
Fold n°16,0.03,0.5
Fold n°17,0.03,0.4444444444444444
Fold n°18,0.14,0.25
Fold n°19,0.27,0.5
Fold n°20,0.060000000000000005,0.42857142857142855
Fold n°21,0.01,0.5
Fold n°22,0.16,0.3333333333333333
Fold n°23,0.17,0.25
Fold n°24,0.21000000000000002,0.3333333333333333
Fold n°25,0.11,0.4
Fold n°26,0.08,0.2857142857142857
Fold n°27,0.11,0.2
Fold n°28,0.02,0.3684210526315789
Fold n°29,0.17,0.3333333333333333
Fold n°30,0.19,0.3333333333333333
Fold n°31,0.17,0.5
Fold n°32,0.05,0.5
Fold n°33,0.16,0.25
Fold n°34,0.11,0.3333333333333333
Fold n°35,0.01,0.5357142857142857
Fold n°36,0.15000000000000002,0.4
Fold n°37,0.12,0.5
Fold n°38,0.13,0.4
Fold n°39,0.12,0.3333333333333333
Fold n°40,0.18000000000000002,0.25
Fold n°41,0.29000000000000004,0.3333333333333333
Fold n°42,0.09,0.3333333333333333
Fold n°43,0.18000000000000002,0.3333333333333333
Fold n°44,0.33,0.5
Fold n°45,0.03,0.5
Fold n°46,0.16,0.25
Fold n°47,0.13,0.25
Fold n°48,0.01,0.5
Fold n°49,0.15000000000000002,0.3333333333333333
Fold n°50,0.28,0.5
Fold n°51,0.01,0.4117647058823529
Fold n°52,0.06999999999999999,0.4
Fold n°53,0.01,0.5588235294117647
Fold n°54,0.06999999999999999,0.5
Fold n°55,0.03,0.5
Fold n°56,0.16,0.25
Fold n°57,0.01,0.45454545454545453
Fold n°58,0.24000000000000002,0.3333333333333333
Fold n°59,0.11,0.3333333333333333
Fold n°60,0.11,0.4
Fold n°61,0.22,0.3333333333333333
Fold n°62,0.17,0.3333333333333333
Fold n°63,0.17,0.3333333333333333
Fold n°64,0.24000000000000002,0.5
Fold n°65,0.26,0.5
Fold n°66,0.12,0.3333333333333333
Fold n°67,0.05,0.7142857142857143
Fold n°68,0.21000000000000002,0.5
Fold n°69,0.12,0.3333333333333333
Fold n°70,0.02,0.47619047619047616
Fold n°71,0.01,0.4090909090909091
Fold n°72,0.03,0.5
Fold n°73,0.19,0.3333333333333333
Fold n°74,0.03,0.4444444444444444
Fold n°75,0.09,0.42857142857142855
Fold n°76,0.09,0.6
Fold n°77,0.09999999999999999,0.3333333333333333
Fold n°78,0.01,0.5
Fold n°79,0.21000000000000002,0.3333333333333333
Fold n°80,0.19,0.25
Fold n°81,0.01,0.5789473684210527
Fold n°82,0.15000000000000002,0.3333333333333333
Fold n°83,0.19,0.3333333333333333
Fold n°84,0.12,0.16666666666666666
Fold n°85,0.16,0.3333333333333333
Fold n°86,0.09999999999999999,0.5
Fold n°87,0.12,0.16666666666666666
Fold n°88,0.15000000000000002,0.4
Fold n°89,0.05,0.375
Fold n°90,0.01,0.6071428571428571
Fold n°91,0.01,0.5813953488372093
Fold n°92,0.09999999999999999,0.2
Fold n°93,0.12,0.2
Fold n°94,0.16,0.3333333333333333
Fold n°95,0.31,0.5
Fold n°96,0.2,0.3333333333333333
Fold n°97,0.03,0.5
Fold n°98,0.09,0.2
Fold n°99,0.03,0.25
Fold n°100,0.01,0.43902439024390244
