,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.2965586,1
slide10_P01endoIMC_mgd_UC724_2_5,0.9625742,1
slide10_P01endoIMC_mgd_UC724_3_6,0.41188544,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9401297,0
slide10_P01endoIMC_mgd_UC738_2_2,0.96081185,0
slide10_P01endoIMC_mgd_UC738_3_3,0.030172545,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9504642,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.93935764,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5809462,1
slide11_P01endoIMC_mgd_UC740_1_1,0.02906557,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0072268085,0
slide11_P01endoIMC_mgd_UC740_3_3,0.91120875,0
slide12_P01endoIMC_mgd_UC155_1_1,0.008962317,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04903318,0
slide12_P01endoIMC_mgd_UC155_3_3,0.10536677,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.3988377,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9777535,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8581505,1
slide13_P01endoIMC_mgd_UC115_1_1,0.03420891,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0072915694,0
slide13_P01endoIMC_mgd_UC115_3_3,0.009209388,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.45226684,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.078568995,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.3914982,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.06844786,1
slide14_P01endoIMC_mgd_UC418_3_3,0.22759181,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05749281,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1268232,0
slide15_P01endoIMC_mgd_UC788_1_1,0.106347114,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5851071,0
slide15_P01endoIMC_mgd_UC788_3_3,0.089211166,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.050443035,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.31177694,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.019022984,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.16631387,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.03331679,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.27863815,1
slide17_P01endoIMC_mgd_UC262_1_1,0.014191473,0
slide17_P01endoIMC_mgd_UC262_2_2,0.33813962,0
slide17_P01endoIMC_mgd_UC262_3_3,0.012681011,0
slide18_P01endoIMC_mgd_UC265_1_1,0.0091723045,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02203716,0
slide18_P01endoIMC_mgd_UC265_3_3,0.007917457,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9589728,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4941962,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.941356,1
slide19_P01endoIMC_mgd_UC275_1_1,0.016874094,0
slide19_P01endoIMC_mgd_UC275_2_2,0.783616,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1453942,0
slide1_P01endoIMC_mgd_UC183_1_1,0.7432963,0
slide1_P01endoIMC_mgd_UC183_2_2,0.65120244,0
slide1_P01endoIMC_mgd_UC183_3_3,0.96515965,0
slide1_P01endoIMC_mgd_UC755_1_4,0.23626022,1
slide1_P01endoIMC_mgd_UC755_2_5,0.32094532,1
slide1_P01endoIMC_mgd_UC755_3_6,0.63760865,1
slide20_P01endoIMC_mgd_CN104_1_1,0.017581232,0
slide20_P01endoIMC_mgd_CN104_4_7,0.03091906,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.100056395,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.73532116,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6774571,1
slide21_P01endoIMC_mgd_UC247_1_1,0.7667902,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38471502,0
slide21_P01endoIMC_mgd_UC247_3_3,0.91047966,0
slide21_P01endoIMC_mgd_UC748_1_4,0.04658841,0
slide21_P01endoIMC_mgd_UC748_2_5,0.07342952,0
slide21_P01endoIMC_mgd_UC748_3_6,0.52486825,0
slide22_P01endoIMC_mgd_CN010_1_1,0.10145845,1
slide22_P01endoIMC_mgd_CN010_2_2,0.8193451,1
slide22_P01endoIMC_mgd_CN010_3_3,0.01496584,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6383142,0
slide22_P01endoIMC_mgd_UC256_2_5,0.9117851,0
slide22_P01endoIMC_mgd_UC256_3_6,0.044042155,0
slide23_P01endoIMC_mgd_UC137_1_4,0.67499155,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9032477,0
slide23_P01endoIMC_mgd_UC764_1_1,0.9209676,1
slide23_P01endoIMC_mgd_UC764_2_2,0.68575287,1
slide23_P01endoIMC_mgd_UC764_3_3,0.042127416,1
slide23_P01endoIMC_mgd_UC764_4_6,0.78172743,1
slide24_P01endoIMC_mgd_UC752_1_4,0.014897629,0
slide24_P01endoIMC_mgd_UC752_2_5,0.05282873,0
slide24_P01endoIMC_mgd_UC752_3_6,0.14024046,0
slide25_P01endoIMC_mgd_CN144_1_1,0.0144063495,1
slide25_P01endoIMC_mgd_CN144_2_2,0.017608736,1
slide25_P01endoIMC_mgd_CN144_3_3,0.011338723,1
slide25_P01endoIMC_mgd_UC195_1_4,0.27036867,0
slide25_P01endoIMC_mgd_UC195_2_5,0.008972122,0
slide25_P01endoIMC_mgd_UC195_3_6,0.036043,0
slide26_P01endoIMC_mgd_UC066_1_4,0.052140273,0
slide26_P01endoIMC_mgd_UC066_2_5,0.08981861,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6539227,0
slide26_P01endoIMC_mgd_UC095_1_1,0.005552542,1
slide26_P01endoIMC_mgd_UC095_2_2,0.005552542,1
slide26_P01endoIMC_mgd_UC095_3_3,0.005552542,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.058675595,1
slide27_P01endoIMC_mgd_UC063_1_4,0.09057493,0
slide27_P01endoIMC_mgd_UC063_3_6,0.88655794,0
slide28_P01endoIMC_mgd_CN066_1_1,0.84336424,1
slide28_P01endoIMC_mgd_CN066_2_2,0.8912974,1
slide28_P01endoIMC_mgd_CN066_3_3,0.95432204,1
slide28_P01endoIMC_mgd_UC742_1_4,0.63801634,0
slide28_P01endoIMC_mgd_UC742_2_5,0.22066186,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9797534,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6742519,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7907553,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.38314325,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6594083,0
slide29_P01endoIMC_mgd_UC040_2_5,0.88354427,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0676054,0
slide2_P01endoIMC_mgd_CN060_1_1,0.27085522,0
slide2_P01endoIMC_mgd_CN060_2_2,0.078563266,0
slide2_P01endoIMC_mgd_CN060_3_3,0.030454723,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.91833025,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7580139,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.40024817,1
slide30_P01endoIMC_mgd_UC202_1_4,0.45134217,0
slide30_P01endoIMC_mgd_UC202_2_5,0.05091394,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0029029367,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.003697029,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.13136394,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.04014167,1
slide31_P01endoIMC_mgd_UC080_1_4,0.99377215,0
slide31_P01endoIMC_mgd_UC080_2_5,0.16495594,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9944962,0
slide32_P01endoIMC_mgd_CN101_1_1,0.017594095,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0055719884,1
slide32_P01endoIMC_mgd_CN101_3_3,0.030100837,1
slide32_P01endoIMC_mgd_UC113_2_5,0.024149705,0
slide32_P01endoIMC_mgd_UC113_3_6,0.23821944,0
slide33_P01endoIMC_mgd_UC566_1_4,0.2851624,0
slide33_P01endoIMC_mgd_UC566_2_5,0.026822701,0
slide33_P01endoIMC_mgd_UC566_3_6,0.24834897,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.025482837,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.01631977,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.033295114,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.06207617,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8280073,1
slide35_P01endoIMC_mgd_UC249_1_4,0.008658443,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3343875,0
slide35_P01endoIMC_mgd_UC249_3_6,0.028726265,0
slide36_P01endoIMC_mgd_CN012_1_1,0.054289166,1
slide36_P01endoIMC_mgd_CN012_2_2,0.1683018,1
slide36_P01endoIMC_mgd_CN012_3_3,0.06353675,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.0067272987,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.12545873,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.07658045,0
slide37_P01endoIMC_mgd_UC756_1_4,0.95953804,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9194149,0
slide3_P01endoIMC_mgd_UC55_1_1,0.51913303,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41597825,0
slide3_P01endoIMC_mgd_UC55_3_3,0.29594275,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.994096,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.97686654,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.84841985,1
slide40_P01endoIMC_mgd_UC190_1_4,0.47134176,0
slide40_P01endoIMC_mgd_UC190_3_6,0.61358875,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.56614584,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.22656536,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.55896044,1
slide41_P01endoIMC_mgd_UC070_1_4,0.9435472,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0968891,0
slide41_P01endoIMC_mgd_UC070_3_6,0.020310577,0
slide42_P01endoIMC_mgd_UC587_1_1,0.050791632,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36981213,0
slide42_P01endoIMC_mgd_UC587_3_3,0.049029753,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.6276867,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.75791556,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.8518745,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4114592,0
slide4_P01endoIMC_mgd_UC288_2_2,0.26638442,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4114592,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.07627261,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.05082132,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.014444757,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17450254,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06117191,1
slide5_P01endoIMC_mgd_UC231_3_6,0.030258767,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08068585,0
slide6_P01endoIMC_mgd_UC726_2_2,0.14765182,0
slide6_P01endoIMC_mgd_UC726_3_3,0.036151398,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.056705654,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4258089,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.1573776,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43279272,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43279272,0
slide8_P01endoIMC_mgd_UC272_3_3,0.43279272,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.42011398,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8486983,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.317919,0
