,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.07678216707035651,0.08952415744531002,0.08718807736026403,0.0881420563517856,0.08865249700232194
artificial.2,0.07513905081921507,0.09222209500253147,0.09402673463386574,0.093342423517104,0.09275256711833497
artificial.3,0.09943981154354678,0.12787280863229775,0.1334924089217271,0.13527765641865735,0.1355609411153669
artificial.4,0.050572028062020574,0.0679495807144044,0.06794209899705274,0.06757725567642583,0.0684061609775196
artificial.5,0.047397549056088444,0.06407595764443785,0.06085317101140181,0.06701934611313148,0.06540368846377945
artificial.6,0.07488579072186669,0.09058962708688055,0.08783094055571715,0.08915908664787572,0.08866513567561864
artificial.7,0.06666319054759935,0.08114574124070444,0.08609177402909644,0.08779261260898624,0.08813283454309753
artificial.8,0.050428487040243476,0.07448611564765886,0.07250448624369306,0.07153588473823654,0.07205494268060934
artificial.9,0.043183311729095654,0.05791199944125425,0.06465828062705027,0.06168173492662957,0.0628344992160571
artificial.10,0.788551960492255,0.8005065319032474,0.793197405008939,0.7928293311522343,0.7957113252416714
artificial.11,0.05238865460532097,0.06330028764785409,0.06715755807723235,0.06821809553776494,0.06963644831771107
artificial.12,0.0382428595076585,0.060456886307599544,0.0673115500886513,0.06413465871176892,0.06351801576160013
artificial.13,0.061816774908162085,0.07692462087620498,0.0828628610315774,0.07750601129655137,0.08088059129940803
artificial.14,0.07277509129856857,0.09554656036776263,0.09457826827894725,0.0912457737525719,0.09166798778409163
artificial.15,0.058383948962886185,0.06972984653274059,0.07463987213595531,0.07906958576586709,0.07814111032532052
artificial.16,0.11845685561645253,0.13432588539818083,0.13422353142348836,0.13103185435098905,0.13096562587606975
artificial.17,0.05618175274049225,0.07039727340780196,0.07587634987544815,0.07776316313006376,0.07620357118959573
artificial.18,0.05053780693220969,0.06390562033436444,0.06918693856215896,0.06764698849961777,0.06824131860194937
artificial.19,0.24512017828534705,0.23994215275035377,0.24174870810958976,0.23956768738902695,0.23832637037451537
artificial.20,0.07733274470027963,0.09531923731213135,0.09317195439104468,0.09211759516803833,0.09174134351041457
artificial.21,0.08221603197566378,0.09582866868859498,0.09471233028992167,0.09431564690618219,0.09400853247027664
artificial.22,0.1405878003847427,0.15816382565811313,0.16359242405710966,0.16181296158073408,0.16269713193823004
artificial.23,0.11257450848413628,0.13473968461616737,0.13516297704719427,0.1374025183121903,0.1378644413026172
artificial.24,0.05970974848071485,0.07556944458705651,0.08068267868036917,0.08099035674278239,0.07940306229087198
artificial.25,0.052971501661718705,0.06744092192980626,0.07264684035502983,0.07249649047177942,0.07301570078740524
artificial.26,0.06140416324212465,0.08096475437303936,0.07976157759103972,0.0785220897372162,0.07870073934030751
artificial.27,0.06900499496927809,0.091110941357078,0.0950095600922286,0.09312832685222515,0.0951352074017385
artificial.28,0.0990933149921025,0.12146185886148819,0.12217653529546643,0.1280667010905073,0.1280210422685782
artificial.29,0.03655109701784502,0.05189772194812384,0.05805088158892788,0.056590659664498215,0.056623115947639156
artificial.30,0.04818542647777143,0.06587363379695252,0.07098923096731032,0.06961258902716339,0.06848801928996967
artificial.31,0.0665495781736167,0.07760522242676327,0.0825284554466757,0.07988258658938736,0.08108284241941474
artificial.32,0.05685724733549566,0.07186504207948569,0.07047742972652152,0.07350788812498579,0.07385252702289616
artificial.33,0.06034427069288137,0.07630482124538285,0.0784573854365374,0.07593406381019804,0.07597097200103987
artificial.34,0.039373876063669384,0.058210469140990054,0.06067261925432985,0.059287168492159925,0.061204756193608725
artificial.35,0.05099473826176297,0.06472792681629594,0.067372760859087,0.06813998724852686,0.06857031733530074
artificial.36,0.03276123575440704,0.05620554734160912,0.05598932307333779,0.05375941073173305,0.05491293264087061
artificial.37,0.05614845131386442,0.0780026691348058,0.0749371538006434,0.07918257924134568,0.08090816662427933
artificial.38,0.15767678511882724,0.17888919848693072,0.17921631515390588,0.1840933007016067,0.18335083992831183
artificial.39,0.050535930985432874,0.07046213534201866,0.07546000465422503,0.07479431767035644,0.07532619388904532
artificial.40,0.06186307800970818,0.08203238289793631,0.0887481255033636,0.08924298295247722,0.09039033411700634
artificial.41,0.2176206462740283,0.21923249572982598,0.22396086450765781,0.2208452499013045,0.22247583357264142
artificial.42,0.21527333654279754,0.2148770085234311,0.21974960059147652,0.22063332234770164,0.217848063362629
artificial.43,0.07391583003317695,0.08969071975350527,0.10154208517040583,0.10114397996021678,0.10192942724696634
artificial.44,0.18896658612507944,0.1998560804350066,0.19923920440650136,0.19922902972138373,0.1994589556710307
artificial.45,0.09220425348209181,0.09613545187658466,0.09851023152786827,0.10301343419661568,0.10261047729835303
artificial.46,0.10250788705622649,0.12969755431944377,0.13779522183669995,0.14045120609919848,0.13934451106753454
artificial.47,0.3184942109795505,0.3332612136182151,0.3353107380702165,0.33655956497373624,0.33517740740332713
artificial.48,0.06464870452887551,0.08821423894895412,0.08712974624866412,0.08763358764798895,0.08926790385958448
artificial.49,0.2220334116053227,0.2408502803383556,0.23722975057232326,0.23567381295245396,0.23478704151778207
artificial.50,0.047698219851378856,0.0572755758894071,0.06000786559541762,0.0630350830333958,0.06283583458055533
artificial.51,0.08243836097602862,0.09285964310145146,0.1019538521016225,0.10127341569596739,0.10207737224257825
artificial.52,0.06897480406593641,0.0791038634191669,0.08679675942314154,0.08271362418514734,0.08408438368235874
artificial.53,0.08926320354337884,0.11421981384324198,0.11173988354335775,0.11508193301549006,0.11443840136616525
artificial.54,0.12161973783802457,0.1374019233521627,0.14025536789603713,0.13842845991215108,0.13882844458322385
artificial.55,0.0456822875255868,0.06669910383773008,0.06554134417549007,0.07129732184847679,0.0723967718041483
artificial.56,0.06798885832978058,0.0896816961112081,0.09705648782246651,0.09658573739425737,0.0971083890827432
artificial.57,0.0565242134645246,0.06799545387303162,0.07182865287267685,0.07499418203743549,0.07420387587936904
artificial.58,0.08119038652896171,0.10156442619869446,0.10592901168257046,0.10710812565738344,0.10627701037119977
artificial.59,0.0605196908895676,0.08142708509571292,0.08118315018451183,0.08380099196158033,0.08289696752655576
artificial.60,0.11395790320141205,0.13744624189572419,0.14772712181913067,0.14413322071323628,0.14422161014100549
artificial.61,0.0881216064177445,0.11089115212526314,0.11117313163250524,0.11169806885565788,0.11001301834834397
artificial.62,0.06980453383887979,0.08483944354565359,0.08428442818608996,0.08841957860774637,0.08870621541393266
artificial.63,0.07056555420856982,0.09056158108152092,0.09739749943297284,0.09684688236637022,0.0964550619397011
artificial.64,0.23348330189764746,0.2540136261671696,0.25928572060411137,0.2619505866972954,0.2611056400936455
artificial.65,0.08602562895623608,0.10261809950973431,0.10390134193893279,0.10417648322703331,0.10571121127815564
artificial.66,0.07232519200108262,0.0862373693730412,0.08488986944163965,0.08577988929544146,0.08677463636776071
artificial.67,0.0949873097505548,0.10907771640053596,0.11018862298937808,0.10718971080635029,0.10971153086641838
artificial.68,0.04870779243175355,0.06588169258936082,0.07129292428745183,0.06998972067773424,0.0703665699559986
