,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109390539286389e-06,0.00010818935828718675,0.00018605810818762586
CD4_T_cells_FoxP3+_stromal_area,0.0,0.002207162920545641,0.0034422522170081834,0.00468475176612692,0.005485762151962487,0.005642092869512932,0.005631481126713462,0.005581665617608346,0.00561276653333501,0.005739751705892626
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.004454847828032817,0.00544346807156089,0.005982239649732518,0.005667927278476141,0.005412751204955014,0.0052451560027156376,0.005145510414845322,0.005236491205540313,0.005245081557628055
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.004463182445342271,0.007908528428176586,0.010014406106601773,0.011366369122401677,0.012320062998041097,0.013117925789028427,0.013592805304728853,0.013758730829522519
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0004023304940410517,0.0004936706787881085,0.0005646610164834811,0.0005950427891471533,0.0005925875259790845,0.0005632722130718912,0.0005105051261034076
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0004196063348065758,0.002742068530006322,0.0032077623880719464,0.0037509824144037886,0.00418837141656019,0.004734068842069589,0.005393625596688231,0.006073766559977025,0.0065341240000699515
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.000250961743977159,0.0034218010840888933,0.0059152851361656475,0.007493542575323246,0.008414791201607784,0.009060511043707503,0.009575145690603817,0.0100289839326354
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.07934826073657278,0.08494394663816744,0.08636894995799972,0.08745856393440549,0.08911349124487922,0.0906400759015481,0.0907231211319331,0.09149649644072824,0.09108675115642678
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0022127766733418164,0.003060169857903405,0.0037040237462966996,0.003883477072669415,0.003830901381064772,0.003703266823797122,0.003502434439795372,0.003275877659319781
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.006986519577589955,0.013612421147915683,0.018490574127681136,0.02121694684901076,0.023731886470423392,0.02545528300253844,0.026748781790482866,0.02795310107072375
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0842478015786898,0.07356779958099972,0.07247628729603141,0.06979377360606423,0.06962783277960291,0.06944836191390551,0.06871683570470274,0.06856096031027484,0.06837479951412523
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0008728937758201959,0.022212674100114488,0.028906886946475918,0.03371596023561123,0.03810386861045286,0.0411863500671992,0.04359700877905303,0.045398094249506,0.04676420707047593
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.04287045409238017,0.04801050205266184,0.053082592812297574,0.05677214941865694,0.05778452675900084,0.05800885891067519,0.05815223818289561,0.05816133637922962,0.058536197623411335
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0016808079082271633,0.00341478786711941,0.00526947477366941,0.006739439042045219,0.008065640454348565,0.008841653965245545,0.009282196079815282,0.009657375063904515
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,1.5828861871988588e-05,0.0019882090808564347,0.0019537085707798944,0.0025678489750749285,0.0030327573552559463,0.00301293037157588,0.0030130774673061134,0.002855122370557411
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.10170250069559579,0.13965478026507172,0.14216874039383776,0.14091743947236318,0.1387377048661484,0.1357720562324604,0.13390294688993448,0.13229443860507653,0.13114289340849447
CD4_T_cells_CD11b+_glandfront_area,0.0,0.009613722997740031,0.01508067370620306,0.017861859040000164,0.019244650204175116,0.01837452223444206,0.018239779745706074,0.018442228738842784,0.018633155176118965,0.018780182736683058
CD4_T_cells_CD11b+_intragland_area,0.0,0.00029078118856024917,0.004459207781661269,0.007232121117723156,0.008991514470167682,0.009280436892856014,0.009572142230251079,0.009837666748278297,0.01003287458620234,0.010059587402419407
CD4_T_cells_CD11b+_stromal_area,0.0,0.008287068863067236,0.006448572017938792,0.005534524834305876,0.005150659091562058,0.0049503638051255254,0.004794335863501045,0.004642744320821817,0.004795709505989347,0.0048914831339955025
CD8_T_cells_CD11b+_glandfront_area,0.0,0.06641415008520914,0.09779388369595045,0.09989180033125132,0.0974930222746146,0.09589815132094745,0.09430379269710143,0.09401713294461374,0.09328217082248895,0.0937697039427375
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0009976114528417869,0.0025677640387489005,0.0037028152889693987,0.004077694143872492,0.004205082425889996,0.004271353337748387,0.004277665947404851,0.004292842442429427
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.00013690063828377934,0.00321020266669391,0.00808586757442746,0.01274696278105343,0.016330341726073734,0.019327788842248266,0.021602826835992132,0.023432228899809882
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,2.2615689951517734e-06,0.00023244271692794276,0.0004085491454279347,0.000567612988033895,0.0007509858603410494
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_area,0.0,0.010853632870749403,0.01705220075319793,0.019167592334759634,0.02035415447663738,0.021797050371696516,0.022274632948969603,0.02199451275673441,0.021865387091339047,0.021388770384541858
Stroma_vascular_endothelium_stromal_area,0.0,0.056071032362966046,0.05646131094229262,0.06260279643551385,0.06457835821885731,0.06517483810446005,0.06470361847934686,0.0645291855741083,0.06435030898895393,0.06414911140392211
Stroma_fibroblast_glandfront_area,0.0,0.0014118389574384804,0.003982066028267097,0.005218168874794613,0.004445148455933284,0.0037638988890230174,0.003482574182071015,0.0032935355393947014,0.00322218847562872,0.0031048302152318625
Stroma_fibroblast_stromal_area,0.0,0.0028546117707800734,0.004463155912957542,0.003278686914505003,0.0038807115330714457,0.004482543940742695,0.004885390370882866,0.00494091418021911,0.005110796157116545,0.0050311674200514845
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.00024828757260047076,0.000592252504245034,0.0008506469561786517,0.0009727002664894085,0.0009194542455355928,0.0009187755440005857,0.0009994938377039977
NK_cells_CD56brCD16-_stromal_area,0.0,0.058389821599534396,0.05630528229881828,0.05202249143985405,0.050627243124213635,0.04968762100669074,0.04946927881740812,0.049092703042672055,0.04856859819871641,0.047786748079975315
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0020174439045972333,0.005501203687823,0.007004204863048785,0.008093851435818594,0.008982708365668404,0.009542210134190227,0.010129533924286116,0.010507223410517645,0.010769163565782029
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.00017841003895697571,0.0003944129941357873,0.0004683422339983419,0.0004420488161869794,0.00038984568971398514,0.00035665521475593617
NK_cells_CD56dimCD16+_stromal_area,0.0,0.01654910097997239,0.02599879139303045,0.023505549036230332,0.022523458136404148,0.02217275615867289,0.0222145199738949,0.022362308254603155,0.022514777979230717,0.02247304501756238
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.005192558870054981,0.008253261824267513,0.009252734980132578,0.009878183371168142,0.010668772147934723,0.010453556318105052,0.010136335521857179,0.009976387749095482,0.009976446249384149
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0,0.0001177697409784729,0.0005586337237112778,0.0007996754066279831,0.0008595651327437913,0.000928303575352898,0.0009100045033814358
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.04554205036970717,0.0509257933694499,0.044802581802383015,0.039696863103788525,0.0360768317254407,0.033488718746811495,0.03165782198450291,0.030396042685005894,0.029283077806607966
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.005217504730746579,0.0058100239992912965,0.006128120129859007,0.005777779895166657,0.005509274661499466,0.005417396850877214,0.005364220645921221,0.005330733772168228
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0006148469848116101,0.007252868737564738,0.008806748358822449,0.009487142516218617,0.009913707969202358,0.010056677997983803,0.009956258864023316,0.009872992181643945,0.009807072455054727
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.046861681723219056,0.05424238355304732,0.05097198495517762,0.049107841646472396,0.04869258505449325,0.04833468885678662,0.048536541640190806,0.04848496869138294,0.04832817559450625
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0003486466979717724,0.002739587555926848,0.005113283931369925,0.005493330959955169,0.005898869797857825,0.006413268493800782,0.0067722765026444545,0.006816856647204426,0.006895873391085649
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.0388688784307778,0.04083730479213217,0.04610272846747199,0.04785920626830993,0.04765307935922594,0.047794129908453026,0.0482054906591359,0.04869075243395799,0.04948148683761298
Macrophages_M1-like_glandfront_area,0.0,0.009094442655254274,0.009732100600956686,0.013261043710338982,0.015918798347564277,0.01701249491950444,0.017148749168698154,0.017204485857766787,0.017468072310398076,0.017592949088840213
Macrophages_M1-like_stromal_area,0.0,0.08748542342821723,0.05440885382261049,0.03749442857910184,0.032235014232792056,0.030468329168949163,0.029113108536135662,0.02808946172805024,0.027575831669333882,0.02670542316727556
Macrophages_M2-like_glandfront_area,0.0,0.003082944152406575,0.005891439425781345,0.006883310918411367,0.008148479740087651,0.009545167296533524,0.010300588515025709,0.011148656552176112,0.011954457426761805,0.01253946452748572
Macrophages_M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1_M2_glandfront_area,0.0,0.011989959162108406,0.023896754008333024,0.0301954972484984,0.0332398595143927,0.034852451516002705,0.03614773172961556,0.037526818079252185,0.03825948814431461,0.03891889677381223
Macrophages_M1_M2_stromal_area,0.0,0.1105655913123363,0.125937699527039,0.12571814217433866,0.12029371597406815,0.11657600034822112,0.11302394491397971,0.11013267465206561,0.10795760007325023,0.10665009908730433
Macrophages_MDSC_glandfront_area,0.0,0.0027694173952142274,0.017330652879349734,0.02711889304904815,0.03413288057800595,0.036403727985073756,0.037637707869493234,0.039109762220474444,0.04036387250467307,0.04140726166109216
Macrophages_MDSC_stromal_area,0.0,0.00334933907914939,0.006772419076354122,0.009397321358861335,0.010607768157799147,0.011408791767395517,0.011883135701418454,0.01221413854431411,0.012488510992249947,0.012796703834010213
Dendritic_Cells_CD86+_glandfront_area,0.0,0.0004889957175355986,0.001210819459283863,0.0024984562144007537,0.002967875434194754,0.003447100541293887,0.0036221750722673952,0.003590284833472165,0.0037010977828755513,0.0037008550517220727
Dendritic_Cells_CD86+_intragland_area,0.0,0.0012516817062469166,0.002539284267924005,0.004923216652052131,0.005815641369876893,0.005753317448421953,0.005918916702097379,0.006482072493867591,0.006788241569314114,0.006742282925419781
Dendritic_Cells_CD86+_stromal_area,0.0,0.0,0.01001448642692704,0.012838655816554783,0.014942996396029527,0.016059237619737255,0.016686563300761428,0.016833479656264326,0.01688534143633313,0.01698911772932031
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0,0.0,0.0014365649444169639,0.0021329612914811652,0.0030800198606873346,0.004263665724151632,0.005010549272573716,0.005631468359299525,0.0061426721660030985
Dendritic_Cells_CD33+_intragland_area,0.0,0.005073205920335007,0.019513553452171584,0.02848040493931198,0.03438402891157984,0.03883474020446812,0.04187250753029585,0.043639541396578434,0.04512641381842304,0.04628574274094592
Dendritic_Cells_CD33+_stromal_area,0.0,0.0038210813665572924,0.006430459953229986,0.005051400949391171,0.006217838303132305,0.006904561926992094,0.007703808998181349,0.008491047222472538,0.009192940972024957,0.009702531738175273
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.0,0.0036716145120334834,0.005465701806842429,0.006711673145947403,0.0075452764045044595,0.008053224113695223,0.008157555761681945,0.008292693344305865,0.008411966226218153
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.0,0.000702018788652366,0.0029536512614600154,0.004143535903180481,0.0037767159178403098,0.003357090454633157,0.003317551173563203,0.0032669001927954065,0.003280284485862867
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.0,0.0,4.2353242923143955e-05,0.00025956060936351976,0.0002874244848851939,0.00012897224382205506,2.1693091705355868e-05,0.0,0.0
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.03108783603821617,0.07765877530239372,0.10135109917452464,0.11018319371149028,0.11397336715812335,0.11552899262672188,0.11633085821791647,0.11622524388091893,0.11615336836600164
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0,0.00080637753611982,0.004868202408012972,0.007228745158250434,0.008435590712668585,0.0092328250606564,0.009712065594742022,0.009759118479731418,0.010049545903763526
Neutrophils_glandfront_area,0.0,0.006781300659639881,0.02352444325210355,0.03237557881573034,0.03628147137236937,0.0384213437198018,0.039384134339137275,0.04010796740475162,0.04069646057789082,0.04139947868554123
Neutrophils_stromal_area,0.0,0.023487735470525784,0.031459022166076475,0.03082348043731449,0.030058498462731658,0.03000780951931266,0.030469085514985755,0.030725999646039805,0.031015419995142762,0.0310140598015113
NKT_glandfront_area,0.0,0.0757346779583914,0.08748091884558494,0.09085292954593102,0.09285354812130432,0.09251509577823583,0.09235214179695334,0.0932089000126912,0.09358849834568479,0.09481180600933348
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_area,0.0,0.0028795379912948875,0.0006204282067712825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_mesenchymal_stromal_area,0.0,0.0033783265781725576,0.00999350580240249,0.017620206020284943,0.023286489090229692,0.026433378974737756,0.02800167994627496,0.029072325672999742,0.02971934479673273,0.03029462240056323
