,Max Proba
artificial.96,0.37078335959724706
artificial.153,0.34104714852659623
artificial.162,0.30288863176945996
artificial.30,0.28595872813436096
artificial.12,0.24516437216462422
artificial.50,0.2328865596205478
artificial.57,0.22191002533352328
artificial.103,0.20540216387010551
artificial.177,0.18910984023139263
artificial.34,0.17903830010868102
artificial.17,0.16347901931324077
artificial.6,0.14456138435578614
artificial.82,0.11585486011696432
artificial.97,0.11340549667207668
artificial.144,0.11106059328647902
artificial.40,0.10776025085583932
artificial.129,0.10475899425750843
artificial.32,0.10304535145406185
artificial.70,0.10259198204337344
artificial.135,0.09764397733957
artificial.14,0.094137240887297
artificial.41,0.0921539515887321
artificial.141,0.08898597732848725
artificial.8,0.08422113680858746
artificial.93,0.08236168492872042
artificial.155,0.07998510187653252
artificial.105,0.07717806183139624
artificial.104,0.07716557124835106
artificial.156,0.07437690823583423
artificial.143,0.07406324677094658
artificial.150,0.0702622366817736
artificial.198,0.06921588206440854
artificial.62,0.06875935073106923
artificial.7,0.060688528501641505
artificial.72,0.06052384324457551
artificial.114,0.0594001717809818
artificial.37,0.058991183539984914
artificial.125,0.05895227785007668
artificial.166,0.05667272609582615
artificial.19,0.05557147869765028
artificial.18,0.05540802793777783
artificial.110,0.05538397832968658
artificial.178,0.054248171384698944
artificial.73,0.05406164470637246
artificial.76,0.05170612091045542
artificial.45,0.050120559054841494
artificial.88,0.049970327118356854
artificial.112,0.04951463370218114
artificial.116,0.04891413963958786
artificial.1,0.0479666027803964
artificial.193,0.047645754790045666
artificial.123,0.045412315656735903
artificial.67,0.04442674078330402
artificial.122,0.04425643927571111
artificial.108,0.04404532507348406
artificial.89,0.04394750485415161
artificial.170,0.0432366433904208
artificial.117,0.04259261749875118
artificial.180,0.04230136062054428
artificial.102,0.04150666678505955
artificial.191,0.04121485562138034
artificial.56,0.041201135227547224
artificial.145,0.04063004273972197
artificial.20,0.040344932375590704
artificial.140,0.039220768452087724
artificial.29,0.037646395071740155
artificial.78,0.03762172972997831
artificial.63,0.037185511836330655
artificial.181,0.03649883865108733
artificial.134,0.03637952213361396
artificial.46,0.03580835487483363
artificial.54,0.03538056632784068
