,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0016858175977099233,0.03273537853605438,0.044170692815037445,0.046448405726229144,0.0470561207605249,0.04732066985030899,0.047663730165102766,0.04776680092637614,0.0479666027803964
artificial.2,0.0,0.00010625118578942841,0.00605344583564492,0.009319902022403147,0.011990332174772935,0.013191272508144981,0.013752223750724202,0.013876835359943525,0.01413569128399389,0.014168152411259658
artificial.3,0.0,0.0029140927337481747,0.013379882380483035,0.019661510854998555,0.02348235649641953,0.025035432282919903,0.025882804856342458,0.026546465208007693,0.027033436111564235,0.02752409726699501
artificial.4,0.0,0.0,0.0010557913882053673,0.005041360472712559,0.006410348988891087,0.006807508353878863,0.007227002649676354,0.00723642830970064,0.007580601087205333,0.0075214939657437686
artificial.5,0.0,0.00030986283269150916,0.009298809618910936,0.01476136317345343,0.01718345249547697,0.01919830273467546,0.02106640385782212,0.022444746234017616,0.023487797463085908,0.02451343203384644
artificial.6,0.0,0.04285912544746781,0.0930865599121951,0.11434461724444876,0.12563163876541114,0.13292679277042482,0.13768836670022885,0.1407061475899798,0.142560429477195,0.14456138435578614
artificial.7,0.0,0.003788653966098662,0.045378563762142346,0.05476488433086375,0.05740810569283881,0.05883508858799633,0.05963162916184991,0.06006266943056649,0.060458509953479164,0.060688528501641505
artificial.8,0.0,0.010971623308463756,0.047032331281336506,0.06674738317146732,0.07483591316029017,0.07852704917492385,0.0807969148236407,0.08225847485785331,0.08328739536439538,0.08422113680858746
artificial.9,0.0,0.0008724966260581389,0.007304405493209602,0.009672004306917503,0.011286457161179044,0.01239617697359456,0.012999835547420527,0.013508813381820814,0.01381467120775224,0.014189306350554985
artificial.10,0.0,0.00485705802959844,0.020526553029008094,0.027153288722398163,0.028193041550994394,0.028326128139871818,0.028656072581602198,0.029264313177648917,0.029633475251893523,0.03017382683018807
artificial.11,0.0,0.0,0.0015919063753407669,0.004786867157959522,0.007043286303635301,0.00864652202799724,0.009681330253608561,0.010391508809870659,0.011078687728734745,0.011506171350403107
artificial.12,0.0,0.10962504892611369,0.2126278116457905,0.23671517624883798,0.24101091390223245,0.24129374414846785,0.24183669084746653,0.24247883837894257,0.24379698197925165,0.24516437216462422
artificial.13,0.0,0.0017009472090757207,0.011055032805804797,0.015632927663352145,0.017519020339938667,0.01895313031353498,0.019948162781827178,0.021116825771685832,0.02245971845182408,0.02348129609023675
artificial.14,0.0,0.04180428310339868,0.08985787559775728,0.094137240887297,0.09289263176538326,0.09235281767464353,0.09225923991829715,0.09154140533645352,0.09108859676716642,0.09043238885530477
artificial.15,0.0,0.0,0.003525728327966664,0.009347751134015847,0.013301756342769073,0.016374975042277785,0.019053451360031712,0.021116415818002773,0.022571382027547125,0.023726275912490845
artificial.16,0.0,0.0027185922264526285,0.007053597382412311,0.012083360369751758,0.014785035431334066,0.016364143111221724,0.0173291539597355,0.018021731206795403,0.01873382149727486,0.019296006501955773
artificial.17,0.0,0.05098580645234759,0.12339223845442332,0.1470275794763988,0.15587876752495838,0.1598485532434962,0.16153070794531593,0.16198552207387906,0.1627917049688716,0.16347901931324077
artificial.18,0.0,0.0032990345113290574,0.03550604498044729,0.04556658050575777,0.050699503049607415,0.052984780366453696,0.05392927799518574,0.05467626853443045,0.05497597931282908,0.05540802793777783
artificial.19,0.0,0.0005570900981147645,0.024764367182879794,0.038885354464255256,0.04551146638925301,0.04934848184702659,0.0518314416460247,0.05380369238567202,0.054791050128917745,0.05557147869765028
artificial.20,0.0,0.0018926902947278498,0.019506402204114984,0.029600301506279618,0.03473375241078236,0.03740716977904881,0.0388073258684207,0.039395454074205055,0.03982553174203722,0.040344932375590704
artificial.21,0.0,0.0009937402572046037,0.007278831440230992,0.009568009918756538,0.011395094032328081,0.012469680045213037,0.013689947352364397,0.014379889019022353,0.01505121493757168,0.015479589885710845
artificial.22,0.0,0.0,0.0005931332148543365,0.0017078831446377077,0.002847660395922993,0.004206770906100843,0.005019519029573622,0.00559568239723805,0.0061199020848377314,0.006378134220016356
artificial.23,0.0,0.0015835082939918105,0.008863923433462843,0.01182905513697833,0.01371655727171473,0.015353062807629481,0.01637680259777515,0.01703226907727583,0.01758547917672556,0.01795226932986106
artificial.24,0.0,0.0,0.002024081280080713,0.0037294943391590553,0.004778105087738449,0.005553241418910055,0.006006524071945019,0.006325573312757321,0.0067277400071047155,0.007163060645398046
artificial.25,0.0,0.013314619987819434,0.01868916998075816,0.020145133455602423,0.021923576215779447,0.022937450058644417,0.02429255602384052,0.024967649588178435,0.025402679143276204,0.02593927823274684
