,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.45399827711275087,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5110882807957441,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5012023485098727,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4329126077372558,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4108298988720811,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.49351137059001526,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6699549001431214,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5995819455815082,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5939468514240774,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4250751287316507,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5363988713467875,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5190106338959073,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4577011522946373,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4041375505944701,0
slide12_P01endoIMC_mgd_UC155_1_1,0.47135039808690804,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4417203018874165,0
slide12_P01endoIMC_mgd_UC155_3_3,0.41552278495148,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3598606175880811,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4719579628245008,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4189211492698335,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5972738237756795,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7594306588509682,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5843897296569391,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3959757974790612,0
slide13_P01endoIMC_mgd_UC115_2_2,0.41202280035603017,0
slide13_P01endoIMC_mgd_UC115_3_3,0.31559729949136767,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.27408964068016944,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6213595531378331,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4711321097539786,1
slide14_P01endoIMC_mgd_UC418_3_3,0.36714418014869243,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3533580090970548,0
slide14_P01endoIMC_mgd_UC418_5_9,0.447444623952175,0
slide15_P01endoIMC_mgd_UC788_1_1,0.37101449698444183,0
slide15_P01endoIMC_mgd_UC788_2_2,0.46361014727463196,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8591584358288287,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7683130911477843,0
