,0,DOS
99_G1,-101.7196587873138,-106
74_G2,2.001765300281779,-9
72_G3,-30.438256049254456,-11
1_G3,-26.663279270002754,-37
21_G2,-36.79731366902037,-38
22_G1,-64.67625707402505,-95
2_G1,-66.95842278485928,-57
47_G3,-10.802289875492011,-18
44_G3,-30.541603815661993,-10
6_G2,-44.39895324431038,-60
50_G3,-15.589753584134694,-4
105_G2,-40.321139572712895,-41
86_G1,-38.695078323699946,-71
83_G3,4.05284474478816,-7
22_G2,-29.003463221625516,-60
67_G2,-46.31383762138444,-7
7_G2,-24.005436836808542,-18
42_G2,-83.6206733561957,-83
25_G1,-69.02151848481803,-85
27_G1,-61.999104326118186,-75
87_G3,-8.25208921860554,-4
1_G1,-14.102089339545476,-101
112_G2,-26.558401358676903,-16
72_G2,-37.42580838928912,-25
27_G3,-55.98156061095763,-21
26_G1,-29.429782768436546,-66
40_G1,-85.59807709627064,-90
15_G2,-74.47815632579409,-33
47_G1,-56.24928173208313,-94
55_G2,-25.029439815085983,-31
19_G2,-62.32349551876524,-61
14_G3,-36.24687436084251,-34
12_G3,-61.08038579991864,-36
24_G3,-41.71721143170136,-23
36_G3,-25.35165394518267,-24
63_G1,-61.12165261559868,-69
42_G1,-66.62495987638702,-106
22_G3,-27.89874330367827,-35
101_G2,-23.294529349659385,-10
24_G2,-44.117495839095575,-57
4_G2,41.47272686084477,-40
17_G2,-45.281038596722084,-3
105_G1,-99.8494107885137,-109
44_G1,-51.05806203704023,-68
63_G2,-48.89991382594823,-15
32_G3,-21.589455327788507,-15
72_G1,-73.88559922931223,-113
68_G2,-10.197470054879531,-20
75_G1,-39.37321988873456,-53
26_G2,-35.406387308564305,-46
44_G2,-48.66453169687734,-24
15_G3,-56.563147271335076,-19
67_G1,-65.25154936348432,-52
47_G2,-27.655506236470515,-32
40_G2,-66.80735119589998,-69
35_G1,-65.40883570438714,-78
6_G1,-60.70802650204362,-99
15_G1,-95.28694976747072,-60
24_G1,-55.94773592800648,-71
34_G3,-29.97225368241311,-17
74_G1,-73.65377639606064,-58
25_G2,-40.34612989362931,-57
42_G3,-46.589436462361036,-16
14_G2,-80.76857201399395,-65
27_G2,-39.5596236955833,-48
45_G1,-41.92025475216684,-81
63_G3,-28.54180851653716,-1
75_G3,-10.989867503910716,-7
41_G3,-28.37646802235321,-12
28_G3,-47.543338528932466,-20
100_G2,-50.3299338860162,-15
83_G1,-74.9631871427897,-78
41_G2,-44.43915924533454,-64
55_G3,-17.65882860820383,-10
91_G1,-91.24100330871391,-64
51_G3,-36.07893297293055,-11
41_G1,-72.24098347117811,-96
35_G2,-40.63216350968071,-50
33_G1,-45.44755613493378,-37
36_G1,621.0321975578944,-86
112_G3,-15.112753090096096,-9
35_G3,-17.903278247594905,-7
68_G1,-59.163772168717884,-89
75_G2,2.19069678501193,-18
16_G2,-60.30491677942166,-37
12_G1,-92.23976106478179,-98
3_G1,-41.018438788096006,-61
51_G1,-95.74436311216516,-94
98_G2,-16.66464386476644,-24
40_G3,-85.46132723909584,-25
101_G1,-41.30512848607535,-21
99_G2,-41.86402231906253,-7
57_G2,-11.82380725972375,-16
32_G2,-37.111011368452154,-81
19_G3,-49.29365708376132,-29
43_G3,-18.42017528183611,-11
52_G1,155.39412217027208,-108
12_G2,-64.55805690858281,-70
17_G1,-57.66395958901527,-16
8_G1,-65.33944738898307,-48
52_G3,-12.344441513919458,-10
18_G1,-19.50763190017642,-82
4_G1,-20.04698752540704,-61
8_G2,-47.544178932887654,-20
98_G1,-73.64133124791852,-93
68_G3,-21.774686216008554,-6
93_G2,21.040649103639275,-8
107_G2,-22.076601942580744,-13
93_G3,28.5591295138422,-1
104_G2,-16.11171088900992,-15
18_G3,-15.265652022706206,-26
112_G1,-48.30169097051818,-44
50_G1,-18.09338447156276,-46
74_G3,-10.436565779348012,-2
91_G2,-47.07970139159234,-11
1_G2,-26.088972447912457,-51
45_G3,-32.9186224988121,-13
28_G2,-59.66530320851236,-34
52_G2,-63.32858972098266,-25
16_G3,-52.598360298149174,-19
91_G3,-43.59822024724596,-4
7_G1,-51.661269056703816,-73
5_G1,-43.4907978924964,-63
34_G2,-45.71494473534228,-30
5_G2,-42.99037176174557,-35
26_G3,-14.969747307791259,-24
100_G3,-81.58601024893767,-1
6_G3,-22.07326861251849,-32
57_G3,-19.655419057265437,-2
21_G3,-33.93793157368901,-23
57_G1,-48.07079522389937,-84
3_G2,-31.902188505683934,-28
45_G2,-56.446652356383,-41
61_G2,-5.659966855301633,-2
83_G2,-24.95651664126147,-17
2_G3,-35.87554879865344,-29
105_G3,-51.77779505376077,-20
16_G1,-54.9202330310763,-51
98_G3,-41.31637745428573,-9
65_G2,3.738025368891133,-5
65_G1,-67.81505715759864,-79
18_G2,-23.470670470919416,-54
50_G2,-43.70812494253205,-17
34_G1,-102.56042294096741,-90
73_G1,-39.65095345448949,-79
101_G3,-35.69274929422097,-3
3_G3,-22.741026503206776,-8
43_G2,-0.6077004092747309,-18
104_G1,-65.78767321085206,-50
56_G3,-5.77222471769737,-5
93_G1,-28.013759025846802,-82
87_G2,-15.792115241652619,-11
4_G3,-13.412652197255781,-33
61_G1,-49.16274149037152,-92
32_G1,-53.66634145670936,-102
36_G2,-39.93472067017066,-68
56_G1,-71.4048244516649,-90
33_G2,-29.94483420028736,-23
8_G3,-73.56309897358713,-9
5_G3,-35.98387875835698,-14
21_G1,-71.14824568528987,-86
87_G1,-55.95857581786507,-60
54_G1,-82.53359694869737,-44
99_G3,-30.79667242114623,0
43_G1,-24.95494072685883,-91
28_G1,-38.77883961892094,-53
100_G1,-146.86075096216294,-71
25_G3,-47.88933039360902,-43
107_G1,-47.09168299335574,-48
19_G1,-105.09583782164714,-89
55_G1,-81.60029043527733,-87
33_G3,-18.018627443023142,-2
51_G2,-45.30849740019336,-18
86_G2,-29.03823938555562,-25
56_G2,2.7572511537362665,-11
2_G2,-53.28802597857364,-43
14_G1,-80.3595510755054,-94
