,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,178
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,172
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,167
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,145
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,138
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,134
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,125
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,125
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,124
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,124
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,124
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,122
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,118
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,116
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,116
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,109
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,107
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,105
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,105
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,102
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,101
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,101
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,100
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,100
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,98
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,97
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,96
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,95
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,95
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,93
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,92
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,90
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,90
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,88
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,87
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,84
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,84
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,83
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,82
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,82
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,81
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,79
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,78
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,76
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,75
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,74
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,73
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,73
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,73
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,72
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,71
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,71
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,70
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,69
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,69
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,69
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,67
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,67
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,65
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,65
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,64
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,64
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,62
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,62
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,60
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,60
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,60
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,60
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,60
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,59
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,59
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,59
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,58
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,58
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,57
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,57
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,56
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,56
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,56
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,56
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,56
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,54
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,53
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Neutrophils,53
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,53
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,51
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,51
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,50
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,50
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,50
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,50
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,49
Macrophages M1-like_stromal_aggregatedNeighbors.Neutrophils,48
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,48
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,48
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,48
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,47
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Neutrophils,46
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,45
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,44
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,44
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,43
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,43
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,43
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,42
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,42
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,41
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,41
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,41
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,41
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,41
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,41
