,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.27385922452358935,,,,,,0.7642051596692074,,,0.3582988971497213,,0.007401102069960015,,,,,0.08377353309707151,,,,,,,,,0.4404992247955675,,,,,,,0.16276840283924585,,0.5013797027951166,0.5375453212837931,,,,0.1122359664262927,,,,,,,0.00822332916694879,,,,,,,,,0.4729251904173427,,0.40437605375296676,0.7533227863800833,,,,,,,0.4745112517410902,0.9674677587344552,,,,,,0.00011569964773659105,,,,,,0.0612816350241243,,0.6087356530590058,,,,,,,,,0.11602919574368006,,0.5439226571169797,,,0.5912238598312304,,,,,0.4341970922537874,,,,,,0.003077845774663324,,,,0.3895189758620168,0.34066469337952904,0.30968216401465876,0.11617423139282917,,,,,0.09622414116726674,,5.826175951673839e-09,,,,,,,,,0.23513696524348154,,,,,,,,0.39254011389759413,,,,0.7416444233602979,,,,,,,,,,,,,0.12431628086988214,,,,,,,,,,,,,1.80148437077964e-06,,,,,,,,0.35555444857453716,0.0005124706730584951,,0.13303980280221603,,,,,,,,,0.15639049908951738,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.9982960130834607,,,,,,0.9551054404254479,,,0.5662070447126938,,0.9866675537908607,,,,,0.2755363782874153,,,,,,,,,0.49709895955767547,,,,,,,0.635066663623746,,0.6603901283618164,0.9899355530526565,,,,0.6313705884555926,,,,,,,0.9967111087539353,,,,,,,,,0.9947005442077528,,0.5674346795158371,0.9561143376654537,,,,,,,0.5236067384918781,0.9886323673791234,,,,,,0.9922766932351631,,,,,,0.8217632516095218,,0.994278002259742,,,,,,,,,0.9563906182449801,,0.5824437008008143,,,0.7406763245749978,,,,,0.4992197607902261,,,,,,0.9930120248568164,,,,0.5478288838184997,0.5545866417333044,0.6407418098657779,0.6176995016515096,,,,,0.9951811459974543,,0.9980847237482364,,,,,,,,,0.5011211280413865,,,,,,,,0.5249931208741935,,,,0.9891709239587789,,,,,,,,,,,,,0.9964354438345506,,,,,,,,,,,,,0.9979718833652834,,,,,,,,0.4494543133500326,0.9910875574480829,,0.990424577687961,,,,,,,,,0.9997028268225897,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.9866915451271735,,,,,,0.15673412834552988,,,0.4185528450967255,,0.6193138202430177,,,,,0.7781430307372866,,,,,,,,,0.3904990867839481,,,,,,,0.005713960384097544,,0.4499576423306598,0.9991469842041071,,,,0.4039794682946581,,,,,,,0.9498113609782086,,,,,,,,,0.6428699361703871,,0.3947319584905575,0.1269494266527028,,,,,,,0.4780112858029349,0.9111219788777204,,,,,,0.9887750729971995,,,,,,0.013673672946581868,,0.9751806839653478,,,,,,,,,0.5152355979864275,,0.5068382024316275,,,0.1935643843754753,,,,,0.43471695319765624,,,,,,0.9615796058328132,,,,0.4790719533339322,0.41509794792323984,0.571534188551735,0.30539245203901516,,,,,0.9889197547394607,,0.0014522611854597307,,,,,,,,,0.5443802119346332,,,,,,,,0.4247240196523706,,,,0.6330730322107946,,,,,,,,,,,,,0.3480357949911513,,,,,,,,,,,,,0.6793032238209346,,,,,,,,0.3029863461701205,0.23357885769002382,,0.9230988484116539,,,,,,,,,0.00071578850136361,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,0.6312912127932554,,,,,,,0.2658087574178615,,,,,,0.9838746896258147,,,0.05344197269777925,,0.013511470020240309,,0.004165300436540338,,,,,,,,,,0.2042032410048199,,0.00260177480656098,0.10024193921212718,,,,,0.36389654778436265,,,,,,0.02442362296025542,,0.075710159379285,,,,,,0.005471099039512913,,,,,0.18204344330097252,,,0.01510428256182432,,,,0.6717526025774149,,,,,,,,,,,,,,,0.00019154924253682366,,,,,,0.09788980734862911,,,0.003671747271706988,,,,0.25957179595714175,,,,,,,,,,,,,0.46503734016639425,0.42531802182805717,,,,,,,0.067716818973,,0.01462876608488263,0.4639187710289773,,,,0.1309241222998507,,,,0.39079864428053485,0.42751579669402406,0.013438677289838026,,,,,,,,,0.016203150781495246,,,0.532571618379424,,,0.44472704985835754,0.008668748736030848,,0.0001572016269716084,,0.0847735836123703,,,,,,0.5,,,,,0.37197795145935686,,,,,,0.907704640699202,,,,,,,0.7871136878220524,,,,,0.19304589067165126,0.5,,,0.02600112439285205,,,,0.14984517538386594,,,0.3308174921509034,,,,,,0.49272802447781827,,,,,0.3788800362556122,0.5729264990091398
slide10_P01endoIMC_mgd_UC724_2_5,,0.8380480231006167,,,,,,,0.3188029293819605,,,,,,0.9898553069754781,,,0.7579264043027443,,0.03926910951382529,,0.9661439119091899,,,,,,,,,,0.6866157213313743,,0.8799078910910044,0.17434109615407004,,,,,0.3938664543945814,,,,,,0.7674468485153882,,0.9253743230576406,,,,,,0.7236399601410269,,,,,0.35869153329727904,,,0.6962712084678654,,,,0.2860844343375601,,,,,,,,,,,,,,,0.33837214677470556,,,,,,0.9434950286752785,,,0.9625581968796141,,,,0.20912933861304414,,,,,,,,,,,,,0.9764342367902598,0.6038121094579875,,,,,,,0.5881831468258435,,0.1627928558308531,0.9979127978638115,,,,0.21247519118725003,,,,0.914570241528048,0.44375841285265577,0.8747110434647475,,,,,,,,,0.8516249952637646,,,0.4621421332238919,,,0.32637344594669565,0.9396614874951312,,0.9766901024421303,,0.84056077143257,,,,,,0.5,,,,,0.5061802036840458,,,,,,0.9934721849873336,,,,,,,0.9996850932890421,,,,,0.9248064694854432,0.5,,,0.9992031101434046,,,,0.2693915738436887,,,0.9997313502149865,,,,,,0.869106284454142,,,,,0.37798895775115626,0.37768311693563344
slide10_P01endoIMC_mgd_UC724_3_6,,0.9443460221956311,,,,,,,0.45037992915961306,,,,,,0.9976634292086952,,,0.32291496767678035,,0.9967726531419252,,0.01185727123772065,,,,,,,,,,0.8149435545855223,,0.04586477281803029,0.6042107009510342,,,,,0.3993054636604503,,,,,,0.0503144861728429,,0.7161333740654915,,,,,,0.9969784714249723,,,,,0.4964879997430255,,,0.5945469135479675,,,,0.9359266683407136,,,,,,,,,,,,,,,0.9786545541303574,,,,,,0.9921335243302347,,,0.999278216402629,,,,0.28072022246247436,,,,,,,,,,,,,0.9969767635039282,0.6191010039260634,,,,,,,0.001008270537381261,,0.8903717652317312,0.9742045247990672,,,,0.9981361461283129,,,,0.9813165521447245,0.667052123386387,0.994503878986533,,,,,,,,,0.9994224531492953,,,0.4252527047341149,,,0.4772485534785083,0.9990297208439304,,0.9990349680064622,,0.9959195908585144,,,,,,0.5,,,,,0.4851414812917616,,,,,,0.9973909790160135,,,,,,,0.9993363601113893,,,,,0.980613136037735,0.5,,,0.9691405745007531,,,,0.5172966658792161,,,0.42236670068289284,,,,,,0.00838367482091304,,,,,0.4049192300321565,0.4695369025809964
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.5401806887036279,,,,,0.512775951458712,,,,,,,,0.5675695979337808,,,,,0.004435662727810261,,0.9871045328623193,,,,,,,0.9995379273766241,,,,,,,,0.36227820366044483,,,0.32671133193005836,,,0.3919022737993833,0.021173127153866562,,,,0.4105170177545882,,0.99855494387982,0.9719232697955048,,,,,,,,,0.6546193871616469,,,0.6226077381861953,0.9714236888299813,,,0.07716060684694155,,,,,,0.9999994041366009,,,0.42316698458920965,,,,,,,0.9928830617403075,,,,,,,,,0.4538794681160226,,,,,,,0.5648127343081467,,,,,,,,,0.9996232616096109,,,,,4.594810930357002e-06,,,,,,,,,,,,,,0.9934026329013721,0.6172433826914564,0.3956753220195315,,0.9845554669190114,0.9976834801993308,,,,,,0.45748491338672576,,,,,,,,,,,,0.9361814111311791,,,,,0.5,,,,0.9862345578597485,0.441091753362171,,,,0.6442577251895725,0.36987946213336437,,,,,,,,,0.5547928359840766,,,0.811403361955764,,,,,0.9196455337466684,,,,,,,,,,0.008259198472247396,0.9992461705579107,,,,,0.5067632910178506
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.421748389991776,,,,,0.4630493052916752,,,,,,,,0.45208694038992114,,,,,0.9962093044154614,,0.6114035785765103,,,,,,,0.7878892417715566,,,,,,,,0.359831627902051,,,0.00020048440605826548,,,0.00021385155281591377,0.13215739127871626,,,,0.4463456651873463,,0.7792735637906563,0.01678963391042569,,,,,,,,,0.786352409732244,,,0.5111400385502434,0.06951787722317561,,,0.16436657372727057,,,,,,0.031846334694652055,,,0.35805665968897676,,,,,,,0.000920686495256741,,,,,,,,,0.27672738998018964,,,,,,,0.40866749218669335,,,,,,,,,8.127672490191046e-05,,,,,0.9930955544832138,,,,,,,,,,,,,,1.4286088597172846e-07,0.4480160132917222,0.4598142198239037,,0.7168390633287203,1.1505651587501419e-05,,,,,,0.4170851042246383,,,,,,,,,,,,0.7265129054048264,,,,,0.5,,,,0.4142872471981742,0.3714589987189848,,,,0.8502103750231621,0.3896261389910107,,,,,,,,,0.42724198179558925,,,0.995645210836237,,,,,0.5345650374166665,,,,,,,,,,0.8615139547972116,6.100480067428893e-10,,,,,0.27266871017730765
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.2021039496913399,,,,,0.4622908855897128,,,,,,,,0.41751524682786484,,,,,0.032341767678750924,,0.09550688864249274,,,,,,,0.10003015525855341,,,,,,,,0.3883267231208097,,,0.47153322208266407,,,4.9606419245948544e-05,7.12577713399982e-05,,,,0.4650786226736209,,0.00021854487225917582,0.00039050870370785584,,,,,,,,,0.1359680797982215,,,0.4904626605882411,0.00017871928389520257,,,0.612575314523234,,,,,,0.0071363664971545995,,,0.3468938435235619,,,,,,,0.9842428270971052,,,,,,,,,0.4607235121340775,,,,,,,0.409787007612888,,,,,,,,,0.00016549869165911706,,,,,0.9504889947225525,,,,,,,,,,,,,,0.09416659338239122,0.38870738646450986,0.23763645050727178,,0.13797049525943203,0.04804799932201723,,,,,,0.37604132917061317,,,,,,,,,,,,0.9311801681398503,,,,,0.5,,,,0.0007394094062585252,0.36475956876537396,,,,0.0002555103033657502,0.4060863585609059,,,,,,,,,0.318742128265373,,,0.015516372944956877,,,,,0.0001039301452722937,,,,,,,,,,0.0003083364796583984,0.012561143112490701,,,,,0.3381040482690894
slide12_P01endoIMC_mgd_UC733_1_4,0.9999591796040977,,,,0.9998907494974504,,,,,0.99991712262477,,0.9999988347916272,,,0.9999956308153919,,,,,0.9569634976578333,,,,,,0.9999412550746857,,0.9999594869464646,,,,,,0.9995936824260857,,0.6531689237013225,,,,,,,,,,,,,,,,,,0.9894920549735144,,,0.9994933088698821,,,,,0.9995132223758674,,,,,,,,,0.5382492008029709,,,0.9999792962520571,,,,,0.9992785503955409,,,,,,,0.9998499151811289,0.9995642097885524,,0.9998010397825665,,,,,,,,0.9998814164744875,0.999803942374875,0.9437346641899322,,,,,,,,,,0.9999893932210121,0.9997118116704616,,,0.6858248527226928,,,,,,,,,,,,,,,,0.999701194582379,0.599487683947727,,,0.9997645480702007,,,,,,,,,,,0.9994671946090028,,,,,,,,,,,,,,0.9998795125705309,,0.9998617135413693,,,,,,0.9996265040525923,,,,,0.9998302461048468,,,,,,,0.5,,0.9999997417766379,,,0.9998225166452679,,,,,0.9999056657584076,,0.999294798828406,0.9991358607208461,,,,,,0.7267919200184967,,,
