,C
0,72.78953843983146
1,72.78953843983146
2,38.56620421163472
3,0.12689610031679222
4,72.78953843983146
5,100.0
6,28.072162039411754
7,100.0
8,0.09236708571873861
9,100.0
10,0.12689610031679222
11,100.0
12,72.78953843983146
13,0.17433288221999882
14,100.0
15,0.12689610031679222
16,0.09236708571873861
17,10.82636733874054
18,0.01
19,72.78953843983146
20,0.06723357536499334
21,100.0
22,38.56620421163472
23,72.78953843983146
24,52.98316906283707
25,72.78953843983146
26,0.09236708571873861
27,100.0
28,100.0
29,0.12689610031679222
30,72.78953843983146
31,0.45203536563602426
32,100.0
33,38.56620421163472
34,0.17433288221999882
35,0.12689610031679222
36,100.0
37,100.0
38,0.12689610031679222
39,0.12689610031679222
40,0.12689610031679222
41,100.0
42,0.12689610031679222
43,100.0
44,100.0
45,100.0
46,0.06723357536499334
47,100.0
48,72.78953843983146
49,0.09236708571873861
50,38.56620421163472
51,72.78953843983146
52,100.0
53,100.0
54,52.98316906283707
55,72.78953843983146
56,100.0
57,0.09236708571873861
58,0.12689610031679222
59,1.1721022975334805
60,100.0
61,100.0
62,0.09236708571873861
63,0.06723357536499334
64,0.17433288221999882
65,5.736152510448682
66,0.06723357536499334
67,100.0
68,0.32903445623126676
69,52.98316906283707
70,0.06723357536499334
71,0.23950266199874862
72,72.78953843983146
73,72.78953843983146
74,72.78953843983146
75,52.98316906283707
76,0.12689610031679222
77,0.09236708571873861
78,20.433597178569418
79,100.0
80,14.873521072935118
81,100.0
82,72.78953843983146
83,0.45203536563602426
84,100.0
85,72.78953843983146
86,100.0
87,0.17433288221999882
88,72.78953843983146
89,100.0
90,10.82636733874054
91,52.98316906283707
92,0.32903445623126676
93,0.12689610031679222
94,0.01
95,0.12689610031679222
96,100.0
97,72.78953843983146
98,0.45203536563602426
99,100.0
100,0.09236708571873861
101,0.12689610031679222
102,0.23950266199874862
103,0.09236708571873861
104,100.0
105,28.072162039411754
106,52.98316906283707
107,0.17433288221999882
108,38.56620421163472
109,38.56620421163472
110,0.12689610031679222
111,0.09236708571873861
112,0.12689610031679222
113,0.12689610031679222
114,72.78953843983146
115,20.433597178569418
116,100.0
117,10.82636733874054
118,100.0
119,100.0
120,52.98316906283707
121,100.0
122,0.12689610031679222
123,0.09236708571873861
124,10.82636733874054
125,100.0
126,0.12689610031679222
127,100.0
128,28.072162039411754
129,0.12689610031679222
130,0.12689610031679222
131,5.736152510448682
132,72.78953843983146
133,52.98316906283707
134,0.12689610031679222
135,72.78953843983146
136,100.0
137,0.09236708571873861
138,0.06723357536499334
139,0.09236708571873861
140,0.01
141,72.78953843983146
142,0.09236708571873861
143,72.78953843983146
144,100.0
145,72.78953843983146
146,0.09236708571873861
147,100.0
148,3.039195382313198
149,14.873521072935118
150,0.09236708571873861
151,5.736152510448682
152,72.78953843983146
153,0.01
154,5.736152510448682
155,100.0
156,0.01
157,72.78953843983146
158,0.09236708571873861
159,38.56620421163472
160,72.78953843983146
161,0.09236708571873861
162,72.78953843983146
163,52.98316906283707
164,100.0
165,100.0
166,0.12689610031679222
167,52.98316906283707
168,0.12689610031679222
169,0.12689610031679222
170,72.78953843983146
171,38.56620421163472
172,0.12689610031679222
173,72.78953843983146
174,72.78953843983146
175,0.12689610031679222
176,28.072162039411754
177,0.01
178,100.0
179,100.0
180,72.78953843983146
181,52.98316906283707
182,52.98316906283707
183,100.0
184,0.09236708571873861
185,100.0
186,52.98316906283707
187,72.78953843983146
188,0.06723357536499334
189,72.78953843983146
190,72.78953843983146
191,0.12689610031679222
192,0.17433288221999882
193,100.0
194,100.0
195,0.23950266199874862
196,0.12689610031679222
197,72.78953843983146
198,0.09236708571873861
199,0.09236708571873861
