,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4574985206127167,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6069322824478149,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3779018521308899,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4413492977619171,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09288128465414047,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.911916583776474,0
slide10_P01endoIMC_mgd_UC738_2_2,0.40126340091228485,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6530641615390778,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.34792643785476685,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.8051173388957977,0
slide11_P01endoIMC_mgd_UC740_2_2,0.21461394429206848,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3012058436870575,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3322616070508957,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5475696623325348,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39716513454914093,0
slide12_P01endoIMC_mgd_UC733_1_4,0.34792643785476685,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3960101008415222,1
slide12_P01endoIMC_mgd_UC733_3_6,0.37107521295547485,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.641983151435852,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9273572862148285,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5770759880542755,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1533544510602951,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15677879750728607,0
slide13_P01endoIMC_mgd_UC115_3_3,0.13129304349422455,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1153922826051712,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8323067426681519,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5096578598022461,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.21970823407173157,0
slide14_P01endoIMC_mgd_UC418_4_8,0.10214720666408539,0
slide14_P01endoIMC_mgd_UC418_5_9,0.40806177258491516,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11101867258548737,0
slide15_P01endoIMC_mgd_UC788_2_2,0.30110225081443787,0
slide15_P01endoIMC_mgd_UC788_3_3,0.573798656463623,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9951528012752533,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9848277270793915,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9918294250965118,0
slide16_P01endoIMC_mgd_UC563_1_4,0.7868192493915558,1
slide16_P01endoIMC_mgd_UC563_2_5,0.24971473962068558,1
slide16_P01endoIMC_mgd_UC563_3_6,0.1462983638048172,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5192573666572571,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9258761405944824,1
slide17_P01endoIMC_mgd_UC262_1_1,0.19889898598194122,0
slide17_P01endoIMC_mgd_UC262_2_2,0.32454395294189453,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2031448781490326,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8563142120838165,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7870223820209503,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0367935374379158,0
slide18_P01endoIMC_mgd_UC265_3_3,0.44057925045490265,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8499558568000793,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7928388714790344,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.1328345388174057,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.520853579044342,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5260624587535858,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3506135791540146,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2000662386417389,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9447812438011169,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.532039999961853,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3862183392047882,1
slide20_P01endoIMC_mgd_CN104_1_1,0.28957319259643555,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5426715910434723,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7154315710067749,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6314877271652222,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6038271486759186,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5622518062591553,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6656615138053894,0
slide22_P01endoIMC_mgd_CN010_1_1,0.47085097432136536,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2667793333530426,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12272787466645241,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3697209060192108,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3201420307159424,0
slide23_P01endoIMC_mgd_UC137_1_4,0.7286679744720459,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7046077847480774,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3928965926170349,1
slide23_P01endoIMC_mgd_UC764_2_2,0.07295239716768265,1
slide23_P01endoIMC_mgd_UC764_3_3,0.04397096857428551,1
slide23_P01endoIMC_mgd_UC764_4_6,0.0937904492020607,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8495205342769623,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8111509382724762,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9085828363895416,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5990733802318573,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5967693328857422,0
slide25_P01endoIMC_mgd_CN144_1_1,0.24144086241722107,1
slide25_P01endoIMC_mgd_CN144_2_2,0.18855927884578705,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5340097546577454,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8711307346820831,0
slide25_P01endoIMC_mgd_UC195_2_5,0.45907655358314514,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6005637049674988,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5877987742424011,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5942588448524475,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8643505573272705,0
slide26_P01endoIMC_mgd_UC095_1_1,0.007208688650280237,1
slide26_P01endoIMC_mgd_UC095_2_2,0.007208688650280237,1
slide26_P01endoIMC_mgd_UC095_3_3,0.009597782045602798,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5013800263404846,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8172385692596436,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.6366386711597443,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4698391705751419,0
slide28_P01endoIMC_mgd_CN066_1_1,0.10819908231496811,1
slide28_P01endoIMC_mgd_CN066_2_2,0.06666473299264908,1
