,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.9016825556755066,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2191748321056366,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8182979226112366,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6034828722476959,0
slide10_P01endoIMC_mgd_UC738_3_3,0.25858699530363083,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9020995199680328,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8511480689048767,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3136097192764282,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3838312029838562,0
slide11_P01endoIMC_mgd_UC740_2_2,0.018909242004156113,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8764587640762329,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0793423056602478,0
slide12_P01endoIMC_mgd_UC155_2_2,0.026180874556303024,0
slide12_P01endoIMC_mgd_UC155_3_3,0.06118588149547577,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5348984599113464,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8960509896278381,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8841816782951355,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1694066971540451,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09526421874761581,0
slide13_P01endoIMC_mgd_UC115_3_3,0.006785845384001732,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1674657240509987,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7984263002872467,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5810689628124237,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.022276260890066624,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3243506848812103,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3477363586425781,0
slide14_P01endoIMC_mgd_UC418_5_9,0.45057427883148193,0
slide15_P01endoIMC_mgd_UC788_1_1,0.03783294931054115,0
slide15_P01endoIMC_mgd_UC788_2_2,0.08515854552388191,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3598071485757828,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.32166367769241333,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.13095635175704956,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.19566668570041656,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3973751366138458,1
