,Max Proba
artificial.46,0.44348527807340987
artificial.101,0.329770467304334
artificial.11,0.29604851489099027
artificial.16,0.26266708981212217
artificial.8,0.2294998450806001
artificial.40,0.1867394979971887
artificial.95,0.1854988237452642
artificial.88,0.1638643902542893
artificial.38,0.14678179647365552
artificial.58,0.1463300875007157
artificial.99,0.14485158053846112
artificial.55,0.14402676650286417
artificial.76,0.1392983457304499
artificial.7,0.13828431231357696
artificial.80,0.13737197942293203
artificial.83,0.13634300263389892
artificial.62,0.1356106434111707
artificial.127,0.13401108090857253
artificial.119,0.13203865669718912
artificial.79,0.12505401602428362
artificial.25,0.11278737285145472
artificial.97,0.11227078104427353
artificial.44,0.10910671756802187
artificial.111,0.10731234797971251
artificial.54,0.10601293099308798
artificial.107,0.10376080640061647
artificial.75,0.10367999770303342
artificial.17,0.10336288143086597
artificial.72,0.10187286066568671
artificial.2,0.09773949749423314
artificial.65,0.096899091181722
artificial.118,0.09453048684168566
artificial.36,0.0940253549148924
artificial.78,0.09155622609028984
artificial.18,0.08977763188803986
artificial.6,0.08918823520188933
artificial.19,0.08755390798488835
artificial.30,0.08590224377774014
artificial.66,0.08535883894850865
artificial.85,0.08529396961554139
artificial.29,0.0852643475460662
artificial.14,0.08447829473889087
artificial.9,0.08203604385682747
artificial.12,0.08102868105706323
artificial.125,0.0806947146843665
artificial.4,0.08063200943489375
artificial.47,0.08006740321324458
artificial.42,0.0797654575488813
artificial.103,0.07888768787705357
artificial.73,0.07802477266543252
artificial.32,0.07630969530899234
artificial.98,0.07473144305193655
artificial.21,0.07386989629771
artificial.90,0.07309236860865514
artificial.24,0.07207642848358609
artificial.81,0.07174326690183509
artificial.53,0.07172732634378626
artificial.108,0.07154742529305323
artificial.110,0.07104758677691257
artificial.116,0.07062540968507328
artificial.123,0.06799485375025967
artificial.60,0.0668505992926624
artificial.63,0.0657835310648076
artificial.52,0.0653827552086994
artificial.109,0.06497855922559657
artificial.68,0.06382350121537345
artificial.67,0.06336620098591154
artificial.121,0.06271889285908706
artificial.74,0.06271426830941831
artificial.26,0.06263821238139791
artificial.86,0.06201735911185948
artificial.126,0.06162003890816305
artificial.120,0.061459684611809735
artificial.113,0.060454576240551186
artificial.104,0.060393283757929614
artificial.56,0.06025348915147856
artificial.10,0.05966723847384996
artificial.50,0.05927536428933762
artificial.64,0.0582869932948332
artificial.82,0.05748608538417971
artificial.1,0.05633662827842142
artificial.15,0.05590086946927869
artificial.105,0.05475130722749431
artificial.35,0.054113589506208135
artificial.41,0.05400020621541307
artificial.93,0.05348473707419521
artificial.43,0.05202697715832311
artificial.33,0.05189994468698276
artificial.51,0.05187193903465161
artificial.122,0.051833227682245735
artificial.57,0.049776370198257265
artificial.71,0.04969691105769869
artificial.13,0.048952990188894645
artificial.3,0.04866434698006073
artificial.49,0.047605963695834926
artificial.59,0.047149455964797624
artificial.20,0.04687794097783891
artificial.31,0.04637177499448296
artificial.5,0.04620227627730461
artificial.23,0.0458843930841398
artificial.92,0.04333501608273768
artificial.100,0.04275193145892933
artificial.96,0.040387902149407205
artificial.61,0.03913153212110163
artificial.77,0.037738658442055636
artificial.69,0.037670746060433455
artificial.70,0.037268019755953
artificial.124,0.03715269033087751
artificial.27,0.03697029099444184
artificial.114,0.03621139068231239
artificial.22,0.031205897431579328
artificial.39,0.031008069397482525
artificial.115,0.03060037972720685
artificial.112,0.028532527102009382
artificial.37,0.02693113812825654
artificial.94,0.025124492593849444
artificial.91,0.02336335887658224
artificial.106,0.02313343082794399
artificial.48,0.022520934424107557
artificial.117,0.022094530603454617
artificial.102,0.01860558445235919
artificial.28,0.017470236706141777
artificial.89,0.016753269351153767
artificial.45,0.007308656040660927
artificial.84,0.006199987838447155
artificial.34,0.005155462191881593
artificial.87,0.0014217620833970063
