,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.006345625464274581,0.01564946129893088,0.02259128837031034,0.028010630187518044,0.03190841181039067,0.03459927415414812,0.036899919655053556,0.03890414026198819
B_cells_intragland_cellfrequency,0.0,0.0039339102611117855,0.018635725952840906,0.03285625760769625,0.04032409548009861,0.044321778872886304,0.046691719572424746,0.04854808727981898,0.05010205336174992,0.0512876321809919
B_cells_stromal_cellfrequency,0.0,0.00826377203856427,0.0684690986430113,0.09536091974215613,0.10426983255450599,0.10829773985280176,0.11005854522709603,0.11079205355355697,0.11099508660560517,0.1107047374028776
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.03922025757037716,0.06228632244937142,0.06864554091580004,0.06978291943642072,0.07027188408081438,0.0701725718314488,0.06999460361044213,0.0696170673741438,0.06932561742204872
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.1282237500034549,0.17940551055140583,0.20180113110293754,0.21602850848700203,0.22422422244896578,0.22996915364889983,0.23393631355961053,0.2366900562617137,0.23850322918592073
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.06139500860152762,0.0682220498621058,0.06931987271157616,0.06966147769243347,0.06938327951977953,0.06883672032116742,0.06872399090755092,0.06880346740059448,0.06881524596835535
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0030229441152673704,0.012738749409720638,0.016127701383470996,0.017645254666505836,0.01824286940441118,0.01843683713981597,0.018671100631142305,0.018881931796802816,0.019051424417112123
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.009322230751131663,0.01402051502318898,0.015688448052775715,0.015652198474892225,0.015309750540543563,0.014944450163595899,0.014640706355567343,0.014544511853259529,0.014453414445074211
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0035538213460951534,0.008743775552699883,0.011342695600871302,0.01326650926403189,0.014957350698343004,0.0164832717866554,0.017683861285072478,0.018629925784944486,0.019498137567887677
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0008213681264732365,0.001024640970087508,0.0010969752387047854,0.0009449414385075049,0.0008603125044118353,0.0009157954573905431,0.000950556555959969,0.0009844259559326472
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.002458366256270887,0.007255654835780205,0.013683401270307712,0.018646963930224594,0.021443829823112666,0.023656877299949933,0.025270874144420682,0.026668444891834474,0.027844955246184612
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0016365264277295828,0.0054764737169460615,0.01024107443332274,0.014219923575080118,0.01752054865297016,0.020081128575598094,0.02197195997193652,0.023424622839868642,0.02458766242823171
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0006195982548935948,0.012366352497080325,0.01801694952339939,0.020326551420241194,0.021143709552183903,0.021199757347274962,0.02122526994428674,0.021338921745278974,0.021655263479105073
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0030487280303962065,0.009003992037950652,0.011384376739313683,0.012753366036083463,0.014059670545173856,0.015173167469799666,0.01617596794739136,0.017018405537263342,0.017618993836951726
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.005889316413230315,0.01840330348959858,0.026077319265800578,0.029693822848983274,0.03188154539170581,0.033451077777604296,0.034613217372930424,0.03553648074293116,0.036200009690557776
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.037419480653596,0.0411556208622934,0.042196551423716144,0.04151437155226491,0.04108670673777126,0.040840538895818276,0.04049712604482108,0.04005804963962669,0.03966149003265612
