,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.7509222185839042,,,,,,0.5,0.6971748380395824,,0.6143487776782088,,,,,,,,,,,,,0.7657131588711323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.8702101021959637,0.5,,,0.9905585591749327,0.44480076551467973,,,,,,,,0.5,,,,,,,,,,,,,,0.7529816145353487,,,,0.8534055962156539,0.5,,0.3713738478701138,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.7698770145090338,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.8258498451832605,,,,,,,,0.5,,0.5,0.7735871746516988,,,,,,,,,,0.5,0.8660964671858571,0.5,0.5,,0.5,,,0.6126196172305758
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.750790706320417,,,,,,0.5,0.7023841887476922,,0.40860659880026706,,,,,,,,,,,,,0.11965679177265155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5770504425447617,0.5,,,0.9949444227485105,0.31436386482775075,,,,,,,,0.5,,,,,,,,,,,,,,0.5594526919454959,,,,0.12552272511343798,0.5,,0.5751826244309903,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5121682018548573,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.9375781489979945,,,,,,,,0.5,,0.5,0.780497742139926,,,,,,,,,,0.5,0.37028975757461174,0.5,0.5,,0.5,,,0.4352654578071155
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.05436618302243514,,,,,,0.5,0.9373269664817566,,0.6853331797502485,,,,,,,,,,,,,0.8614576531184314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.943717118801449,0.5,,,0.9656870405079893,0.38812778356761096,,,,,,,,0.5,,,,,,,,,,,,,,0.21541326493799656,,,,0.8366954100986155,0.5,,0.626404193530733,,,,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5500617666016869,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.036763837416656356,,,,,,,,0.5,,0.5,0.04538831440687319,,,,,,,,,,0.5,0.10010684835327499,0.5,0.5,,0.5,,,0.6666856226274039
slide10_P01endoIMC_mgd_UC724_1_4,,0.5,,,0.36035560040345704,,,0.29444812494184414,,0.46256518680305747,,,,,,,,,,,,,,,,,,,,0.0662248503351928,,0.5,,0.5587249710689705,,,0.02050867618091118,,0.5,,,,0.3569204620853549,,,0.5,,,0.4187763958571748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4314149333853445,0.7691407872989815,0.5,,0.5,,0.5,,,0.7029909002740076,0.5893581391340917,,,,,,,,,,0.5,,,,,0.5,,,0.2782001176621108,,0.5,0.5,,0.6390027675001931,,,,,,0.5,0.0536701696694932,,,,,,,0.20839827719418832,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.23872407974263457,0.5,,0.5,,,,,,,,,,,,,,,,,,0.7276641731325685,,,,0.430783497199985,,,0.5,,,,,0.2890858102363586,,,,,,0.10847929423272129,,0.5,,,0.37028975757461174,,,,0.5,,,0.7617016999181038
slide10_P01endoIMC_mgd_UC724_2_5,,0.5,,,0.36035560040345704,,,0.7766460377595207,,0.03140266407656515,,,,,,,,,,,,,,,,,,,,0.640914561132803,,0.5,,0.7196427928894376,,,0.7713674475859993,,0.5,,,,0.9656112927318498,,,0.5,,,0.7211162892312162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.2588420635827448,0.5402475786504524,0.5,,0.5,,0.5,,,0.5111024409996159,0.14820289058907934,,,,,,,,,,0.5,,,,,0.5,,,0.5382470765210429,,0.5,0.5,,0.446243700503917,,,,,,0.5,0.0044314948951485415,,,,,,,0.04277338027543171,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.40888130512218646,0.5,,0.5,,,,,,,,,,,,,,,,,,0.6108456045256917,,,,0.35649101678905415,,,0.5,,,,,0.8062566143636897,,,,,,0.29680637975808244,,0.5,,,0.37028975757461174,,,,0.5,,,0.37173177619471043
slide10_P01endoIMC_mgd_UC724_3_6,,0.5,,,0.36035560040345704,,,0.29444812494184414,,0.36264947596944713,,,,,,,,,,,,,,,,,,,,0.8940726803560328,,0.5,,0.4423119231007815,,,0.4615940845953079,,0.5,,,,0.40560722505857677,,,0.5,,,0.48205570374887285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4290728481988643,0.7029166506670503,0.5,,0.5,,0.5,,,0.5947669765451234,0.8037459070556019,,,,,,,,,,0.5,,,,,0.5,,,0.2782001176621108,,0.5,0.5,,0.5276877067951008,,,,,,0.5,0.19843203192061276,,,,,,,0.841281422701716,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,0.43669919629264187,0.5,,0.5,,,,,,,,,,,,,,,,,,0.7102018999667886,,,,0.4285932778449972,,,0.5,,,,,0.2890858102363586,,,,,,0.43679400665317264,,0.5,,,0.37028975757461174,,,,0.5,,,0.8851232196930616
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,0.18120648929646166,,,,0.29444812494184414,,,0.2158014961758558,,0.6403805804588552,0.5,0.11404646736119806,,,,,0.5,,,,,0.15917757968138788,,,,,,,,,0.39528964043705855,,,,,0.5,,,0.5,,,,,,0.0044487644455428466,,,,,,,,,,,,,,,,,0.19901216637005892,0.5,,,,,0.6743469335100299,,,0.3252663027385627,0.7213278287130308,,0.7191807022308444,,,0.6416233324332568,0.29312591161355034,,,,,,,,,,,,,0.3622761317621635,,,,,0.5256377714775888,,,,,,,0.5,0.09770336777789058,,,,,,,,,,,0.10238176876534859,,0.08451256606299037,,,,0.003532707384853722,,0.07165656371780689,,0.11680442762213972,0.5,,,,0.2848655987471317,,,,0.5,,,,0.5,,,,,,0.41623260541433665,,0.022282977080911235,,,0.5,,,,,,0.5,,,,,,,,,,0.10299515074717557,,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.09294460429089742,,,0.5,0.5,,,,,,,0.30286682095494283,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,0.7890472109051645,,,,0.6466703230723686,,,0.7361805586551888,,0.25914185582647586,0.5,0.568148201125393,,,,,0.5,,,,,0.6918818785737054,,,,,,,,,0.4796002587102444,,,,,0.5,,,0.5,,,,,,0.18959135949641487,,,,,,,,,,,,,,,,,0.8069924726791609,0.5,,,,,0.28537642482056585,,,0.6676112348229062,0.4961138658481911,,0.26769431531118404,,,0.28321765402499205,0.5604038396483815,,,,,,,,,,,,,0.337808526022352,,,,,0.5354365735185663,,,,,,,0.5,0.6282549269507424,,,,,,,,,,,0.40655441488431227,,0.3358590937573516,,,,0.018121280783847588,,0.6656271293445147,,0.8427109242031858,0.5,,,,0.7009338781879184,,,,0.5,,,,0.5,,,,,,0.4645271814097447,,0.30942911636670845,,,0.5,,,,,,0.5,,,,,,,,,,0.2762811106149813,,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.6487169382074124,,,0.5,0.5,,,,,,,0.7797589262372532,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,0.964538607188072,,,,0.6608132408494509,,,0.7994077975950724,,0.23114354019312713,0.5,0.9786056563970119,,,,,0.5,,,,,0.6178758841401686,,,,,,,,,0.8131958167191158,,,,,0.5,,,0.5,,,,,,0.9245869025858989,,,,,,,,,,,,,,,,,0.9854030325897974,0.5,,,,,0.2769064008912699,,,0.9416746156649861,0.4819579250224538,,0.8935760367843846,,,0.3254684575301931,0.8687370178027194,,,,,,,,,,,,,0.9283229401235413,,,,,0.6389286747583945,,,,,,,0.5,0.7334707840487243,,,,,,,,,,,0.750062272951836,,0.8121989275964056,,,,0.37531144801444094,,0.8131481126209116,,0.9601791661276878,0.5,,,,0.7548030905695704,,,,0.5,,,,0.5,,,,,,0.9035542414685709,,0.91806650387225,,,0.5,,,,,,0.5,,,,,,,,,,0.0741348749473977,,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.6576723015154556,,,0.5,0.5,,,,,,,0.8318926994627597,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,0.5,,,0.6579514554098885,,,,,,,,0.12167273053969227,,,,,,,,,0.014622287751729777,0.5,,,,,,,,,,0.5,0.18744373219088295,,,0.9775977353356865,0.5,,0.5612656858708241,,,,,,0.5,,0.08117683183293402,,,,,,,,,,0.33726477137397853,,0.5,,,,,,,0.005013191551490095,,,,,,,,0.7762600581067158,,,0.5,,0.6331316688763854,,0.12849275237647673,,,,,,,,,,,0.2936174400756584,,,0.6557631919972068,,,,0.5,,,,,,0.5,,,0.5,,,0.49185143593331165,,,,,,,,,0.5,,0.5,,,,0.05955125744388484,,,,,,,,0.45182036202655507,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.2760310486836323,,,,,0.5,0.7979610370530629,,,0.5,,,,,,,0.19844952493115758,0.21373761115532325,,,,,,,,,,,,,,,0.2662521612845078
