,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.3840727210044861
CD4_T_cells_CD80_CD86+_stromal_area,0.35656607151031494
Macrophages_M1-like_glandfront_area,0.3022961914539337
Macrophages_M2-like_stromal_area,0.2599230706691742
aSMA-br_mesenchymal_stromal_area,0.24068410694599152
Macrophages_M1-like_stromal_area,0.22789514064788818
aSMA-br_fibroblast_stromal_area,0.21970665454864502
Stroma_vascular_endothelium_stromal_area,0.12817518413066864
Gland_glandular_epithelium_glandfront_area,0.09575729072093964
aSMA-br_vascular_endothelium_glandfront_area,0.08156991750001907
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.07798648625612259
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.07437518239021301
CD8_T_cells_CD80_CD86+_stromal_area,0.0670074075460434
Stroma_mesenchymal_stromal_area,0.06059376150369644
Macrophages_M1_M2_stromal_area,0.05659294128417969
Macrophages_M2-like_glandfront_area,0.04616982862353325
Gland_fibroblast_intragland_area,0.04291439428925514
Stroma_fibroblast_stromal_area,0.038802966475486755
CD8_T_cells_CD11b+_stromal_eccentricity,0.03658829629421234
Stroma_mesenchymal_glandfront_area,0.030847402289509773
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.030280111357569695
Macrophages_M1_M2_glandfront_eccentricity,0.029744794592261314
Gland_mesenchymal_glandfront_area,0.02638341672718525
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.025108331814408302
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.02334618754684925
Gland_mesenchymal_intragland_eccentricity,0.022340768948197365
Macrophages_MDSC_stromal_area,0.02135019749403
CD8_T_cells_CD11b+_glandfront_eccentricity,0.021144170314073563
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.020907189697027206
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.020435765385627747
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.0199146531522274
CD4_T_cells_CD11b+_stromal_area,0.018888434395194054
aSMA-br_vascular_endothelium_glandfront_celldistance,0.016651291400194168
Macrophages_MDSC_glandfront_celldistance,0.015002788044512272
CD4_T_cells_FoxP3+_stromal_eccentricity,0.014930414035916328
CD8_T_cells_CD80_CD86+_glandfront_area,0.014842046424746513
Macrophages_MDSC_stromal_eccentricity,0.014764160849153996
aSMA-br_fibroblast_glandfront_area,0.013928672298789024
Gland_mesenchymal_stromal_area,0.013517127372324467
Gland_glandular_epithelium_glandfront_celldistance,0.012071806006133556
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.011898748576641083
aSMA-br_vascular_endothelium_stromal_eccentricity,0.011898084543645382
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.011748815886676311
Neutrophils_stromal_area,0.011535917408764362
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.011372201144695282
Gland_mesenchymal_intragland_area,0.011344640515744686
Macrophages_M1_M2_glandfront_area,0.011243644170463085
Dendritic_Cells_CD209CD86dp_stromal_area,0.01120881550014019
Gland_fibroblast_glandfront_celldistance,0.01055295579135418
NA_glandfront_celldistance,0.010397296398878098
Gland_glandular_epithelium_intragland_area,0.01023215614259243
NK_cells_CD56brCD16-_stromal_area,0.010120250284671783
NK_cells_CD56dimCD16+_stromal_area,0.009114040061831474
