,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05620718002319336,0.050674960017204285,0.047012172639369965,0.045946769416332245,0.04767608270049095,0.05625177547335625,0.05064313858747482,0.04700855165719986,0.04597311094403267,0.04767608270049095,0.05625177547335625,0.05064313858747482,0.04700855165719986,0.04597311094403267,0.04767608270049095
artificial.2,0.00888542179018259,0.0068213194608688354,0.006776341702789068,0.00496647460386157,0.0032132542692124844,0.00888301245868206,0.006647579837590456,0.006776167545467615,0.004967187065631151,0.0032132542692124844,0.00888301245868206,0.006647579837590456,0.006776167545467615,0.004967187065631151,0.0032132542692124844
artificial.3,0.02269359678030014,0.01826709322631359,0.015792006626725197,0.01446501724421978,0.02353174053132534,0.022694973275065422,0.018252527341246605,0.015791602432727814,0.014469866640865803,0.02353174053132534,0.022694973275065422,0.018252527341246605,0.015791602432727814,0.014469866640865803,0.02353174053132534
artificial.4,0.005044126883149147,0.003571864916011691,0.003650001250207424,0.0037158688064664602,0.003346341662108898,0.005044126883149147,0.003571754787117243,0.0036500487476587296,0.0037169300485402346,0.003346341662108898,0.005044126883149147,0.003571754787117243,0.0036500487476587296,0.0037169300485402346,0.003346341662108898
artificial.5,0.004133881535381079,0.0028961822390556335,0.0022584134712815285,0.00207482255063951,0.0009748521260917187,0.004136835224926472,0.002891258569434285,0.0022582300007343292,0.00207482255063951,0.0009748521260917187,0.004136835224926472,0.002891258569434285,0.0022582300007343292,0.00207482255063951,0.0009748521260917187
artificial.6,0.0163553599268198,0.015849797055125237,0.012805494479835033,0.01228982675820589,0.017120731994509697,0.016355352476239204,0.015847735106945038,0.012804694473743439,0.01229082327336073,0.017120731994509697,0.016355352476239204,0.015847735106945038,0.012804694473743439,0.01229082327336073,0.017120731994509697
artificial.7,0.00927767064422369,0.008455106057226658,0.00803548563271761,0.008287372067570686,0.006070328876376152,0.009277689270675182,0.008455163799226284,0.008035484701395035,0.00828736275434494,0.006070328876376152,0.009277689270675182,0.008455163799226284,0.008035484701395035,0.00828736275434494,0.006070328876376152
artificial.8,0.008683322928845882,0.006815992761403322,0.005315359681844711,0.0064844065345823765,0.006949116475880146,0.008683476597070694,0.006814031396061182,0.00531516969203949,0.006484385579824448,0.006949116475880146,0.008683476597070694,0.006814031396061182,0.00531516969203949,0.006484385579824448,0.006949116475880146
artificial.9,0.007789780385792255,0.005743322428315878,0.005654641892760992,0.0046102311462163925,0.003570815082639456,0.007789988536387682,0.005661162082105875,0.005654525011777878,0.0046102311462163925,0.003570815082639456,0.007789988536387682,0.005661162082105875,0.005654525011777878,0.0046102311462163925,0.003570815082639456
artificial.10,0.013033517636358738,0.01374578382819891,0.013653567992150784,0.010251093655824661,0.0034892233088612556,0.012933293357491493,0.013740021735429764,0.013653106987476349,0.010253139771521091,0.0034892233088612556,0.012933293357491493,0.013740021735429764,0.013653106987476349,0.010253139771521091,0.0034892233088612556
