,Max Proba
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.14397175554540495
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.10488134240980562
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08621332922099784
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.08354704306493806
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.07687586125164812
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0.06600386927962974
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0654601211014848
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.057686792164713306
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.05445433915923151
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.05114892153300122
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.050937751641609255
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.050439593827890164
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04712581763579303
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04189687434355494
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.041540493973764
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04090833914788048
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.038526021933434434
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03594615830904502
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03472669921774762
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03426587347513692
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03264767149703912
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0320128522036516
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02698270840448722
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.02546685732902768
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.025148617531838537
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02225915191389344
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02180025894749257
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.021644509284697307
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02058273005574131
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020015510048305905
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.018546770984738236
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0184395077183497
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0180899972858321
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017529133556155072
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01751732532308853
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017434486810193113
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0172515287197285
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016757796636597724
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01627711943967925
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.015521496572017962
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01551020605191869
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.015290286863337686
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.015175073443416249
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015096214216100974
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.014784751349093453
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.014274067407708346
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.013086649092899496
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.012856527804440571
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.012736528945725457
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.012239454225615598
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0.011856972416478978
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011785974546873053
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011672025445631992
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,0.011512015686477318
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.011148898239227245
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.010725133527528737
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01013616843694942
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0100382845145362
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009483943750260843
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.008840527903622816
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.008818764406191061
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.008605274869590807
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.008073625535341992
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.008047505972962036
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.007954283654917902
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007942758972205336
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007811882412640483
Macrophages_MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.007572756773433101
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007531114062316551
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007508624572619716
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.007129414549559601
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.007050173209438711
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.006871709466466467
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0067843166062303345
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006628987733896935
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006413327610228427
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006298002689101747
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006175149914601405
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006076896948324925
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006067710000272438
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006004944201996647
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.005927735818098099
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0058203433193210075
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.005801522808805364
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.005725459096442736
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005687758010298246
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005664854503091572
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0056089108518422295
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.00551864482217455
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005480648737479799
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005314608197713635
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005301360882384171
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005264266562842689
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.005066756211268244
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004904721434004663
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004867443898717342
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.004831478894676485
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004697309996775748
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004586037726530857
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004568734580334152
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004546681922900732
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.004428836579928879
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004285950340863403
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004281308337991268
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004253693881795931
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0041409074420522725
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004139260886951812
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0040401120042833395
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004016986690382301
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.003944889307330687
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.003870326012783783
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0037676783314708174
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.003633998262092853
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0036293620339079196
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0035839645791201414
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0035330157800940753
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0034523432948131744
