,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016599897837963652,0.004867443898717342
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0007828695618033455,0.0018310019621836406,0.0023219064491799717,0.0030680963529320484,0.0038461208502323587,0.003947289873367971,0.004568734580334152
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026428364492066527,0.010495343260659613,0.018667510491671847,0.020891032803614908,0.022676102474620895,0.023865391218782672,0.025148617531838537
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0013662105397412134,0.003069181090301723,0.0039578128033562,0.005026942513440614,0.005585317958691145,0.007160657747624496,0.007508624572619716
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002339067249735248,0.0007713450643476115,0.0007403572381682025,0.0005978042023508334,0.0006138839396514742
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0007962308006528705,0.0011628746214062255,0.0015373024282091434,0.002350422969595581,0.0040401120042833395
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.00023905325777332965,0.0004416556386192611,0.0005072280006102351,0.0007465677555812016
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004061110713874492,0.005954524300832864,0.006939389067107219,0.007790279734710836,0.00903897935482967,0.010359319403693633,0.011785974546873053
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0007945826955066298,0.0009484254494987661,0.0010758840231986067,0.0014203107729851036,0.0015036510522221348,0.0013701250311005681
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0018893838858388477,0.0023800307758742615,0.003589172876144527,0.004184508776649481,0.004300644179176992,0.005664854503091572
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0,0.0010140564103402407,0.000194427079331222,0.0006055148434308478,0.0004933111937303382,0.0006838575373989643,0.0011712003127764775
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.00010617966511347829,0.0002691069187269045,0.0003337784280980827,0.0005003457884221315,0.0007961464180659092,0.002049018430262042
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.008749186019979848,0.020560994440669215,0.02617599992663582,0.030080718316898312,0.03279245174593943,0.035602232120208285,0.038526021933434434
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.005527205891315976,0.004974987103543644,0.00605320782118128,0.007938967226084677,0.009743731238350851,0.012856527804440571
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.0002663130943787435,0.019680027252087732,0.029788570238941207,0.03610029288547011,0.039427167017907286,0.04584293902070432,0.050937751641609255
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006235836337256706,0.002,0.002,0.002,0.0024434931916563827,0.002120047874162437,0.004586037726530857
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0003835468152631898,0.0027526576641202006,0.0035839645791201414,0.003034308827049349,0.003409642343292333,0.0032276854492723937
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,7.791095142152927e-05,0.0014112874788404814,0.0022072203235503213,0.003197903413048103,0.00323305211386093,0.0027957293772307517,0.003870326012783783
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.00047918568432657585,0.0014665731028822258,0.0021239966605059698,0.0024646112992337483,0.0020482528084645947,0.0030122338077738357
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014009527002792055
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.00041551906758437597,0.0016078436999588078,0.0022879685882261696,0.00302094802680808,0.004016986690382301
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0003461590874039638,0.0015289336646027896,0.002461015952466151,0.002652590220751604,0.0026213884008482132,0.003171161721406992,0.002863016517860664
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0001690461010722629,0.0008080186178314726,0.0016647177192407785,0.0019393790840872352,0.002272727748184164
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0009807813301568424,0.0013147385911873339,0.001333706243691774,0.0013938933063914344,0.001521903293626483,0.0022622980153717393
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0003820480315289268,0.001020232498462322,0.001502732930009912,0.0017163540202166639,0.001896893208196525,0.0015858566388506899
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138622745549802e-05,0.00020106063134094911,0.0005801517000370609
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.002,0.024613809263039,0.053622535781109724,0.0601564212506974,0.06220069406808211,0.06255657569258805,0.06262116677759837,0.0654601211014848
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0007878084882593744,0.001328062767956921,0.002008596621948284,0.0020832237644944477,0.003052743762928133,0.004697309996775748
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0037766413470765423,0.005770408565220908,0.007022448888974907,0.007378267384527949,0.007954283654917902,0.007741239786903176
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0007647910872584447,0.0016029356266586692,0.0009341020824103837,0.0019002833122802353,0.002601713445691596,0.002998713440021485,0.0035330157800940753
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0024910594172864622,0.004272142656234848,0.004543699035967654,0.004586567053856808,0.004880000426913844,0.005264266562842689
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006363573614611771,0.0014660806207647471,0.0019388935478506395,0.0016555008285163112,0.001414300857627391,0.0010342899261954626
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00011503819867021264,0.0028864025082033858,0.005692207709200608,0.006461245714583313,0.006532121338038039,0.0063199169295292,0.007050173209438711
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.004269734994731116,0.0057800447836476206,0.006588985399724516,0.007129414549559601,0.005860573444436431,0.00681697990200343
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002533833877887874
