,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.004932987606661754,0.004898111725568199,0.00467551396710524,0.004309969317238896,0.00605537556095175,0.005841344454953238,0.005646379392088724,0.005096753854771115,0.00606751095939516,0.005841347985253715,0.005646376817047518,0.005096752420267196
CD4_T_cells_FoxP3+_stromal_area,0.004935819181461378,0.005067262386902661,0.004445950886436504,0.004425272443134827,0.0076190994998659835,0.007428547118181044,0.006352401453035693,0.006732638433667546,0.007573732649528345,0.007427813683704731,0.006343799346491682,0.006732638408896878
CD8_T_cells_FoxP3+_glandfront_area,0.0711636223290248,0.06938145937436686,0.06726612055762357,0.06414188063735533,0.07234769382159648,0.07206789622644152,0.06965235464100833,0.06752144428191371,0.07240594021050747,0.07223974147158792,0.06958695287445177,0.06752209411180615
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.010023431671527363,0.010063190590698254,0.010033026847024657,0.009507955431553758,0.012266930842144374,0.011923844985841939,0.012225057294292291,0.011924305143380694,0.012289786139856327,0.011923209637644505,0.01222512699034537,0.011924578951094875
CD4_T_cells_HLA-DR+_glandfront_area,0.007025923754374029,0.007100813084399691,0.007467830534592202,0.006967373959957488,0.009203775367277607,0.009274170812174425,0.009210991522547871,0.009670648951260461,0.009194770648379614,0.009301871654649583,0.009186596907625272,0.009661529670006243
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.025698894542353756,0.02605538456858296,0.02669831863796388,0.02718933641212134,0.02806829807281016,0.027648892933675496,0.027890158609957905,0.029003752210879405,0.028110222645442846,0.027643893543073467,0.027859469847358907,0.029003882203270232
CD8_T_cells_HLA-DR+_glandfront_area,0.008606038018062225,0.00877207202015225,0.00867012414049642,0.009183672039168476,0.010475125763771038,0.009970306542744601,0.010368820506270747,0.010614506894745399,0.010497419138412406,0.010034144710166792,0.010372461065554058,0.0106147554371772
CD8_T_cells_HLA-DR+_intragland_area,0.00025285056615683565,0.0001822365403955124,7.187592577186542e-05,0.00021559429764536194,0.0009041268084690547,0.00041823008883178694,0.0003770324588730344,0.0005075055450502071,0.0009041268084690547,0.00041823008883178694,0.0003770324588730344,0.0005075055450502071
CD8_T_cells_HLA-DR+_stromal_area,0.055411975415365314,0.05457775099897609,0.05331076383539168,0.05210180724198525,0.05947487367523601,0.05791235038928064,0.057330514316569464,0.05710133266803427,0.0594475726026027,0.058034551466907336,0.05732191650524494,0.05710133089582239
CD4_T_cells_CD80_CD86+_glandfront_area,0.04216713625546416,0.04209466272205219,0.04118599295029921,0.040625074272615046,0.04405086951986231,0.04415510444216968,0.04375008219918223,0.04394519177425368,0.04400315739469578,0.0441604820178199,0.043585833589323275,0.043945193198417234
