,0
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,182
CD8 T cells HLA-DR+_glandfront_ERa,171
CD8 T cells HLA-DR+_stromal_cellfrequency,170
CD8 T cells HLA-DR+_stromal_area,160
CD4 T cells HLA-DR+_stromal_area,157
CD4 T cells HLA-DR+_stromal_cellfrequency,149
Dendritic Cells CD209CD33dp_stromal_cellfrequency,149
CD4 T cells HLA-DR+_glandfront_Ki67,147
CD8 T cells HLA-DR+_glandfront_celldistance,143
Macrophages M2-like_intragland_cellfrequency,142
Gland glandular epithelium_intragland_HLA-DR,133
Gland glandular epithelium_intragland_Ki67,127
Dendritic Cells CD209CD86dp_glandfront_celldistance,123
aSMA-br vascular endothelium_glandfront_celldistance,122
Gland vascular endothelium_intragland_cellfrequency,119
CD8 T cells FoxP3+_stromal_HLA-DR,119
CD4 T cells FoxP3+_glandfront_cellfrequency,119
Macrophages MDSC_glandfront_GranzymeB,116
CD4 T cells FoxP3+_glandfront_VEGF,115
CD4 T cells CD80/CD86+_stromal_area,111
NK cells CD56dimCD16+_glandfront_cellfrequency,110
Neutrophils_intragland_cellfrequency,108
aSMA-br fibroblast_glandfront_PR,106
Stroma fibroblast_intragland_cellfrequency,100
Gland fibroblast_intragland_VEGF,100
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,98
CD4 T cells HLA-DR+_glandfront_area,98
Stroma epithelial stem_stromal_cellfrequency,98
CD4 T cells CD80/CD86+_glandfront_cellfrequency,98
aSMA-br mesenchymal_glandfront_ERa,96
CD4 T cells HLA-DR+_glandfront_celldistance,96
CD4 T cells FoxP3+_glandfront_area,94
CD8 T cells HLA-DR+_glandfront_cellfrequency,94
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,94
Dendritic Cells CD86+_glandfront_cellfrequency,90
CD8 T cells HLA-DR+_stromal_Ki67,88
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,86
Gland glandular epithelium_glandfront_celldistance,86
Gland glandular epithelium_glandfront_Ki67,86
