,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.00013721063438300505,,,,,3.545524141777117e-05,,,,,0.8455981162457727,0.867634827233012,,,,0.643866079138611,0.7793916862909077,,,,0.9554815924175176,,,,0.8768414913302045,0.7471182398454091,,,,0.6754241427096412,,,0.6676661528556799,,,0.9530347673498064,,1.0058238089913023,0.6861110089013551,,,,,,,,,,,,,,,,,,,,0.6461763598399418,,,,0.12485240218290869,,1.0505614389234534,,,,,,,,,0.7588779390481197,,,0.5537910463116228,,0.9570611622567646,,,,,,0.8851162419962634,,,,,,0.44315729558961986,,,,,,0.5497219113213393,,,,,,,,,,,,,,,,,,,1.0170491179244907,0.6962825198197886,,,,,,,,,,,,,,,,0.5235657792996008,0.8304901698681257,,,,,,0.8903933252860787,0.8247556442083868,,,,,,,,,0.8170947376598761,,,,,,,0.22250658316845096,,1.0017691900828736,,,,,,,1.1179500159293083,0.7655620357259054,,,,,,,0.7508269915923764,,1.0022339146245047,,1.0008828679858335,0.4215647410717301,,,,,0.5322959505548029,,,,,,,,,,,0.7578746274431702
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,5.243388620345274e-07,,,,,0.04677102192943587,,,,,1.0427050365422217,0.9874362867077185,,,,0.609900841203836,0.25923347568563165,,,,0.8490250660426852,,,,0.9499395273085572,0.43861514117478245,,,,0.04935746543160581,,,0.22592477523959578,,,0.4943150654560315,,0.6145742502616148,0.7289832018908831,,,,,,,,,,,,,,,,,,,,0.5728843178764946,,,,1.0013765700969908,,1.048112046873555,,,,,,,,,0.7840559564438004,,,0.6050707814301141,,0.013198011890218351,,,,,,0.8555395561071006,,,,,,0.5481618309725967,,,,,,0.4939505958000452,,,,,,,,,,,,,,,,,,,0.989644701394595,0.44653646373382294,,,,,,,,,,,,,,,,0.5993547243105827,0.47053366957414117,,,,,,0.6380893827586668,1.1151072759724077,,,,,,,,,0.6656363346599816,,,,,,,0.07526091969233106,,1.0009513641560215,,,,,,,1.105995678299061,0.9349389552944658,,,,,,,0.690270414857253,,0.9890766152187334,,1.0021086157344328,0.2539642082231729,,,,,0.27044940677884155,,,,,,,,,,,0.7565894028169851
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,1.0013627373527987,,,,,1.0071076736831628,,,,,0.9075410727725143,0.9095346096954734,,,,0.5761077440243819,0.7321738239726023,,,,0.9874918789723198,,,,0.7681603908712765,0.7043324833230044,,,,0.9833675739392759,,,0.31914541402763064,,,0.9715831823033507,,0.8617784573526217,0.7765966322841138,,,,,,,,,,,,,,,,,,,,0.5828872176140927,,,,1.0018666952880533,,1.0566367498239926,,,,,,,,,0.9720555968236356,,,0.615663307854225,,1.0001966475076798,,,,,,0.6452285059052237,,,,,,0.8242438718746352,,,,,,0.9503207404352585,,,,,,,,,,,,,,,,,,,1.011297371925893,0.5336299339381211,,,,,,,,,,,,,,,,1.0548555561510438,0.8382866098444403,,,,,,0.8500176203717708,1.1154742140188036,,,,,,,,,0.9685566150459382,,,,,,,0.4037833243849057,,1.0138119104295567,,,,,,,0.9513240449245631,0.9746117765188339,,,,,,,0.7322688732593304,,0.9656158693009168,,1.0021148655963863,0.5556788148010968,,,,,0.7184200279335312,,,,,,,,,,,0.4580261675420742
slide10_P01endoIMC_mgd_UC724_1_4,,0.13960998990090845,,1.001088269819359,,0.15024231539052443,,1.0302801666668733,,,,,,,,,,,,,,,0.08690892396923976,,,,,,,,0.379833548640794,,,0.4512554762478028,,,,0.2666653303148324,,,,,,,,,,,,,,,,,,,,,,,,0.9856717785856879,,,,0.04024657236545217,,,,,,,0.2918498111581562,,0.5461776863425554,,0.24732921709523967,,,,,,0.08602278854981253,,,0.649918059795108,,,0.05579464426896202,,,,,0.9344627640036275,,,,,,0.061687311496995724,,,,,,,,,,,,,,,0.6835056241130243,,,,,,,,0.15717044564580293,,,,,0.243486401054182,,0.4174320506858192,,,,0.22348253830234088,0.19087300923305178,,,1.0044298862274967,0.18517197136534547,1.0017768569451426,,,,,,,,,,,,,,,0.21793221024415166,,,,,,0.16908140995429696,,,,0.2523096173561986,,0.3815829007168746,,,,,,,0.30136284392936014,,,,,,,1.002564588300767,,,0.5183520592949273,,,,,0.08096768506676755,,,0.18051534497469207,,0.19485432817387452,0.3715570185970735,,,,,0.5167048150211985
slide10_P01endoIMC_mgd_UC724_2_5,,0.5262310539215225,,1.0014321736690728,,0.8475267587542317,,1.0422690519026134,,,,,,,,,,,,,,,0.17275356027268898,,,,,,,,0.41652042270841655,,,0.2629434973870043,,,,0.016289498312760258,,,,,,,,,,,,,,,,,,,,,,,,0.8280506860243306,,,,0.20822400729311902,,,,,,,0.7005184019533734,,0.9688674504955936,,0.9702808644118207,,,,,,0.0021002940637837157,,,0.8973268061252249,,,0.40512357594131054,,,,,0.7944932607658793,,,,,,0.19359584881924344,,,,,,,,,,,,,,,0.292801292184726,,,,,,,,0.7280075191996851,,,,,0.39180500080042835,,0.8697511368580751,,,,0.4659022693612104,0.7401341533757203,,,0.9550957820912707,0.2505314639039352,1.0017747359040343,,,,,,,,,,,,,,,0.5348408187440302,,,,,,0.8372386658108911,,,,0.7595600492086716,,0.44622015358557254,,,,,,,0.3193726565752605,,,,,,,1.0025551560548633,,,0.1959867526143867,,,,,0.3090591801724611,,,0.6505725523141049,,0.8617018561179733,1.016896430394518,,,,,0.3915746692393757
slide10_P01endoIMC_mgd_UC724_3_6,,0.48996984643031954,,0.9228008782801185,,4.9650273128760115e-05,,1.063656286135117,,,,,,,,,,,,,,,0.12204256208753847,,,,,,,,0.6378293641443112,,,0.9660254821710718,,,,0.9153972878429197,,,,,,,,,,,,,,,,,,,,,,,,0.7573989233842455,,,,0.23055762171250507,,,,,,,0.8393583519349376,,0.5354208776152372,,0.9882627658825268,,,,,,0.10777206203241942,,,0.4395211049495454,,,0.17564277771319659,,,,,0.9231567731252192,,,,,,0.1044636120711893,,,,,,,,,,,,,,,0.4947289916043602,,,,,,,,0.6645033492251999,,,,,0.5206916424095905,,0.6718735332434285,,,,0.630661315409145,0.4872689004551612,,,0.037832125689159356,0.4679094237289932,1.001774053156599,,,,,,,,,,,,,,,0.5487634162560524,,,,,,0.46006947376739116,,,,0.7345377632516952,,0.5735543875855261,,,,,,,0.23991758543745498,,,,,,,1.000299787901094,,,0.3394842227084147,,,,,0.3732264799459789,,,0.4898726666569898,,0.373037972956728,0.6799909059308835,,,,,0.5009704008344176
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5440692175336839,0.2103575773802754,,0.0030108526049919255,0.00544371059398865,,,,,0.5966532513449629,,,,,,,,,,,,0.0564622924972126,,,,0.3124577612932448,,,,,0.0754087698498948,,,,,,,,,,,,,,,,0.3331255085625196,,,,,0.30707800981714667,,,,,0.20515365115260384,0.3126768489535696,,,,,,,0.04330347114274109,,,0.419923535667856,,0.8400011659614677,,,,,,,0.2226412051858626,0.16702556133040072,,,0.3219745979581811,,,0.01437411621464921,,0.60719787250886,,0.427740720831039,,,,,,,,,,,,,0.4604522317309781,0.3218186568242873,,,,,,,0.8268678334476294,,,,,,0.21391155687247335,0.4283010041056436,,,0.16485704266465184,,0.3434780345573919,0.6346049344822433,,0.773136458383046,,,,,,0.060059899756990984,,,,,0.2772957098998821,,,,,,0.5120278460204666,,,,,0.00035443757145095777,,0.9141428563514963,,,0.10212607710764893,,,,,,0.6078597303273725,,,,,,,,,,,0.5520670820002864,,,0.24259800028347706,0.9700752604266395,,0.15459301334355507,0.03444818329766599,,0.0502739210396859,,,,0.014590568971067188,,,,,0.279687632887914,0.027994389254009593,,0.017113081191232914,,,,0.20243100266375685,0.4067185143336675,,0.9445475318863,,1.208383763329175e-09,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.25140373329793253,0.2571086488481826,,0.3804978382980682,0.007549124755814112,,,,,0.0038298897291357496,,,,,,,,,,,,0.3150423103589266,,,,0.03254402709483574,,,,,0.8624161822936725,,,,,,,,,,,,,,,,0.27188196601381104,,,,,0.3416001178304638,,,,,0.039047123027850246,0.6163175234247992,,,,,,,0.05509980626892089,,,0.2634092881290754,,0.27243163306493995,,,,,,,0.4536169855161565,0.32203829359954683,,,0.3200047276347625,,,0.035518768083003305,,0.2754005382154058,,0.3316372159144795,,,,,,,,,,,,,0.1192739127901754,0.7545212949209846,,,,,,,0.49785447885806056,,,,,,0.24374290898005865,0.4688835071871013,,,0.003423423019947233,,0.43469947600624803,0.4155017619767167,,0.0001935343925315019,,,,,,0.19102176568971233,,,,,0.08216090793311988,,,,,,0.6938872350392007,,,,,4.692817000846302e-05,,0.1828607943410242,,,0.7205856644436448,,,,,,0.021592084371531574,,,,,,,,,,,0.7024461335956745,,,0.459134213467831,0.9362690649952351,,0.1649470208414952,0.9896016706685478,,0.3532811755835244,,,,0.9564731733651398,,,,,0.8088232945844873,0.9889578525693957,,0.3533092550713964,,,,0.21863001479940955,0.574868930412846,,0.9949371524314047,,3.1503764173313985e-06,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.13795774391794854,0.24508722870365948,,0.015335659958647822,0.8543474127567726,,,,,1.0062105766649008,,,,,,,,,,,,0.8167199848387698,,,,0.10295077827167463,,,,,0.558221504943861,,,,,,,,,,,,,,,,0.19748595099218888,,,,,0.12504575971142198,,,,,0.8183766155377832,0.6084665257186099,,,,,,,0.13297082009913688,,,0.2610502406097598,,0.059841857795896604,,,,,,,0.12128427476485568,0.6680229247181075,,,0.23059863870887853,,,4.462339840990921e-06,,0.03956265987456087,,0.051989388135871284,,,,,,,,,,,,,0.12641749735545152,1.0304504308221678,,,,,,,0.540957201120783,,,,,,0.4567465487390414,0.03794537989859795,,,3.2250915812612005e-06,,0.22827405219129235,0.26414172224158255,,1.0015034866185344,,,,,,0.46138728891482117,,,,,0.6784368004165825,,,,,,0.5517491588202258,,,,,1.0008446489568261,,0.7058501173492537,,,0.01698561639902317,,,,,,0.001718766896264982,,,,,,,,,,,0.4158511487737752,,,0.6696906872232361,0.09260720418631879,,0.4232779541004912,1.008529168123375,,0.38151361797312067,,,,0.019999539000231305,,,,,0.17377680518973776,0.1784675641564128,,0.0006377634651686017,,,,0.10359265829350428,0.4679932665747416,,0.9234469901446228,,0.8807554895538483,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,1.1147727282758866,1.0562274971144197,,,,,,1.0534181138474592,1.1015332439444991,1.1222285981398095,,1.0611492736259007,,,,,,,,,,,,,1.0139660974773108,,,,,1.0010184367779738,,,,1.0010745461257216,1.150370066810296,,,,,,,,,0.9936155558471219,,,,,,,,,,,1.1460867826298853,,1.0174039250311335,,,,,,,,1.0969698633353793,,,,,,,,,,,,,,,,1.1261857938184634,,0.9021723224267747,,,,,1.007020896840177,,1.1829101042775865,,,0.4594713663485514,,,1.0825418631729664,0.8095092737530831,,0.8969069936532018,1.0678888643513176,,0.5888587060618298,0.5550094575153042,,,,,,,,1.0576345611968396,,,,,,,,,,,,,,,,,,,,1.0010387872427489,,0.7442054391320472,,,1.0674050299496767,,,,,,,,,,,,,0.861412424523492,0.23994543801369864,,,,,,,0.7315978193399073,,,,1.140363242276018,,,1.0603667408219646,,,,,,0.0003621664048393856,,,,1.0420703619883225,,,,1.1299439399521978,,,,,,,1.0010829734975502,,,,,,,1.0554543056433316,,
